y_true,y_pred,rank
2,2,0.5102904821524353
2,2,0.5103707296615895
1,1,0.5278704919860943
1,1,0.6161571187137845
2,2,0.5085086774307694
1,1,0.5229193734476378
2,2,0.5006851544364471
2,2,0.5103707296615895
2,2,0.5103707296615895
2,2,0.5130104123603855
2,1,0.5031296585794711
2,1,0.5
1,1,0.5
1,1,0.527835288615513
1,1,0.5170455072490594
2,2,0.5000948965784978
1,1,0.5251225921207737
2,2,0.5103707296615895
1,1,0.5032708406949532
1,1,0.5
1,1,0.5
2,2,0.5006851544364471
2,1,0.5
2,2,0.6044647184618412
2,2,0.6044647184618412
2,2,0.5005706139105277
1,2,0.5028934417133432
1,1,0.5
1,1,0.5560866688475562
2,1,0.5
2,2,0.5065569869973218
1,2,0.5446133339566785
2,1,0.5148394367857521
2,1,0.5031296585794711
1,1,0.5278704919860943
2,2,0.5065569869973218
2,2,0.5102904821524353
2,1,0.5
1,1,0.5170455072490594
2,2,0.5103707296615895
2,2,0.5130104123603855
2,2,0.5084611732697867
2,2,0.5247389752550303
1,1,0.5170455072490594
1,2,0.5103707296615895
1,1,0.5562641190009742
2,2,0.5065569869973218
1,1,0.5208548632061785
1,1,0.527835288615513
2,1,0.5
2,2,0.5103707296615895
2,1,0.5
1,1,0.527835288615513
1,1,0.5560866688475562
2,1,0.5031296585794711
1,1,0.5
2,2,0.6123040235458461
1,1,0.527835288615513
2,1,0.5118211584531664
2,2,0.5105119049609952
2,1,0.5118211584531664
2,1,0.5031296585794711
2,2,0.5247389752550303
2,2,0.5103707296615895
1,1,0.5
2,1,0.5
2,2,0.5003535810016679
1,1,0.5
2,2,0.5065569869973218
2,2,0.5121826505996634
1,1,0.527835288615513
2,2,0.5084611732697867
2,1,0.5
1,1,0.5560866688475562
2,1,0.5118211584531664
1,2,0.5247389752550303
1,1,0.5
2,2,0.5065569869973218
1,1,0.500184860964281
2,2,0.5102904821524353
2,2,0.5003535810016679
2,1,0.500184860964281
2,1,0.5118211584531664
1,1,0.5942401126386019
2,1,0.5
2,1,0.5229193734476378
2,1,0.5
2,1,0.5
1,1,0.6050913473779235
1,1,0.5
2,2,0.5102904821524353
2,2,0.5119714777487913
2,1,0.5118211584531664
1,1,0.5113605820254545
1,2,0.5091838273092172
2,1,0.5
2,1,0.5
2,1,0.5229193734476378
2,2,0.5094877837974868
2,1,0.5
1,1,0.5
1,1,0.527835288615513
1,1,0.5
1,1,0.5170455072490594
1,1,0.5251225921207737
2,1,0.5
2,2,0.5006851544364471
2,1,0.5
2,2,0.5058339136043954
1,1,0.527835288615513
1,1,0.5127039213701295
1,1,0.6050913473779235
1,1,0.527835288615513
1,1,0.5031296585794711
1,1,0.5208548632061785
1,1,0.527835288615513
2,2,0.5609177648519947
2,1,0.5
2,1,0.5
1,1,0.527835288615513
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5031296585794711
2,1,0.5118211584531664
2,1,0.5
2,1,0.527835288615513
1,1,0.5
2,2,0.6123040235458461
1,1,0.6050913473779235
1,1,0.512471344359894
1,1,0.5170455072490594
2,1,0.5
1,2,0.5108649803927787
