y_true,y_pred,rank
1,2,0.5053072455812051
2,1,0.5155473719616066
1,1,0.5080874530226969
1,1,0.5086622200215116
1,1,0.5
2,2,0.5008144911773396
1,1,0.5
2,2,0.5089207620459645
1,2,0.5001035807593428
2,1,0.5
2,1,0.5155473719616066
2,1,0.5068709031738939
1,1,0.5133881529728607
2,1,0.5157940085062492
1,1,0.5
2,2,0.5000133175983623
1,2,0.511077117721008
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5005855737512921
1,1,0.5
1,1,0.5157940085062492
1,1,0.5
1,1,0.5255749858000438
1,1,0.5311621894293733
1,1,0.5
2,1,0.5155473719616066
2,1,0.5
1,1,0.5
1,2,0.5140583181026246
1,1,0.541745226763177
1,2,0.5089207620459645
1,2,0.5233651542502701
1,2,0.5041886295060365
2,2,0.5089207620459645
2,1,0.5155473719616066
1,1,0.5105922685077279
2,1,0.5
1,2,0.5094912240564525
2,1,0.5075871122357475
1,1,0.524013592980778
1,1,0.5157940085062492
2,2,0.5141557078655676
1,1,0.5222379739014271
1,1,0.509376963230256
2,1,0.5
1,1,0.5
2,2,0.5140583181026246
1,1,0.5012940482031546
2,1,0.5003736988393253
2,1,0.5086622200215116
1,1,0.5
2,1,0.5025341239102323
2,1,0.5
1,1,0.5
2,2,0.5025557419085772
2,2,0.5089207620459645
1,1,0.5296072440842708
2,2,0.5000133175983623
2,1,0.5
1,1,0.5155473719616066
2,1,0.5068709031738939
2,2,0.5089207620459645
1,1,0.5068709031738939
1,1,0.5
1,1,0.5113927424485532
2,2,0.520345645660891
2,2,0.5055898637202844
2,1,0.5
1,1,0.5
2,2,0.5008144911773396
1,1,0.509376963230256
2,2,0.5233651542502701
2,1,0.5086278583878312
2,1,0.5086622200215116
1,2,0.5120676230627486
1,1,0.5
2,2,0.5026108041966288
2,1,0.5155473719616066
2,1,0.5
1,2,0.5053072455812051
2,1,0.5
1,1,0.5030013314441221
2,2,0.5233651542502701
1,2,0.5230649342816722
2,1,0.5155473719616066
1,2,0.502337748582272
2,2,0.520345645660891
2,1,0.5157940085062492
2,2,0.5005784879824279
1,1,0.5
1,2,0.5184763301028786
2,2,0.5130823225554034
1,1,0.5075871122357475
2,1,0.5030013314441221
2,1,0.5
1,2,0.502337748582272
1,2,0.5368692990874583
2,1,0.5086622200215116
1,1,0.5207484860856811
2,2,0.5233651542502701
2,1,0.5
2,1,0.5
1,1,0.5113927424485532
2,2,0.5152168944152391
2,2,0.5089207620459645
1,1,0.5005855737512921
2,1,0.5
1,1,0.5157940085062492
1,1,0.5157940085062492
2,1,0.5030013314441221
1,2,0.5041886295060365
1,1,0.5030013314441221
2,2,0.5001035807593428
1,1,0.5
2,2,0.5120676230627486
1,2,0.5041886295060365
2,2,0.5041886295060365
1,1,0.5
1,1,0.5
1,2,0.5089207620459645
2,2,0.5140583181026246
2,2,0.512028809430085
2,1,0.5
1,1,0.5
1,1,0.5255749858000438
2,2,0.5026108041966288
1,1,0.5
2,2,0.511077117721008
1,2,0.5094912240564525
1,1,0.5014824842018756
2,1,0.5041359860820309
1,1,0.541745226763177
2,1,0.5
2,1,0.5316580182488039
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5026108041966288
1,1,0.5
2,1,0.5
2,1,0.5062604932586127
1,1,0.5
2,1,0.5062604932586127
1,1,0.5070787014889683
2,2,0.5081050070530824
2,2,0.5041886295060365
1,2,0.5001035807593428
2,2,0.5022207726772251
1,1,0.571876688431078
2,1,0.5
2,2,0.5233651542502701
2,2,0.511077117721008
1,2,0.5081050070530824
1,1,0.5341226078065561
1,1,0.5157940085062492
1,1,0.5
2,2,0.5094912240564525
2,1,0.5030013314441221
1,1,0.5
1,1,0.5113927424485532
1,2,0.5041886295060365
2,2,0.5081050070530824
1,2,0.5092984308230298
1,2,0.5239666301087946
2,1,0.5
2,1,0.5086278583878312
1,1,0.53298655371761
1,2,0.5167873401670909
1,2,0.5012307326423626
2,1,0.5133881529728607
1,1,0.5157940085062492
1,2,0.5001521856384162
1,1,0.509376963230256
2,2,0.5120676230627486
1,1,0.5255749858000438
2,1,0.5192600259880367
1,1,0.5
2,1,0.5113927424485532
1,1,0.5
2,1,0.5086278583878312
2,2,0.5251078669465963
1,1,0.5090948231311989
1,1,0.5375560197847077
1,1,0.5
2,1,0.5
1,2,0.51190255361962
2,1,0.5
1,2,0.5041886295060365
1,2,0.5041886295060365
2,1,0.5
1,2,0.51190255361962
1,2,0.5026108041966288
1,1,0.5
2,1,0.5
2,1,0.5086278583878312
1,2,0.5094912240564525
1,2,0.5765505613725802
2,2,0.5081050070530824
1,1,0.5
2,2,0.5230649342816722
1,1,0.5
2,1,0.5
2,2,0.5130823225554034
2,2,0.5368692990874583
2,2,0.5368692990874583
2,1,0.509376963230256
2,2,0.5251078669465963
1,1,0.5044275457660599
1,1,0.5105922685077279
2,1,0.5
1,1,0.5
2,2,0.5115963114041882
2,1,0.5
1,2,0.5041886295060365
2,1,0.5181204269576292
2,1,0.5
1,2,0.5041886295060365
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5233651542502701
2,2,0.5094912240564525
2,1,0.5
1,1,0.5316580182488039
1,2,0.511077117721008
2,1,0.5
2,1,0.5023180413012795
2,2,0.5042467831625032
1,1,0.5010834147289884
1,1,0.5005855737512921
2,2,0.5041886295060365
2,2,0.5055898637202844
1,1,0.5030013314441221
2,1,0.5181204269576292
2,1,0.5086622200215116
2,1,0.5
1,2,0.502337748582272
2,1,0.5
2,2,0.5287840401636557
1,2,0.5081050070530824
1,1,0.5157940085062492
2,1,0.5075871122357475
2,2,0.511077117721008
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5080874530226969
2,1,0.5086622200215116
1,2,0.5141557078655676
2,1,0.5
1,2,0.513807047326809
1,1,0.5181204269576292
2,1,0.5
1,1,0.5181204269576292
1,2,0.5081050070530824
2,1,0.5222379739014271
2,2,0.5089207620459645
1,2,0.5001035807593428
2,1,0.5155473719616066
1,2,0.5011960326518289
2,2,0.520345645660891
1,2,0.502337748582272
2,2,0.513374627495715
1,1,0.5311621894293733
2,1,0.5
1,1,0.5269117437853895
2,2,0.5026108041966288
2,2,0.5120676230627486
1,2,0.5001035807593428
2,2,0.5089207620459645
2,1,0.5
2,1,0.5157940085062492
2,2,0.5018700824788684
1,1,0.5157940085062492
2,1,0.5086278583878312
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.541745226763177
2,1,0.5086278583878312
1,1,0.5105922685077279
2,1,0.5157940085062492
2,1,0.5
2,1,0.5
2,2,0.5233651542502701
2,2,0.5089207620459645
2,2,0.5233651542502701
2,2,0.5081050070530824
2,2,0.5041886295060365
2,1,0.5
1,1,0.5041359860820309
2,2,0.5041886295060365
2,1,0.5038661163718874
2,2,0.5026108041966288
2,2,0.5233651542502701
2,1,0.5157940085062492
1,1,0.5080874530226969
1,1,0.5157940085062492
1,1,0.5
1,1,0.509376963230256
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5233651542502701
1,1,0.5269117437853895
2,1,0.5
2,1,0.5
1,1,0.509376963230256
1,1,0.5296072440842708
2,1,0.5157940085062492
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5094912240564525
1,1,0.5
1,1,0.5075871122357475
1,1,0.5109209331927843
1,1,0.543475044049787
1,1,0.5157940085062492
2,1,0.5219755026534095
