y_true,y_pred,rank
1,1,0.5314069888460203
2,1,0.5501790805693125
1,1,0.5389653881300234
1,1,0.5502378747746272
1,1,0.5
2,2,0.5069356228986276
1,1,0.5519162999048832
2,1,0.5502378747746272
1,1,0.5402030926284832
2,1,0.5402030926284832
2,2,0.5163998587336917
2,1,0.5314069888460203
1,1,0.5502378747746272
2,1,0.5502378747746272
1,1,0.5
2,1,0.537959027564949
1,1,0.6170625509434217
1,1,0.5314069888460203
1,1,0.5519162999048832
2,1,0.5501790805693125
1,1,0.5402030926284832
1,1,0.5
1,1,0.5314069888460203
1,1,0.5
1,1,0.6011793467746965
1,1,0.5314069888460203
1,2,0.5011407276905602
2,2,0.5610108555813091
2,1,0.5
1,1,0.5
1,1,0.5502378747746272
1,1,0.5314069888460203
1,1,0.5501790805693125
1,2,0.5090523659555445
1,1,0.537959027564949
2,1,0.5
2,1,0.5501790805693125
1,1,0.5
2,1,0.5019384584572142
1,2,0.5631512702672931
2,1,0.537959027564949
1,1,0.5
1,1,0.5585703343701348
2,2,0.64997211074694
1,1,0.5126658887817275
1,1,0.5505980928957287
2,1,0.5402030926284832
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5389653881300234
2,2,0.572986497174536
1,1,0.6073137907159123
2,2,0.5631512702672931
2,1,0.5402030926284832
1,1,0.5
2,1,0.5502378747746272
2,1,0.5502378747746272
1,1,0.5501790805693125
2,2,0.5631512702672931
2,1,0.5502378747746272
1,1,0.5321899078657212
2,1,0.5
2,2,0.5090523659555445
1,1,0.5314069888460203
1,1,0.5314069888460203
1,1,0.6011793467746965
2,1,0.5501790805693125
2,2,0.5090523659555445
2,1,0.5402030926284832
1,1,0.5585703343701348
2,2,0.5001859535134541
1,1,0.6073137907159123
2,1,0.5402030926284832
2,1,0.5501790805693125
2,2,0.5163998587336917
1,1,0.5519162999048832
1,1,0.5
2,1,0.537959027564949
2,1,0.5502378747746272
2,1,0.5
1,1,0.5314069888460203
2,1,0.5
1,1,0.5519162999048832
2,1,0.5314069888460203
1,1,0.5585703343701348
2,1,0.5402030926284832
1,1,0.5
2,1,0.5402030926284832
2,2,0.5174252884624686
2,1,0.5402030926284832
1,1,0.5
1,1,0.5502378747746272
2,1,0.5402030926284832
1,1,0.5633411342563419
2,2,0.5631512702672931
2,1,0.5402030926284832
1,1,0.5
1,1,0.5519162999048832
2,1,0.5
1,1,0.5502378747746272
2,1,0.5501790805693125
2,1,0.5501790805693125
2,1,0.5502378747746272
1,1,0.5633411342563419
2,1,0.5402030926284832
2,1,0.5389653881300234
1,1,0.5402030926284832
2,1,0.5019384584572142
1,1,0.5
1,1,0.5501790805693125
2,1,0.5389653881300234
1,1,0.537959027564949
1,1,0.5633411342563419
2,1,0.537959027564949
1,1,0.5
2,1,0.5502378747746272
1,1,0.5
2,1,0.5019384584572142
1,1,0.5633411342563419
1,1,0.5
1,1,0.537959027564949
2,2,0.5000007904076493
2,2,0.5001517628677908
2,1,0.5502378747746272
1,1,0.5
1,1,0.5402030926284832
2,1,0.5
1,1,0.5
2,1,0.5019384584572142
1,1,0.5797398869502379
1,1,0.5
2,2,0.5631512702672931
1,1,0.5314069888460203
2,1,0.5502378747746272
2,1,0.5
1,1,0.537959027564949
2,1,0.5502378747746272
1,2,0.5011407276905602
1,1,0.5019384584572142
1,1,0.6073137907159123
2,1,0.5402030926284832
2,1,0.5502378747746272
1,1,0.5
2,1,0.5501790805693125
1,1,0.5314069888460203
2,2,0.5011407276905602
2,1,0.5402030926284832
1,1,0.5
2,1,0.5019384584572142
1,1,0.5314069888460203
2,2,0.5163998587336917
2,1,0.5
2,1,0.5502378747746272
1,1,0.5502378747746272
1,1,0.5
1,1,0.5501790805693125
1,1,0.5
2,1,0.5402030926284832
2,1,0.5402030926284832
1,1,0.5
1,2,0.5011407276905602
1,1,0.5519162999048832
2,1,0.5402030926284832
1,1,0.5502378747746272
1,1,0.5505980928957287
2,2,0.5069356228986276
2,1,0.5402030926284832
1,1,0.5633411342563419
1,1,0.5389653881300234
1,1,0.5501790805693125
2,2,0.5163998587336917
1,1,0.5502378747746272
1,1,0.5389653881300234
1,1,0.6073137907159123
2,1,0.5
1,1,0.5755236156548892
2,1,0.5
1,1,0.5
2,2,0.572986497174536
1,1,0.5
2,1,0.5
2,1,0.5502378747746272
1,1,0.5314069888460203
1,1,0.5314069888460203
1,1,0.5
2,1,0.5502378747746272
1,1,0.5501790805693125
2,2,0.5090523659555445
1,1,0.5402030926284832
1,1,0.537959027564949
2,1,0.5
1,1,0.5501790805693125
1,1,0.5019384584572142
1,1,0.5
2,1,0.5402030926284832
2,1,0.5502378747746272
1,1,0.5402030926284832
1,1,0.5519162999048832
2,2,0.5090523659555445
1,1,0.5
2,1,0.5502378747746272
1,1,0.5
2,1,0.5402030926284832
2,1,0.5314069888460203
2,1,0.5402030926284832
2,1,0.5402030926284832
2,1,0.5502378747746272
2,1,0.5501790805693125
1,1,0.5
1,1,0.5
2,1,0.537959027564949
1,1,0.5
2,1,0.5
2,2,0.5631512702672931
1,1,0.6011793467746965
2,1,0.5402030926284832
2,1,0.5
1,1,0.537959027564949
1,1,0.6073137907159123
1,1,0.5
1,1,0.5
2,2,0.5163998587336917
2,1,0.5402030926284832
2,2,0.5069356228986276
1,1,0.5314069888460203
1,1,0.5502378747746272
2,1,0.5502378747746272
2,2,0.5631512702672931
2,1,0.5501790805693125
1,1,0.5
1,1,0.5501790805693125
2,1,0.5402030926284832
2,1,0.5502378747746272
1,1,0.5501790805693125
2,2,0.5001517628677908
2,1,0.5402030926284832
2,2,0.5610108555813091
1,1,0.5
2,1,0.5
2,1,0.5502378747746272
1,1,0.5502378747746272
1,1,0.537959027564949
2,1,0.5402030926284832
2,2,0.6101453082352769
1,1,0.5314069888460203
1,1,0.5126658887817275
2,1,0.537959027564949
1,1,0.5501790805693125
2,2,0.5137730829106232
1,2,0.5090523659555445
2,2,0.5090523659555445
1,2,0.5163998587336917
1,1,0.5126658887817275
2,1,0.537959027564949
1,1,0.5
1,1,0.5502378747746272
2,2,0.5011407276905602
2,1,0.5501790805693125
1,2,0.5011407276905602
2,1,0.5
1,2,0.5163998587336917
2,2,0.5174711920283828
1,1,0.5
2,2,0.5610108555813091
1,1,0.5314069888460203
2,1,0.5019384584572142
1,1,0.5519162999048832
2,1,0.5402030926284832
2,1,0.5126658887817275
1,2,0.5011407276905602
2,1,0.5502378747746272
2,2,0.5174252884624686
2,1,0.5502378747746272
2,1,0.5019384584572142
1,1,0.5501790805693125
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5389653881300234
2,2,0.5174252884624686
1,1,0.5
2,1,0.5402030926284832
2,1,0.5
2,1,0.5
2,1,0.5502378747746272
2,1,0.5502378747746272
2,2,0.5163998587336917
2,1,0.5501790805693125
2,1,0.5502378747746272
2,1,0.5402030926284832
1,1,0.5
2,2,0.5163998587336917
2,1,0.5501790805693125
2,1,0.5501790805693125
2,2,0.5069356228986276
2,1,0.537959027564949
1,1,0.5585703343701348
1,1,0.537959027564949
1,1,0.5
1,1,0.6073137907159123
2,1,0.537959027564949
2,1,0.537959027564949
2,2,0.5069356228986276
2,1,0.5501790805693125
1,1,0.5633411342563419
2,2,0.5090523659555445
2,1,0.5
1,1,0.6011793467746965
1,1,0.5585703343701348
2,1,0.537959027564949
1,1,0.5314069888460203
2,1,0.5019384584572142
1,1,0.5
2,2,0.6355795236818794
2,1,0.5
1,1,0.5
1,1,0.5389653881300234
1,1,0.5
1,1,0.6073137907159123
1,1,0.5501790805693125
2,1,0.5389653881300234
2,1,0.5402030926284832
1,1,0.5585703343701348
1,1,0.6073137907159123
2,1,0.5502378747746272
2,1,0.5402030926284832
1,1,0.5314069888460203
1,1,0.5502378747746272
1,1,0.5314069888460203
1,1,0.5502378747746272
1,1,0.5502378747746272
2,2,0.5200016028187789
2,1,0.5502378747746272
2,1,0.5402030926284832
2,1,0.5402030926284832
1,1,0.5
1,1,0.5
1,1,0.537959027564949
1,1,0.5402030926284832
1,1,0.6011793467746965
1,1,0.5633411342563419
2,1,0.5019384584572142
1,1,0.5
2,1,0.5502378747746272
2,1,0.5502378747746272
2,2,0.5631512702672931
1,1,0.5501790805693125
2,2,0.5090523659555445
1,1,0.5019384584572142
1,1,0.5
2,1,0.5502378747746272
2,1,0.5402030926284832
2,2,0.5069356228986276
2,1,0.5019384584572142
2,1,0.537959027564949
1,1,0.5633411342563419
2,2,0.5163998587336917
2,2,0.5226094876114175
2,2,0.5001517628677908
1,1,0.5
2,2,0.5000176281070741
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5019384584572142
2,1,0.5502378747746272
1,1,0.5402030926284832
2,1,0.5502378747746272
2,1,0.5
2,1,0.5389653881300234
