y_true,y_pred,rank
2,2,0.515875681273238
2,2,0.5199748264892458
1,2,0.5095799028660377
1,1,0.5867739018745195
2,2,0.5120198965762993
1,2,0.5041003466257398
2,2,0.5095799028660377
2,2,0.5199748264892458
2,2,0.515875681273238
2,2,0.5195041618126387
2,2,0.5095799028660377
2,1,0.5
1,1,0.5
1,1,0.5385128299046891
1,2,0.5122709783679098
2,2,0.5000969209453553
1,2,0.5041003466257398
2,2,0.5199748264892458
1,1,0.517123122832561
1,1,0.5
1,1,0.5
2,2,0.5095799028660377
2,1,0.5
2,2,0.5612592196248417
2,2,0.5647096730178497
2,1,0.5
1,2,0.5095799028660377
1,1,0.5100349209961322
1,1,0.5470485950346962
2,1,0.5
2,2,0.515875681273238
1,2,0.5557741592320515
2,2,0.5122709783679098
2,2,0.5095799028660377
1,2,0.5095799028660377
2,2,0.515875681273238
2,2,0.515875681273238
2,1,0.5005250175950494
1,2,0.5122709783679098
2,2,0.515875681273238
2,2,0.5195041618126387
2,2,0.5095799028660377
2,2,0.5306028230715473
1,2,0.5122709783679098
1,2,0.515875681273238
1,1,0.5825283214659894
2,2,0.515875681273238
1,2,0.5122709783679098
1,1,0.5385128299046891
2,1,0.5
2,2,0.515875681273238
2,1,0.5
1,1,0.5385128299046891
1,1,0.5470485950346962
2,2,0.5095799028660377
1,1,0.5
2,2,0.5647096730178497
1,1,0.5385128299046891
2,1,0.5343842651553096
2,2,0.5140040221538068
2,1,0.5343842651553096
2,2,0.5095799028660377
2,2,0.5306028230715473
2,2,0.5199748264892458
1,1,0.5
2,1,0.5
2,2,0.5005427589452067
1,1,0.5208627561548776
2,2,0.515875681273238
2,2,0.515875681273238
1,2,0.5041003466257398
2,2,0.5120198965762993
2,1,0.5
1,1,0.5470485950346962
2,1,0.5343842651553096
1,2,0.5311258402685332
1,1,0.5208627561548776
2,2,0.515875681273238
1,1,0.5002092359496458
2,2,0.514122022816507
2,2,0.5005427589452067
2,1,0.5002092359496458
2,1,0.5343842651553096
1,1,0.5924759344427566
2,1,0.5208627561548776
2,1,0.5385128299046891
2,1,0.5
2,1,0.5
1,1,0.613355072079198
1,1,0.5
2,2,0.515875681273238
2,2,0.5168966670801669
2,1,0.5343842651553096
1,1,0.525167564881297
1,2,0.5122709783679098
2,1,0.5
2,1,0.5
2,1,0.5385128299046891
2,2,0.515875681273238
2,2,0.5000743116251882
1,1,0.5
1,1,0.5385128299046891
1,1,0.5208627561548776
1,2,0.5095799028660377
1,2,0.5041003466257398
2,1,0.5
2,2,0.5095799028660377
2,1,0.5
2,2,0.5199748264892458
1,1,0.5385128299046891
1,1,0.5343842651553096
1,1,0.613355072079198
1,1,0.5385128299046891
1,2,0.5095799028660377
1,2,0.5095799028660377
1,1,0.5385128299046891
2,2,0.5475297309252426
2,1,0.5
2,1,0.5
1,1,0.5385128299046891
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5095799028660377
2,1,0.5343842651553096
2,1,0.5
