y_true,y_pred,rank
1,1,0.5311541960908212
2,1,0.5553515033942983
1,1,0.5409909790050204
1,1,0.5473093980246344
1,1,0.5
2,2,0.5050853790906237
1,1,0.549546712355829
2,1,0.5473093980246344
1,1,0.5473093980246344
2,1,0.5473093980246344
2,2,0.5199447458801334
2,1,0.5311541960908212
1,1,0.5473093980246344
2,1,0.5473093980246344
1,1,0.5
2,1,0.5473093980246344
1,1,0.624318494568496
1,1,0.5311541960908212
1,1,0.549546712355829
2,1,0.5473093980246344
1,1,0.5533565952061005
1,1,0.5
1,1,0.5311541960908212
1,1,0.5
1,1,0.6009306548417326
1,1,0.5311541960908212
1,2,0.5013514818685832
2,2,0.5550861234134395
2,1,0.5
1,1,0.5
1,1,0.5473093980246344
1,1,0.5311541960908212
1,1,0.5473093980246344
1,2,0.5098739569420095
1,1,0.5475332499722007
2,1,0.5
2,1,0.5473093980246344
1,1,0.5
2,1,0.5021804754824724
1,2,0.5550861234134395
2,1,0.5473093980246344
1,1,0.5
1,1,0.5624841660828496
2,2,0.6490798504802681
1,1,0.5129270531310305
1,1,0.5522710524735543
2,1,0.5473093980246344
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5409909790050204
2,2,0.5707309426788937
1,1,0.6012638327915693
2,2,0.5550861234134395
2,1,0.5473093980246344
1,1,0.5
2,1,0.5473093980246344
2,1,0.5473093980246344
1,1,0.5553515033942983
2,2,0.5550861234134395
2,1,0.5473093980246344
1,1,0.5313212144943518
2,1,0.5
2,2,0.5098739569420095
1,1,0.5311541960908212
1,1,0.5311541960908212
1,1,0.6009306548417326
2,1,0.5473093980246344
2,2,0.5098739569420095
2,1,0.5473093980246344
1,1,0.5624841660828496
2,2,0.5001747761791564
1,1,0.6036923192699415
2,1,0.5473093980246344
2,1,0.5473093980246344
2,2,0.5165436504347234
1,1,0.549546712355829
1,1,0.5
2,1,0.5473093980246344
2,1,0.5473093980246344
2,1,0.5
1,1,0.5311541960908212
2,1,0.5
1,1,0.549546712355829
2,1,0.5311541960908212
1,1,0.5624841660828496
2,1,0.5473093980246344
1,1,0.5
2,1,0.5473093980246344
2,2,0.5165436504347234
2,1,0.5473093980246344
1,1,0.5
1,1,0.5473093980246344
2,1,0.5473093980246344
1,1,0.5542477600191722
2,2,0.5550861234134395
2,1,0.5473093980246344
1,1,0.5
1,1,0.549546712355829
2,1,0.5
1,1,0.5473093980246344
