y_true,y_pred,rank
2,1,0.5
2,2,0.5062722813204699
1,2,0.5071165477869167
1,1,0.5727395245754331
2,2,0.5124078099219698
1,2,0.5041081873189953
2,2,0.5071165477869167
2,2,0.5062722813204699
2,2,0.5191592971209897
2,2,0.5177145313587695
2,2,0.5071165477869167
2,1,0.5
1,1,0.5138662760235866
1,1,0.5380250536612957
1,1,0.5002562586981985
2,1,0.5
1,2,0.5041081873189953
2,2,0.5062722813204699
1,1,0.5157149352377569
1,1,0.5
1,1,0.5
2,2,0.5071165477869167
2,1,0.5
2,2,0.5638635933136195
2,2,0.5779942803198805
2,2,0.501130115901962
1,2,0.5071165477869167
1,1,0.5118523008893022
1,1,0.5727395245754331
2,1,0.5
2,2,0.5201315537227449
1,2,0.554891415650275
2,1,0.5002562586981985
2,2,0.5071165477869167
1,2,0.5071165477869167
2,2,0.5201315537227449
2,1,0.5
2,1,0.5006073344761498
1,2,0.5136102107729673
2,2,0.5201315537227449
2,2,0.5177145313587695
2,2,0.5071165477869167
2,2,0.537283314885885
1,1,0.5002562586981985
1,2,0.5201315537227449
1,1,0.55028492687731
2,2,0.5191592971209897
1,2,0.5136102107729673
1,1,0.5380250536612957
2,1,0.5
2,2,0.5201315537227449
2,1,0.5
1,1,0.5380250536612957
1,1,0.5727395245754331
2,2,0.5071165477869167
1,1,0.5
2,2,0.5779942803198805
1,1,0.5380250536612957
2,1,0.5373096927889781
2,2,0.5127260733397059
2,1,0.5373096927889781
2,2,0.5071165477869167
2,2,0.537283314885885
2,2,0.5062722813204699
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5306179757997922
2,2,0.5201315537227449
2,2,0.5191592971209897
1,2,0.5041081873189953
2,2,0.5124078099219698
2,1,0.5
1,1,0.5727395245754331
2,1,0.5373096927889781
1,2,0.537283314885885
1,1,0.5306179757997922
2,2,0.5191592971209897
1,1,0.5001026304778791
2,1,0.5
2,1,0.5
2,1,0.5001026304778791
2,1,0.5373096927889781
1,1,0.5934796870506497
2,1,0.5306179757997922
2,1,0.5380250536612957
2,1,0.5
2,1,0.5
1,1,0.6117463773310019
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5373096927889781
1,1,0.5252040267248181
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5380250536612957
2,2,0.5201315537227449
2,2,0.5001653902657343
1,1,0.5
1,1,0.5380250536612957
1,1,0.5306179757997922
1,2,0.5071165477869167
1,1,0.5097603126995672
2,1,0.5
2,2,0.5071165477869167
2,1,0.5
2,2,0.5191592971209897
1,1,0.5380250536612957
1,1,0.5373096927889781
1,1,0.6117463773310019
1,1,0.5380250536612957
1,2,0.5071165477869167
1,2,0.5071165477869167
1,1,0.5380250536612957
2,2,0.5460399496034701
2,1,0.5
2,1,0.5
1,1,0.5380250536612957
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5071165477869167
2,1,0.5373096927889781
2,1,0.5
2,1,0.5380250536612957
1,1,0.5160659318439365
2,2,0.555918275020163
1,1,0.6117463773310019
1,1,0.55028492687731
1,1,0.5002562586981985
2,1,0.5
1,2,0.5071165477869167
2,2,0.5460399496034701
1,1,0.6088692990358809
2,1,0.5
2,2,0.5071165477869167
1,2,0.5136102107729673
1,1,0.5118523008893022
1,2,0.5201315537227449
1,1,0.5293000787876407
2,1,0.5
2,2,0.5071165477869167
2,2,0.5071165477869167
2,2,0.5201315537227449
1,1,0.5160659318439365
1,1,0.5539742527944975
1,1,0.5373096927889781
1,1,0.5252040267248181
1,1,0.5002562586981985
2,1,0.5380250536612957
2,1,0.5001026304778791
2,1,0.5
2,2,0.5071165477869167
2,1,0.5
1,1,0.5727395245754331
2,1,0.5006073344761498
1,1,0.5
1,2,0.5201315537227449
1,1,0.5
2,2,0.5124078099219698
2,2,0.5124078099219698
1,1,0.5044450634135739
2,1,0.5357456022788241
2,2,0.5071165477869167
1,1,0.5
2,1,0.502918538904872
2,2,0.5177145313587695
2,2,0.5001112604816813
2,1,0.5001026304778791
1,1,0.5306179757997922
1,1,0.5373096927889781
2,2,0.5086180273123271
1,1,0.5373096927889781
1,2,0.5041081873189953
1,1,0.5373096927889781
2,1,0.5
2,2,0.5071165477869167
1,1,0.5306179757997922
1,1,0.5118523008893022
2,2,0.5001112604816813
2,1,0.5
2,2,0.5124078099219698
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5041081873189953
1,2,0.5071165477869167
1,2,0.5201315537227449
2,1,0.5
2,2,0.5201315537227449
2,2,0.5201315537227449
1,1,0.5
2,2,0.5201315537227449
2,1,0.5
2,1,0.5
1,1,0.6321676013421408
2,2,0.5071165477869167
1,1,0.5002562586981985
2,1,0.5
2,2,0.5201315537227449
1,2,0.5071165477869167
2,2,0.5001715290543316
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5539742527944975
2,1,0.5
2,1,0.5
2,2,0.5911566996247033
1,1,0.5118523008893022
1,2,0.5011897054719433
1,1,0.5002562586981985
2,1,0.5
1,2,0.5071165477869167
2,1,0.5373096927889781
1,1,0.5001026304778791
1,1,0.5
1,2,0.5071165477869167
2,2,0.5004200786292282
1,1,0.5727395245754331
1,2,0.5136102107729673
2,1,0.5373096927889781
1,1,0.5373096927889781
2,1,0.5
1,2,0.5191592971209897
1,1,0.5380250536612957
1,1,0.5380250536612957
2,1,0.5
2,1,0.5
1,1,0.5855436058211255
2,2,0.5000615636556146
1,2,0.5041081873189953
1,1,0.5
2,1,0.5
2,2,0.5177145313587695
2,1,0.5
1,2,0.5071165477869167
1,1,0.6088692990358809
1,1,0.5373096927889781
1,1,0.55028492687731
1,1,0.5727395245754331
2,2,0.5124078099219698
