y_true,y_pred,rank
1,2,0.5242640803523962
2,1,0.5152339277387731
1,1,0.5215310787181168
1,1,0.5208400266639276
1,1,0.5
2,2,0.5064887846128154
1,1,0.5
2,1,0.5088912934892315
1,1,0.5048975130071439
2,1,0.5
2,1,0.5152339277387731
2,1,0.50116882160843
1,1,0.515442938057831
2,1,0.5232605695138433
1,1,0.5
2,1,0.5049362254898249
1,2,0.51213216063785
1,1,0.5
1,2,0.5029013185622401
2,1,0.5
1,1,0.5049024772846863
1,1,0.5
1,1,0.5331304242289483
1,1,0.5
1,1,0.515821941351273
1,1,0.5443466844950942
1,1,0.5
2,1,0.5152339277387731
2,1,0.5
1,1,0.5
1,2,0.51213216063785
1,1,0.5426172936904778
1,1,0.5088912934892315
1,2,0.5341873560203214
1,1,0.5013296725396127
2,1,0.5088912934892315
2,1,0.5152339277387731
1,1,0.5116348363521984
2,1,0.5
1,2,0.5138140875413939
2,1,0.5146101001771376
1,1,0.5214855956167137
1,1,0.5234034963778864
2,2,0.5355102502772771
1,1,0.5214855956167137
1,1,0.5143895947857874
2,2,0.5029013185622401
1,1,0.5
2,2,0.5054830204834893
1,1,0.5005147373687363
2,1,0.5036189551659326
2,1,0.5208400266639276
1,1,0.5
2,1,0.5004116079500488
2,1,0.5
1,1,0.5
2,2,0.5019968855973109
2,1,0.5088912934892315
1,1,0.515821941351273
2,1,0.5049362254898249
2,1,0.5
1,1,0.5152339277387731
2,1,0.50116882160843
2,1,0.5088912934892315
1,1,0.50116882160843
1,1,0.5
1,1,0.5208400266639276
2,2,0.521668429328437
2,2,0.5147499930660543
2,1,0.5
1,2,0.5029013185622401
2,2,0.5064887846128154
1,1,0.5143895947857874
2,2,0.5401133455252876
2,1,0.5102129318340516
2,1,0.5208400266639276
1,2,0.5085996981604053
1,1,0.5
2,2,0.5009556785513466
2,1,0.5152339277387731
2,2,0.5003461568684644
1,2,0.5098513971202074
2,1,0.5
1,1,0.512132863738715
2,2,0.5460999150346776
1,2,0.5195955418496462
2,1,0.5152339277387731
1,1,0.5013296725396127
2,2,0.521668429328437
2,1,0.5331304242289483
2,1,0.5000629914457587
1,1,0.5
1,1,0.5134867244319119
2,2,0.5118896456683022
1,1,0.5146101001771376
2,1,0.512132863738715
2,1,0.5
1,1,0.5013296725396127
1,2,0.5353351014820347
2,1,0.5208400266639276
1,1,0.5055716728817028
2,2,0.5341873560203214
2,1,0.5
2,1,0.5
1,1,0.5208400266639276
2,1,0.5011929568304982
2,1,0.5088912934892315
1,1,0.5049024772846863
2,1,0.5
1,1,0.5331304242289483
1,1,0.5234034963778864
2,1,0.512132863738715
1,1,0.5013296725396127
1,1,0.512132863738715
2,1,0.5006348919475505
1,1,0.5
2,2,0.5085996981604053
1,1,0.5013296725396127
2,1,0.5013296725396127
1,1,0.5
1,1,0.5
1,1,0.5088912934892315
2,2,0.51213216063785
2,1,0.5011929568304982
2,1,0.5
1,1,0.5
1,1,0.515821941351273
2,2,0.5009556785513466
1,1,0.5
2,2,0.504650180045071
1,2,0.5138140875413939
1,1,0.5030205745778258
2,2,0.514028881346288
1,1,0.5446721042702267
2,1,0.5
2,1,0.515821941351273
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5009556785513466
1,1,0.5
2,1,0.5
2,1,0.509031907056112
1,1,0.5
2,1,0.509031907056112
1,1,0.5208400266639276
2,2,0.5189129805458459
2,1,0.5013296725396127
1,1,0.5048975130071439
2,2,0.5040273946625977
1,1,0.5724248797233086
2,1,0.5
2,2,0.5341873560203214
2,1,0.5071137404626753
1,2,0.5276179545141589
1,1,0.5351494920189961
1,1,0.5234034963778864
1,1,0.5
2,2,0.5128310140444224
2,1,0.512132863738715
1,1,0.5
1,1,0.5208400266639276
1,1,0.5013296725396127
2,2,0.5276179545141589
1,2,0.51213216063785
1,2,0.5180856065701115
2,1,0.5
2,1,0.5102129318340516
1,1,0.5351494920189961
1,1,0.5062809639400023
1,2,0.5110601506745422
2,1,0.515442938057831
1,1,0.5331304242289483
1,2,0.5087974822167878
1,1,0.5143895947857874
2,2,0.5085996981604053
1,1,0.515821941351273
2,1,0.5281204319693323
1,1,0.5
2,1,0.5208400266639276
1,1,0.5
2,1,0.5102129318340516
2,2,0.5180856065701115
1,1,0.5208400266639276
1,2,0.5105638827126624
1,1,0.5
2,1,0.5
1,1,0.5080586068235189
2,1,0.5
1,1,0.5013296725396127
1,1,0.5013296725396127
2,1,0.5
1,1,0.5080586068235189
1,2,0.5009556785513466
1,1,0.5
2,1,0.5
