y_true,y_pred,rank
1,1,0.5166849813010412
2,2,0.5239230696453646
1,2,0.5034409276777397
1,2,0.5281858980519664
1,1,0.5
2,1,0.5
1,1,0.557589048806156
2,1,0.5
1,2,0.5281858980519664
2,1,0.5072414948095446
2,2,0.5281858980519664
2,1,0.5166849813010412
1,2,0.504779541293934
2,1,0.5
1,1,0.5
2,2,0.504779541293934
1,1,0.597531747655279
1,1,0.5166849813010412
1,1,0.5356307603555729
2,2,0.5085929936601807
1,1,0.5306880757478436
1,1,0.5
1,1,0.506743611172301
1,1,0.5
1,1,0.55345551635093
1,1,0.5166849813010412
1,2,0.5020810035174281
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5281858980519664
1,1,0.5166849813010412
1,2,0.5281858980519664
1,2,0.5066925589200106
1,1,0.5306880757478436
2,2,0.5096341308704622
2,2,0.5130547529783277
1,1,0.5
2,1,0.5
1,2,0.5336345077468251
2,2,0.5281858980519664
1,1,0.5
1,1,0.5432302532294496
2,1,0.5
1,2,0.5034409276777397
1,1,0.5009053864758578
2,2,0.5096341308704622
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5130547529783277
1,1,0.557589048806156
2,2,0.5096341308704622
2,2,0.5281858980519664
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5432302532294496
2,2,0.5597449253053801
2,2,0.5526511289393877
1,1,0.5
2,2,0.5096341308704622
2,2,0.5118085459717288
1,1,0.5166849813010412
1,1,0.5166849813010412
1,1,0.5533964850716959
2,2,0.5281858980519664
2,2,0.5096341308704622
2,2,0.504779541293934
1,1,0.5009053864758578
2,2,0.5239230696453646
1,1,0.557589048806156
2,2,0.5003245750003732
2,1,0.5
2,1,0.5
1,1,0.5356307603555729
1,1,0.5
2,2,0.5000142462452368
2,2,0.5281858980519664
2,2,0.5281858980519664
1,1,0.5166849813010412
2,1,0.5
1,1,0.5356307603555729
2,2,0.5030226904248155
1,1,0.5432302532294496
2,2,0.5597449253053801
1,1,0.5
2,2,0.5524411902781539
2,1,0.5
2,2,0.504779541293934
1,1,0.5
1,2,0.5281858980519664
2,2,0.5085929936601807
1,1,0.5356307603555729
2,2,0.5281858980519664
2,2,0.5281858980519664
1,1,0.5
1,1,0.5432302532294496
2,2,0.6270535105066519
