y_true,y_pred,rank
1,1,0.5297254203773734
2,2,0.5297713935349241
1,1,0.5010253055681438
1,1,0.5060710248013898
1,1,0.5
2,1,0.5
1,1,0.5844275118389505
2,1,0.5
1,2,0.5297713935349241
2,1,0.5226179227404704
2,1,0.5060710248013898
2,1,0.5297254203773734
1,2,0.5159345117552675
2,1,0.5
1,1,0.5
2,2,0.5286358048112865
1,1,0.6212888879283656
1,1,0.520303909383175
1,1,0.558537426593944
2,2,0.5065998695641508
1,1,0.5137491057782724
1,1,0.5
1,1,0.5075872325335188
1,1,0.5
1,1,0.5945654949367284
1,1,0.5075872325335188
1,2,0.5014806527849405
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5060710248013898
1,1,0.520303909383175
1,2,0.5297713935349241
1,2,0.5081176813368761
1,1,0.5010253055681438
2,2,0.512295272634276
2,2,0.5163504075479711
1,1,0.5
2,1,0.5
1,2,0.5159345117552675
2,1,0.5060710248013898
1,1,0.5
1,1,0.5454377452555422
2,1,0.5
1,1,0.5050155010517383
1,1,0.5062537844657403
2,2,0.512295272634276
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5163504075479711
1,1,0.5844275118389505
2,2,0.512295272634276
2,2,0.5297713935349241
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5010253055681438
2,2,0.5531916604360919
2,2,0.5332990640965265
1,1,0.5
2,2,0.512295272634276
2,2,0.5138282364501642
1,1,0.520303909383175
1,1,0.5075872325335188
1,1,0.5137491057782724
2,1,0.5060710248013898
2,2,0.512295272634276
2,2,0.5286358048112865
1,1,0.5062537844657403
2,2,0.5297713935349241
1,1,0.5844275118389505
2,2,0.5008543370218868
2,1,0.5
2,1,0.5
1,1,0.5454377452555422
1,1,0.5
2,2,0.500015475120846
2,2,0.5297713935349241
2,1,0.5060710248013898
1,1,0.5297254203773734
2,1,0.5
1,1,0.5454377452555422
2,2,0.5025663494355755
1,1,0.5454377452555422
2,2,0.5531916604360919
1,1,0.5
2,2,0.5869295740074281
2,1,0.5
2,2,0.5286358048112865
1,1,0.5
1,1,0.5060710248013898
2,2,0.5013714458665652
1,1,0.558537426593944
2,1,0.5060710248013898
2,1,0.5060710248013898
1,1,0.5
1,1,0.5454377452555422
2,2,0.617674758214022
1,2,0.5013714458665652
2,1,0.5
2,2,0.5297713935349241
2,1,0.5
1,1,0.558537426593944
2,2,0.5297713935349241
2,2,0.5025663494355755
1,1,0.5137491057782724
2,1,0.5
1,1,0.5
1,1,0.5010253055681438
2,2,0.5297713935349241
1,1,0.5010253055681438
1,1,0.558537426593944
2,2,0.5286358048112865
1,1,0.5
2,1,0.5060710248013898
1,1,0.5
2,1,0.5
1,1,0.558537426593944
1,1,0.5
1,2,0.5286358048112865
2,2,0.5297713935349241
2,2,0.5286358048112865
2,2,0.5000424209053977
1,1,0.5
1,1,0.5010253055681438
2,2,0.5025663494355755
1,1,0.5
2,2,0.512295272634276
1,1,0.5137491057782724
1,1,0.5
2,1,0.5060710248013898
1,1,0.5297254203773734
2,2,0.5297713935349241
2,2,0.5989877428046587
1,2,0.5286358048112865
2,1,0.5060710248013898
1,2,0.5006804151991657
1,2,0.5080157597646485
1,1,0.5844275118389505
2,1,0.5
2,2,0.5297713935349241
1,1,0.5
2,1,0.5060710248013898
1,1,0.5297254203773734
2,2,0.564709737648212
2,2,0.512295272634276
1,1,0.5
2,1,0.5
1,1,0.5075872325335188
2,2,0.5217710078089364
2,2,0.5138282364501642
2,2,0.5080424713734154
1,1,0.5060710248013898
1,1,0.5
1,1,0.5010253055681438
1,1,0.5
2,1,0.5075872325335188
2,2,0.5138282364501642
1,1,0.5
1,2,0.5006804151991657
1,1,0.5454377452555422
2,2,0.5286358048112865
1,1,0.5060710248013898
1,1,0.5454377452555422
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5062537844657403
1,1,0.5010253055681438
2,2,0.5286358048112865
1,1,0.5060710248013898
1,1,0.5062537844657403
1,1,0.5137491057782724
2,1,0.5060710248013898
1,1,0.5844275118389505
2,1,0.5160653293605735
1,1,0.5
2,1,0.5001212306586865
1,1,0.5
2,1,0.5297254203773734
2,2,0.5286358048112865
1,1,0.5297254203773734
1,1,0.5297254203773734
1,1,0.5
2,1,0.5
1,1,0.5010253055681438
2,1,0.5
1,1,0.5010253055681438
1,1,0.5010253055681438
2,2,0.5297713935349241
1,1,0.5010253055681438
