hadamard_0,hadamard_1,hadamard_2,hadamard_3,hadamard_4,hadamard_5,hadamard_6,hadamard_7,hadamard_8,hadamard_9,hadamard_10,hadamard_11,hadamard_12,hadamard_13,hadamard_14,diabetic_retinopathy
0.0441209100230927,0.2964213754476645,0.1372228125883748,0.0722519582074606,0.0586558737275893,-0.079059149339466,-0.3860125168451826,-0.6800484400339318,0.2352604940670302,-0.2802666642649439,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
-0.0547308364821324,-0.0322672683454811,-0.1650072211004185,0.3777596324755179,-0.0889979657796978,-0.1009992163560823,-0.2185762618680219,0.5854385293234755,-0.4621122618322917,0.4527011906242514,0.493448074639866,0.1436171572820968,-0.2419609574996087,-0.637920408529274,-0.1792268914754561,1
-0.0018766351541534,0.1062086259824771,0.2737757307026317,0.3729280069849764,-0.1846106456111696,0.0383131891722903,-0.3747970551183368,0.4550693984208236,-0.4790791254382971,0.5185494145638896,-0.0489183865704265,-0.2632248044010291,0.5061221495863388,-0.6136225971859006,-0.3107933281092995,0
0.1677976997550595,0.114835019587406,0.2904874685728802,0.0876535455825456,0.1358059408285655,-0.4357299559891855,0.1808673392154418,0.5147929550116168,-0.4098066551500963,0.2804939292716562,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,1
0.3405819162257076,0.0349355427578184,-0.4778354188828281,0.0898426928967296,-0.0068664691286003,-0.5278773823763214,0.357868153353237,-0.5714391325657724,0.2929428032314458,0.043174368658179,-0.5226741940200827,0.0930312879956968,0.6264304207952768,0.2892127827877008,-0.1576165107087763,0
-0.0078227951361964,0.0011874239203916,0.1155970437650504,0.1690081295392454,-9.615499085838426e-05,-0.6223660085118918,0.5191178396938113,-0.2312036878673362,0.1907831810311582,-0.0057423433207102,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.1519934988713981,-0.0259781652965686,-0.0069383379230553,0.361934701135052,-0.0415484863643747,0.6418696476508784,0.1519981214030953,-0.0086965158242173,0.5199821047591492,0.2300702869000193,0.1951604377941493,-0.1681219364057848,0.6115235202620187,0.5565856938319523,-0.171155259526377,1
-0.1530223407834406,0.0310416158030834,-0.2058297506801089,-0.4214850634355728,-0.0324821915040111,-0.5046436451083319,0.069707636943962,0.301724646508172,-0.6248224884371328,-0.1189620567440467,0.26101063869963,0.1652623107149576,-0.5713450771933004,0.5110143171021548,0.2695187593205717,1
0.1210149939172341,-0.1290484263145028,0.0443212186864298,0.1249250376656953,0.0438158025272737,-0.5686856881585192,-0.4217799469010248,-0.453117660384359,0.1339895902678986,0.338195469428426,-0.1852869628583905,0.2792482961379817,-0.0904596199655,0.7290714375933779,0.1238191320207705,0
-0.0400023104478577,-0.0517696263343586,-0.0098293559566653,-0.0840327504130657,0.0046141214173304,0.2631854299428117,-0.5405683747920087,-0.6313235522974114,-0.0860645681470172,-0.0312089977087848,-0.1473360261646042,0.0853672458499301,0.0132175921739785,0.7504464918156574,-0.1467310020366121,0
