y_true,y_pred,rank
1,2,0.5040371765482696
2,1,0.5073632380216251
1,1,0.5313415565040185
1,1,0.5182424735071548
1,1,0.5
2,2,0.5025708505580115
1,1,0.5
2,2,0.5091578855112439
1,2,0.500107780532773
2,1,0.5
2,1,0.5073632380216251
2,1,0.5023269617048424
1,1,0.505215693490158
2,1,0.5091362858242279
1,1,0.5
2,2,0.500107780532773
1,2,0.515855448708525
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5040983059743411
1,1,0.5
1,1,0.5117912373278419
1,1,0.5
1,1,0.5119192757462844
1,1,0.5265339522200683
1,1,0.5
2,1,0.5073632380216251
2,1,0.5
1,1,0.5
1,2,0.515855448708525
1,1,0.5343742699569569
1,2,0.5091578855112439
1,2,0.5237593556606236
1,1,0.501022816909088
2,2,0.5091578855112439
2,1,0.5073632380216251
1,1,0.5043337113988147
2,1,0.5
1,2,0.510465325688665
2,1,0.5098268550967667
1,1,0.5155935355288649
1,1,0.5117912373278419
2,2,0.5068503644820277
1,1,0.5155935355288649
1,1,0.5046512888783532
2,1,0.5
1,1,0.5
2,2,0.514913548904524
1,1,0.5006871364290132
2,2,0.5006625344357211
2,1,0.5182424735071548
1,1,0.5
2,1,0.5001253486974628
2,1,0.5
1,1,0.5
2,2,0.5021053126039683
2,2,0.5091578855112439
1,1,0.520205966925575
2,2,0.500107780532773
2,1,0.5
1,1,0.5073632380216251
2,1,0.5023269617048424
2,2,0.5091578855112439
1,1,0.5023269617048424
1,1,0.5
1,1,0.5174772879885899
2,2,0.51602787678869
2,2,0.5061544417025428
2,1,0.5
1,1,0.5
2,2,0.5025708505580115
1,1,0.5046512888783532
2,2,0.5237593556606236
2,1,0.500833114477678
2,1,0.5178340402134021
1,2,0.5249958588546944
1,1,0.5
2,2,0.5033711028045778
2,1,0.5073632380216251
2,1,0.5
1,2,0.5040371765482696
2,1,0.5
1,2,0.5020403910354484
2,2,0.5237593556606236
1,2,0.5332597639569636
2,1,0.5073632380216251
1,1,0.501022816909088
2,2,0.51602787678869
2,1,0.5117912373278419
2,2,0.5015051916248646
1,1,0.5
1,2,0.5084847150253904
2,2,0.5155898918233826
1,1,0.5098268550967667
2,2,0.5020403910354484
2,1,0.5
1,1,0.501022816909088
1,2,0.5142724773105392
