y_true,y_pred,rank
1,1,0.5224933540825998
2,1,0.5474776923587306
1,1,0.5129346848963641
1,1,0.5361549806929872
1,1,0.5
2,2,0.5026710968983363
1,1,0.5181635121481549
2,1,0.5361549806929872
1,1,0.5361549806929872
2,1,0.5361549806929872
2,2,0.5167258955207384
2,1,0.5224933540825998
1,1,0.5361549806929872
2,1,0.5361549806929872
1,1,0.5
2,1,0.5357003937980103
1,1,0.5993764418085414
1,1,0.5224933540825998
1,1,0.5181635121481549
2,1,0.5361549806929872
1,1,0.5761516319892656
1,1,0.5
1,1,0.5224933540825998
1,1,0.5
1,1,0.5635285248178777
1,1,0.5224933540825998
1,2,0.5005974508472709
2,2,0.5399033240583723
2,1,0.5
1,1,0.5
1,1,0.5361549806929872
1,1,0.5224933540825998
1,1,0.5361549806929872
1,2,0.5084050049388635
1,1,0.5357003937980103
2,1,0.5
2,1,0.5361549806929872
1,1,0.5
2,1,0.5007924130865927
1,2,0.5399033240583723
2,1,0.5357003937980103
1,1,0.5
1,1,0.5474776923587306
2,2,0.6472056780814326
1,1,0.5069268464222991
1,1,0.5373296147941977
2,1,0.5361549806929872
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5129346848963641
2,2,0.5445483462110495
1,1,0.5799993798081444
2,2,0.5399033240583723
2,1,0.5361549806929872
1,1,0.5
2,1,0.5361549806929872
2,1,0.5181635121481549
1,1,0.5474776923587306
2,2,0.5399033240583723
2,1,0.5181635121481549
1,1,0.5129346848963641
2,1,0.5
2,2,0.5084050049388635
1,1,0.5224933540825998
1,1,0.5224933540825998
1,1,0.5635285248178777
2,1,0.5361549806929872
2,2,0.5008301184145872
2,1,0.5361549806929872
1,1,0.5474776923587306
2,2,0.5000537116284582
1,1,0.5799993798081444
2,1,0.5361549806929872
2,1,0.5361549806929872
2,2,0.5157794417165732
1,1,0.5181635121481549
1,1,0.5
2,1,0.5357003937980103
2,1,0.5361549806929872
2,1,0.5
1,1,0.5224933540825998
2,1,0.5
1,1,0.5181635121481549
2,1,0.5224933540825998
1,1,0.5474776923587306
2,1,0.5361549806929872
1,1,0.5
2,1,0.5361549806929872
2,2,0.5157794417165732
2,1,0.5361549806929872
1,1,0.5
1,1,0.5361549806929872
2,1,0.5361549806929872
1,1,0.5515708588394354
2,2,0.5399033240583723
2,1,0.5361549806929872
1,1,0.5
1,1,0.5181635121481549
2,1,0.5
1,1,0.5361549806929872
2,1,0.5361549806929872
2,1,0.5361549806929872
2,1,0.5181635121481549
1,1,0.5515708588394354
2,1,0.5361549806929872
2,1,0.5129346848963641
1,1,0.5761516319892656
2,1,0.5007924130865927
1,1,0.5
1,1,0.5474776923587306
2,1,0.5129346848963641
1,1,0.5357003937980103
1,1,0.5515708588394354
2,1,0.5357003937980103
1,1,0.5
2,1,0.5361549806929872
1,1,0.5
2,1,0.5007924130865927
1,1,0.5515708588394354
1,1,0.5
1,1,0.5357003937980103
2,1,0.5
2,2,0.5001201113784935
2,1,0.5181635121481549
1,1,0.5
1,1,0.5761516319892656
2,1,0.5
1,1,0.5
2,1,0.5007924130865927
1,1,0.5635285248178777
1,1,0.5
2,2,0.5399033240583723
1,1,0.5224933540825998
2,1,0.5361549806929872
2,1,0.5
1,1,0.5357003937980103
2,1,0.5361549806929872
1,2,0.5005974508472709
1,1,0.5007924130865927
1,1,0.5799993798081444
2,1,0.5361549806929872
2,1,0.5361549806929872
1,1,0.5
2,1,0.5361549806929872
1,1,0.5224933540825998
2,2,0.5005974508472709
2,1,0.5361549806929872
1,1,0.5
2,1,0.5007924130865927
1,1,0.5224933540825998
2,2,0.5008301184145872
2,1,0.5
2,1,0.5361549806929872
1,1,0.5361549806929872
1,1,0.5
1,1,0.5474776923587306
1,1,0.5
2,1,0.5361549806929872
2,1,0.5361549806929872
1,1,0.5
1,2,0.5005974508472709
1,1,0.5181635121481549
2,1,0.5361549806929872
1,1,0.5361549806929872
1,1,0.5373296147941977
2,2,0.5026710968983363
2,1,0.5361549806929872
1,1,0.5515708588394354
1,1,0.5129346848963641
1,1,0.5752519166038872
2,2,0.5008301184145872
1,1,0.5361549806929872
1,1,0.5129346848963641
1,1,0.5799993798081444
2,1,0.5
1,1,0.5752519166038872
2,1,0.5
1,1,0.5
2,2,0.5445483462110495
1,1,0.5
2,1,0.5
2,1,0.5361549806929872
1,1,0.5224933540825998
1,1,0.5224933540825998
1,1,0.5
2,1,0.5361549806929872
1,1,0.5181635121481549
2,2,0.5008301184145872
1,1,0.5474776923587306
1,1,0.5357003937980103
2,1,0.5
1,1,0.5474776923587306
1,1,0.5007924130865927
1,1,0.5
2,1,0.5361549806929872
2,1,0.5181635121481549
1,1,0.5761516319892656
1,1,0.5181635121481549
2,2,0.5008301184145872
1,1,0.5
2,1,0.5181635121481549
1,1,0.5
2,1,0.5361549806929872
2,1,0.5224933540825998
2,1,0.5361549806929872
2,1,0.5361549806929872
2,1,0.5361549806929872
2,1,0.5361549806929872
1,1,0.5
1,1,0.5
2,1,0.5357003937980103
1,1,0.5
2,1,0.5
2,2,0.5399033240583723
1,1,0.5635285248178777
2,1,0.5361549806929872
2,1,0.5
1,1,0.5357003937980103
1,1,0.5799993798081444
1,1,0.5
1,1,0.5
2,2,0.5167258955207384
2,1,0.5361549806929872
2,2,0.5026710968983363
1,1,0.5224933540825998
1,1,0.5361549806929872
2,1,0.5361549806929872
2,2,0.5399033240583723
2,1,0.5361549806929872
1,1,0.5
1,1,0.5474776923587306
2,1,0.5361549806929872
2,1,0.5361549806929872
1,1,0.5361549806929872
2,2,0.5001201113784935
2,1,0.5361549806929872
2,2,0.5399033240583723
1,1,0.5
2,1,0.5
2,1,0.5361549806929872
1,1,0.5361549806929872
1,1,0.5357003937980103
2,1,0.5361549806929872
2,2,0.5903526943944019
1,1,0.5181635121481549
1,1,0.5069268464222991
2,1,0.5357003937980103
1,1,0.5474776923587306
2,2,0.5134070299022632
1,2,0.5084050049388635
2,2,0.5084050049388635
1,2,0.5167258955207384
1,1,0.5069268464222991
2,1,0.5357003937980103
1,1,0.5
1,1,0.5361549806929872
2,2,0.5005974508472709
2,1,0.5361549806929872
1,2,0.5005974508472709
2,1,0.5
1,2,0.5157794417165732
2,2,0.5145297248266624
1,1,0.5
2,2,0.5399033240583723
1,1,0.5224933540825998
2,1,0.5007924130865927
