y_true,y_pred,rank
1,2,0.516784920782624
2,1,0.5119566245546032
1,1,0.5263006727185422
1,1,0.505960213441864
1,1,0.5
2,2,0.5058816860445647
1,1,0.5
2,2,0.5024801682349213
1,1,0.5020023151127486
2,1,0.5
2,1,0.5119566245546032
2,1,0.5034240813357312
1,1,0.5036944718600224
2,1,0.5117082400681205
1,1,0.5
2,1,0.5020023151127486
1,2,0.5167344849118506
1,1,0.5
1,1,0.5179944216425255
2,1,0.5
1,2,0.5026480199415557
1,1,0.5
1,1,0.5117082400681205
1,1,0.5
1,1,0.5187837247705133
1,1,0.5265052125792109
1,1,0.5
2,1,0.5119566245546032
2,1,0.5
1,1,0.5
1,2,0.5167344849118506
1,1,0.5354434370597074
1,2,0.5024801682349213
1,2,0.5306644743259538
1,2,0.5021473453901658
2,2,0.5024801682349213
2,1,0.5119566245546032
1,1,0.5082844251912101
2,1,0.5
1,2,0.5068231373838917
2,1,0.5079351331213132
1,1,0.5164920438401978
1,1,0.5117082400681205
2,2,0.5166811143146898
1,1,0.5164920438401978
1,2,0.5026480199415557
2,1,0.5179944216425255
1,1,0.5
2,2,0.5071204588411421
1,1,0.500682861949636
2,1,0.501740711868741
2,1,0.505960213441864
1,1,0.5
2,1,0.5020282476515697
2,1,0.5
1,1,0.5
2,2,0.5016178091163417
2,2,0.5024801682349213
1,1,0.5264578184680971
2,1,0.5020023151127486
2,1,0.5
1,1,0.5119566245546032
2,1,0.5034240813357312
2,2,0.5024801682349213
1,1,0.5034240813357312
1,1,0.5
1,1,0.505960213441864
2,2,0.5184180922830667
2,2,0.5053324895498751
2,1,0.5
1,1,0.5179944216425255
2,2,0.5063450487937853
1,2,0.5026480199415557
2,2,0.5306644743259538
2,1,0.5016783210530849
2,1,0.505960213441864
1,2,0.5230641279217009
1,1,0.5
2,2,0.5017585595171554
2,1,0.5119566245546032
2,1,0.5
1,2,0.516784920782624
2,1,0.5
1,1,0.503954170386263
2,2,0.5306644743259538
1,2,0.5158143274807631
2,1,0.5119566245546032
1,2,0.5021473453901658
2,2,0.5184180922830667
2,1,0.5117082400681205
2,2,0.5007574037083206
1,1,0.5
1,2,0.5136242911646028
2,2,0.5138701964100657
1,1,0.5135044485543139
2,1,0.503954170386263
2,1,0.5
1,2,0.5021473453901658
1,2,0.5426563783801883
2,1,0.505960213441864
1,1,0.5177349518609179
2,2,0.5306644743259538
2,1,0.5
2,1,0.5
1,1,0.505960213441864
2,2,0.5083013826543332
2,2,0.5024801682349213
1,2,0.5026480199415557
2,1,0.5
1,1,0.5117082400681205
1,1,0.5117082400681205
2,1,0.503954170386263
1,2,0.5021473453901658
1,1,0.503954170386263
2,1,0.500599568162318
1,1,0.5
2,2,0.5281834016530357
1,2,0.5021473453901658
2,2,0.5021473453901658
1,1,0.5
1,1,0.5
1,2,0.5024801682349213
2,2,0.5167344849118506
2,2,0.5083013826543332
2,1,0.5
1,1,0.5
1,1,0.5187837247705133
2,2,0.5017585595171554
1,1,0.5
2,2,0.5109170453324139
1,2,0.5068231373838917
1,1,0.5024347176000314
2,2,0.5045651509345884
1,1,0.5377183111267952
2,1,0.5
