y_true,y_pred,rank
2,1,0.5
2,2,0.5275054938062208
1,1,0.533797122961771
1,1,0.5569389350533267
2,2,0.5077334191221313
1,1,0.5089684878062835
2,1,0.5040179549519845
2,2,0.5275054938062208
2,2,0.5154567928321924
2,2,0.5108204389263102
2,1,0.5040179549519845
2,1,0.5
1,1,0.5
1,1,0.5231555824521189
1,1,0.5283974648460795
2,1,0.5
1,1,0.5231555824521189
2,2,0.5275054938062208
1,2,0.502923353535585
1,1,0.5
1,1,0.5
2,1,0.5040179549519845
2,1,0.5
2,2,0.6282265702366843
2,2,0.5821981516016548
2,2,0.5003003936248638
1,2,0.5206885711104404
1,1,0.5
1,1,0.5687938357479096
2,1,0.5
2,2,0.5275054938062208
1,2,0.5268759463831435
2,1,0.5017442723049321
2,1,0.5040179549519845
1,1,0.5612802501340927
2,2,0.5275054938062208
2,1,0.5
2,1,0.5
1,1,0.5283974648460795
2,2,0.5275054938062208
2,2,0.5108204389263102
2,2,0.5076742186317477
2,2,0.513936384507684
1,1,0.5283974648460795
1,2,0.5275054938062208
1,1,0.5363209831349356
2,2,0.5154567928321924
1,1,0.5489825527903255
1,1,0.5231555824521189
2,1,0.5
2,2,0.5275054938062208
2,1,0.5
1,1,0.5231555824521189
1,1,0.5687938357479096
2,1,0.5040179549519845
1,1,0.5
2,2,0.6271051520106732
1,1,0.5231555824521189
2,2,0.5275054938062208
2,2,0.509754622709683
2,2,0.5275054938062208
2,1,0.5040179549519845
2,2,0.513936384507684
2,2,0.5275054938062208
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5275054938062208
2,2,0.5058325935079772
1,1,0.5231555824521189
2,2,0.5076742186317477
2,1,0.5
1,1,0.5687938357479096
2,2,0.5275054938062208
1,2,0.513936384507684
1,1,0.5
2,2,0.5154567928321924
1,1,0.5000793500239938
2,1,0.5
2,1,0.5
2,1,0.5000793500239938
2,2,0.5275054938062208
1,1,0.5750016302022309
2,1,0.5
2,1,0.5089684878062835
2,1,0.5
2,1,0.5
1,1,0.5750016302022309
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5275054938062208
1,1,0.5043016774518208
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5089684878062835
2,1,0.5147745746264552
2,1,0.5
1,1,0.5
1,1,0.5231555824521189
1,1,0.5
1,1,0.5283974648460795
1,1,0.5231555824521189
2,1,0.5
2,1,0.5040179549519845
2,1,0.5
2,2,0.5154567928321924
1,1,0.5231555824521189
1,1,0.5147745746264552
1,1,0.5750016302022309
1,1,0.5231555824521189
1,1,0.5040179549519845
1,1,0.5489825527903255
1,1,0.5231555824521189
2,2,0.5606222022144229
2,1,0.5
2,1,0.5
1,1,0.5231555824521189
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5040179549519845
2,2,0.5275054938062208
2,1,0.5
2,1,0.5231555824521189
1,1,0.5
2,2,0.6349636648733572
1,1,0.5750016302022309
1,1,0.503747960153611
1,1,0.5283974648460795
2,1,0.5
1,2,0.5090139558551307
2,2,0.5606222022144229
1,1,0.5468225906685037
2,1,0.5
2,2,0.5206885711104404
1,2,0.502923353535585
1,1,0.5
1,2,0.5275054938062208
1,1,0.5
2,1,0.5
2,1,0.5040179549519845
2,1,0.5040179549519845
2,2,0.5275054938062208
1,1,0.5
1,1,0.533797122961771
1,1,0.5147745746264552
1,1,0.5043016774518208
1,1,0.5283974648460795
2,1,0.5231555824521189
2,1,0.5000793500239938
2,1,0.5
2,1,0.5040179549519845
2,2,0.5000032004930431
1,1,0.5750016302022309
2,1,0.5
1,1,0.5
1,2,0.5275054938062208
1,1,0.5
