y_true,y_pred,rank
2,1,0.5
2,2,0.5073347971748343
1,1,0.5239760551131109
1,1,0.6129366793084681
2,2,0.507965696850537
1,1,0.5205988413863658
2,2,0.5063310974900079
2,2,0.5073347971748343
2,2,0.5140854580372937
2,2,0.515255087462122
2,1,0.5000703346079766
2,1,0.5
1,1,0.5
1,1,0.5307460625993963
1,1,0.5201089844898137
2,1,0.5
1,1,0.5205988413863658
2,2,0.5073347971748343
1,1,0.5022648964573945
1,1,0.5
1,1,0.5
2,2,0.5063310974900079
2,1,0.5
2,2,0.6088170200312083
2,2,0.5997679400788339
2,1,0.5
1,2,0.5034781338947318
1,1,0.5
1,1,0.5713671003509163
2,1,0.5
2,2,0.5076868097259235
1,2,0.5318219675025192
2,1,0.5162135338850737
2,2,0.5063310974900079
1,1,0.5239760551131109
2,2,0.5076868097259235
2,1,0.5
2,1,0.5
1,1,0.5197574520810431
2,2,0.5076868097259235
2,2,0.515255087462122
2,2,0.5079430509527773
2,2,0.5192297642735744
1,1,0.5201089844898137
1,2,0.5076868097259235
1,1,0.5496035874717962
2,2,0.5140854580372937
1,1,0.5133627916622142
1,1,0.5307460625993963
2,1,0.5
2,2,0.5076868097259235
2,1,0.5
1,1,0.5307460625993963
1,1,0.5713671003509163
2,2,0.5063310974900079
1,1,0.5
2,2,0.6221908529244821
1,1,0.5307460625993963
2,1,0.5118486248168761
2,2,0.5126923671728376
2,1,0.5105093504613778
2,2,0.5063310974900079
2,2,0.5192297642735744
2,2,0.5073347971748343
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5076868097259235
2,2,0.5047901230352297
1,1,0.5205988413863658
2,2,0.5079430509527773
2,1,0.5
1,1,0.5713671003509163
2,1,0.5118486248168761
1,2,0.5192297642735744
1,1,0.5
2,2,0.5140854580372937
1,1,0.5000364815070443
2,1,0.5
2,1,0.5
2,1,0.5000364815070443
2,1,0.5118486248168761
1,1,0.5920337445349079
2,1,0.5
2,1,0.5234465442098316
2,1,0.5
2,1,0.5
1,1,0.6100799881889603
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5118486248168761
1,1,0.5095082980769552
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5234465442098316
2,2,0.5076868097259235
2,1,0.5
1,1,0.5
1,1,0.5307460625993963
1,1,0.5
1,1,0.5133627916622142
1,1,0.5273370813482905
2,1,0.5
2,2,0.5063310974900079
2,1,0.5
2,2,0.5140854580372937
1,1,0.5307460625993963
1,1,0.5118486248168761
1,1,0.6100799881889603
1,1,0.5307460625993963
1,1,0.5000703346079766
1,1,0.5133627916622142
1,1,0.5307460625993963
2,2,0.5578498521781
2,1,0.5
2,1,0.5
1,1,0.5307460625993963
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5000703346079766
2,1,0.5105093504613778
2,1,0.5
2,1,0.5307460625993963
1,1,0.5
2,2,0.5952482129610323
1,1,0.6100799881889603
1,1,0.5088223810155468
1,1,0.5201089844898137
2,1,0.5
1,2,0.5097874033153929
2,2,0.5578498521781
1,1,0.5834815016156862
2,1,0.5
2,2,0.5063310974900079
1,1,0.5022648964573945
1,1,0.5
1,2,0.5076868097259235
1,1,0.5
2,1,0.5
2,2,0.5063310974900079
2,2,0.5063310974900079
2,2,0.5076868097259235
1,1,0.5
1,1,0.5378932599934165
1,1,0.5118486248168761
1,1,0.5095082980769552
1,1,0.5201089844898137
2,1,0.5307460625993963
2,1,0.5000364815070443
2,1,0.5
2,2,0.5063310974900079
2,2,0.5000228068755661
1,1,0.6100799881889603
2,1,0.5
1,1,0.5
1,2,0.5076868097259235
1,1,0.5
2,2,0.5079430509527773
2,2,0.5079430509527773
1,2,0.5012056931244894
2,1,0.5162135338850737
2,2,0.5063310974900079
1,1,0.5
2,1,0.5
2,2,0.515255087462122
2,2,0.5000391062305327
2,1,0.5000364815070443
1,1,0.5
1,1,0.5118486248168761
2,2,0.5070108791595972
1,1,0.5118486248168761
1,1,0.5205988413863658
1,1,0.5118486248168761
2,1,0.5
2,2,0.5063310974900079
1,1,0.5
1,1,0.5
2,2,0.5000391062305327
2,1,0.5
2,2,0.5079430509527773
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5307460625993963
1,2,0.5079430509527773
1,2,0.5076868097259235
2,1,0.5
2,2,0.5076868097259235
2,2,0.5076868097259235
1,1,0.5
2,2,0.5076868097259235
2,1,0.5
2,1,0.5
1,1,0.6129366793084681
2,2,0.5063310974900079
1,1,0.5201089844898137
2,1,0.5
2,2,0.5076868097259235
1,1,0.5133627916622142
2,2,0.5000506654384667
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5378932599934165
2,1,0.5
2,1,0.5
2,2,0.5749345494836164
1,1,0.5
1,2,0.5013672910611718
1,1,0.5022648964573945
