y_true,y_pred,rank
1,1,0.5201717954293632
2,1,0.5555396052795025
1,1,0.5183347641221799
1,1,0.5419434933030669
1,1,0.5
2,2,0.5036491488169046
1,1,0.5221620880282597
2,1,0.5419434933030669
1,1,0.5419434933030669
2,1,0.5419434933030669
2,2,0.5091455955128681
2,1,0.5201717954293632
1,1,0.5419434933030669
2,1,0.5419434933030669
1,1,0.5
2,1,0.5314630803740891
1,1,0.6047639444724997
1,1,0.5201717954293632
1,1,0.5221620880282597
2,1,0.5419434933030669
1,1,0.5731137305144985
1,1,0.5
1,1,0.5201717954293632
1,1,0.5
1,1,0.5701117958965635
1,1,0.5201717954293632
1,2,0.5008453655002649
2,2,0.5283266434974779
2,1,0.5
1,1,0.5
1,1,0.5419434933030669
1,1,0.5201717954293632
1,1,0.5419434933030669
1,2,0.5063006973601077
1,1,0.5314630803740891
2,1,0.5
2,1,0.5419434933030669
1,1,0.5
2,1,0.5011202997083904
1,2,0.5283266434974779
2,1,0.5314630803740891
1,1,0.5
1,1,0.5555396052795025
2,2,0.6067636724422645
1,1,0.5063885784888057
1,1,0.5309726537384509
2,1,0.5419434933030669
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5183347641221799
2,2,0.5539560368159806
1,1,0.5877740225926602
2,2,0.5283266434974779
2,1,0.5419434933030669
1,1,0.5
2,1,0.5419434933030669
2,1,0.5221620880282597
1,1,0.5555396052795025
2,2,0.5283266434974779
2,1,0.5221620880282597
1,1,0.511328891734994
2,1,0.5
2,2,0.5063006973601077
1,1,0.5201717954293632
1,1,0.5201717954293632
1,1,0.5701117958965635
2,1,0.5419434933030669
2,2,0.5063006973601077
2,1,0.5419434933030669
1,1,0.5555396052795025
2,2,0.5000824167044543
1,1,0.5877740225926602
2,1,0.5419434933030669
2,1,0.5419434933030669
2,2,0.5091455955128681
1,1,0.5221620880282597
1,1,0.5
2,1,0.5314630803740891
2,1,0.5419434933030669
2,1,0.5
1,1,0.5201717954293632
2,1,0.5
1,1,0.5221620880282597
2,1,0.5201717954293632
1,1,0.5555396052795025
2,1,0.5419434933030669
1,1,0.5
2,1,0.5419434933030669
2,2,0.512089699947763
2,1,0.5419434933030669
1,1,0.5
1,1,0.5419434933030669
2,1,0.5419434933030669
1,1,0.5481021878983813
2,2,0.5283266434974779
2,1,0.5419434933030669
1,1,0.5
1,1,0.5221620880282597
2,1,0.5
1,1,0.5419434933030669
2,1,0.5419434933030669
2,1,0.5419434933030669
2,1,0.5221620880282597
1,1,0.5481021878983813
2,1,0.5419434933030669
2,1,0.5183347641221799
1,1,0.5731137305144985
2,1,0.5011202997083904
1,1,0.5
1,1,0.5555396052795025
2,1,0.5183347641221799
1,1,0.5314630803740891
1,1,0.5481021878983813
2,1,0.5314630803740891
1,1,0.5
2,1,0.5419434933030669
1,1,0.5
2,1,0.5011202997083904
1,1,0.5481021878983813
1,1,0.5
1,1,0.5314630803740891
2,2,0.5000000379630206
2,2,0.5000431056779698
2,1,0.5221620880282597
1,1,0.5
1,1,0.5731137305144985
2,1,0.5
1,1,0.5
2,1,0.5011202997083904
1,1,0.5701117958965635
1,1,0.5
2,2,0.5283266434974779
1,1,0.5201717954293632
2,1,0.5419434933030669
2,1,0.5
1,1,0.5314630803740891
2,1,0.5419434933030669
1,2,0.5008453655002649
1,1,0.5011202997083904
1,1,0.5877740225926602
2,1,0.5419434933030669
2,1,0.5419434933030669
1,1,0.5
2,1,0.5419434933030669
1,1,0.5201717954293632
2,2,0.5008453655002649
2,1,0.5419434933030669
1,1,0.5
2,1,0.5011202997083904
1,1,0.5201717954293632
2,2,0.5091455955128681
2,1,0.5
2,1,0.5419434933030669
1,1,0.5419434933030669
1,1,0.5
1,1,0.5555396052795025
1,1,0.5
2,1,0.5419434933030669
2,1,0.5419434933030669
1,1,0.5
1,2,0.5008453655002649
1,1,0.5221620880282597
2,1,0.5419434933030669
1,1,0.5419434933030669
1,1,0.5309726537384509
2,2,0.5036491488169046
2,1,0.5419434933030669
1,1,0.5481021878983813
1,1,0.5183347641221799
1,1,0.5722304939377948
2,2,0.5091455955128681
1,1,0.5419434933030669
1,1,0.5183347641221799
1,1,0.5877740225926602
2,1,0.5
1,1,0.5722304939377948
2,1,0.5
1,1,0.5
2,2,0.5539560368159806
1,1,0.5
2,1,0.5
2,1,0.5419434933030669
1,1,0.5201717954293632
1,1,0.5201717954293632
1,1,0.5
2,1,0.5419434933030669
1,1,0.5221620880282597
2,2,0.5063006973601077
1,1,0.5555396052795025
1,1,0.5314630803740891
2,1,0.5
1,1,0.5555396052795025
1,1,0.5011202997083904
1,1,0.5
2,1,0.5419434933030669
2,1,0.5221620880282597
1,1,0.5731137305144985
1,1,0.5221620880282597
2,2,0.5063006973601077
1,1,0.5
2,1,0.5221620880282597
1,1,0.5
2,1,0.5419434933030669
2,1,0.5201717954293632
2,1,0.5419434933030669
2,1,0.5419434933030669
2,1,0.5419434933030669
2,1,0.5419434933030669
1,1,0.5
1,1,0.5
2,1,0.5314630803740891
1,1,0.5
2,1,0.5
2,2,0.5283266434974779
1,1,0.5701117958965635
2,1,0.5419434933030669
2,1,0.5
1,1,0.5314630803740891
1,1,0.5877740225926602
1,1,0.5
1,1,0.5
2,2,0.5091455955128681
2,1,0.5419434933030669
2,2,0.5036491488169046
1,1,0.5201717954293632
1,1,0.5419434933030669
2,1,0.5419434933030669
2,2,0.5283266434974779
2,1,0.5419434933030669
1,1,0.5
1,1,0.5555396052795025
2,1,0.5419434933030669
2,1,0.5419434933030669
1,1,0.5419434933030669
2,2,0.5000431056779698
2,1,0.5419434933030669
2,2,0.5283266434974779
1,1,0.5
2,1,0.5
2,1,0.5419434933030669
1,1,0.5419434933030669
1,1,0.5314630803740891
2,1,0.5419434933030669
2,2,0.6027332104170907
1,1,0.5201717954293632
