y_true,y_pred,rank
2,1,0.5
2,2,0.5278647535027137
1,1,0.5340257186944555
1,1,0.5613246836710389
2,2,0.5095634619264338
1,1,0.5078317280902306
2,2,0.5108098806455128
2,2,0.5278647535027137
2,2,0.5278647535027137
2,2,0.5126579320813186
2,2,0.5108098806455128
2,1,0.5
1,1,0.5
1,1,0.5211067014293855
1,1,0.5340257186944555
2,1,0.5
1,1,0.5211067014293855
2,2,0.5278647535027137
1,2,0.5032365642110874
1,1,0.5
1,1,0.5
2,2,0.5108098806455128
2,1,0.5
2,2,0.6129534683845174
2,2,0.5965658611085437
2,1,0.5
1,2,0.5307543293896688
1,1,0.5
1,1,0.5780893331006725
2,1,0.5
2,2,0.5278647535027137
1,2,0.5334466219402206
2,2,0.5000392341186806
2,2,0.5108098806455128
1,1,0.5600062705400077
2,2,0.5278647535027137
2,1,0.5
2,1,0.5
1,1,0.5340257186944555
2,2,0.5278647535027137
2,2,0.5126579320813186
2,2,0.5095634619264338
2,2,0.5162641491794776
1,1,0.5340257186944555
1,2,0.5278647535027137
1,1,0.5403738437281468
2,2,0.5278647535027137
1,1,0.5419901210417077
1,1,0.5211067014293855
2,1,0.5
2,2,0.5278647535027137
2,1,0.5
1,1,0.5211067014293855
1,1,0.5780893331006725
2,2,0.5108098806455128
1,1,0.5
2,2,0.638303453313992
1,1,0.5211067014293855
2,2,0.5278647535027137
2,2,0.5116855705161708
2,2,0.5278647535027137
2,2,0.5108098806455128
2,2,0.5162641491794776
2,2,0.5278647535027137
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5278647535027137
2,2,0.5075214168830078
1,1,0.5211067014293855
2,2,0.5095634619264338
2,1,0.5
1,1,0.5823844281588825
2,2,0.5278647535027137
1,2,0.5162641491794776
1,1,0.5
2,2,0.5278647535027137
1,1,0.500045562456528
2,1,0.5
2,1,0.5
2,1,0.500045562456528
2,2,0.5278647535027137
1,1,0.5780893331006725
2,1,0.5
2,1,0.5078317280902306
2,1,0.5
2,1,0.5
1,1,0.5780893331006725
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5278647535027137
1,1,0.5045546552249083
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5078317280902306
2,1,0.5044064351431232
2,1,0.5
1,1,0.5
1,1,0.5211067014293855
1,1,0.5
1,1,0.5340257186944555
1,1,0.5211067014293855
2,1,0.5
2,2,0.5108098806455128
2,1,0.5
