y_true,y_pred,rank
1,2,0.527338362365416
2,1,0.508057061254508
1,1,0.5259416949179216
1,1,0.5219577851791618
1,1,0.5
2,2,0.5062594111024107
1,1,0.5
2,1,0.5078239294710929
1,1,0.500757544486195
2,1,0.5
2,1,0.508057061254508
2,1,0.503103901542159
1,1,0.5124712334520121
2,1,0.5187293062936125
1,1,0.5
2,1,0.500757544486195
1,2,0.5029815466942875
1,1,0.5
1,1,0.5048554746391348
2,1,0.5
1,1,0.5055464391908099
1,1,0.5
1,1,0.5187293062936125
1,1,0.5
1,1,0.5124712334520121
1,1,0.5392086381968664
1,1,0.5
2,1,0.508057061254508
2,1,0.5
1,1,0.5
1,2,0.504389931895032
1,1,0.5419455823919349
1,1,0.5078239294710929
1,2,0.5305083826979112
1,1,0.5012682088850257
2,1,0.5078239294710929
2,1,0.508057061254508
1,1,0.5140211980173222
2,1,0.5
1,2,0.5152710850722153
2,1,0.5113951980576071
1,1,0.5287231887988105
1,1,0.515546466703638
2,2,0.5304429536940691
1,1,0.5287231887988105
1,1,0.5124712334520121
2,1,0.5048554746391348
1,1,0.5
2,2,0.504389931895032
1,1,0.5011784828495932
2,1,0.502232277173008
2,1,0.5219577851791618
1,1,0.5
2,1,0.501839792652144
2,1,0.5
1,1,0.5
2,2,0.5030512205326892
2,1,0.5078239294710929
1,1,0.5124712334520121
2,1,0.500757544486195
2,1,0.5
1,1,0.508057061254508
2,1,0.503103901542159
2,1,0.5078239294710929
1,1,0.503103901542159
1,1,0.5
1,1,0.5194948243605543
2,2,0.5255284170350771
2,2,0.5168062603151334
2,1,0.5
1,1,0.5048554746391348
2,2,0.5062594111024107
1,1,0.5124712334520121
2,2,0.5440803547098044
2,1,0.5082028812752073
2,1,0.5219577851791618
1,2,0.5254931603518957
1,1,0.5
2,2,0.5020534234788001
2,1,0.508057061254508
2,1,0.5
1,2,0.5070760976503101
2,1,0.5
1,1,0.5124078824262329
2,2,0.5488685106377544
1,2,0.5203287355445646
2,1,0.508057061254508
1,1,0.5012682088850257
2,2,0.5255284170350771
2,1,0.5187293062936125
2,2,0.5022886639167116
1,1,0.5
1,1,0.5125217966360518
2,2,0.5193514585267063
1,1,0.509985637472116
2,1,0.5124078824262329
2,1,0.5
1,1,0.5012682088850257
1,2,0.5361877696344869
2,1,0.5219577851791618
1,1,0.5027569771419956
2,2,0.5305083826979112
2,1,0.5
2,1,0.5
1,1,0.5194948243605543
2,1,0.5050623951488931
2,1,0.5078239294710929
1,1,0.5055464391908099
2,1,0.5
1,1,0.5187293062936125
1,1,0.515546466703638
2,1,0.5124078824262329
1,1,0.5012682088850257
1,1,0.5124078824262329
2,1,0.500119321768783
1,1,0.5
2,2,0.5261590403462031
1,1,0.5012682088850257
2,1,0.5012682088850257
1,1,0.5
1,1,0.5
1,1,0.5078239294710929
2,2,0.504389931895032
2,1,0.5050623951488931
2,1,0.5
1,1,0.5
1,1,0.5124712334520121
2,2,0.5020534234788001
1,1,0.5
2,2,0.5002195820223009
1,2,0.5152710850722153
1,1,0.5018940576970007
2,2,0.5065044779262659
1,1,0.5419455823919349
2,1,0.5
2,1,0.5124712334520121
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5020534234788001
1,1,0.5
2,1,0.5
2,1,0.5066236054002166
1,1,0.5
2,1,0.5066236054002166
1,1,0.5219577851791618
2,2,0.5205767101998815
2,1,0.5012682088850257
1,1,0.500757544486195
2,2,0.5090853312505329
1,1,0.5803348254975409
2,1,0.5
2,2,0.5305083826979112
2,1,0.5068108880209431
1,2,0.5247346556278554
