y_true,y_pred,rank
1,2,0.525424265386481
2,1,0.5121968288251154
1,1,0.5333185219068659
1,1,0.5185126269993474
1,1,0.50001604364952
2,2,0.5099434760363248
1,1,0.5
2,1,0.510652064245309
1,1,0.5024007593559151
2,1,0.5
2,1,0.5121968288251154
2,1,0.5017285498819911
1,1,0.5164871850489304
2,1,0.5208618779328301
1,1,0.5
2,1,0.5024007593559151
1,2,0.5015520386912387
1,1,0.5
1,1,0.5110752522840918
2,1,0.5
1,1,0.516746078498681
1,1,0.5
1,1,0.5208618779328301
1,1,0.5
1,1,0.517666456767
1,1,0.5381429120266702
1,1,0.5
2,1,0.5121968288251154
2,1,0.5
1,1,0.5
1,2,0.5015520386912387
1,1,0.5410430051274989
1,1,0.510652064245309
1,2,0.5285492643932336
1,1,0.5082862359161034
2,1,0.510652064245309
2,1,0.5121968288251154
1,1,0.5168184273099471
2,1,0.5
1,2,0.5120574907523466
2,1,0.5098692345056441
1,1,0.5297770437688148
1,1,0.5151371935365922
2,2,0.5382564608374527
1,1,0.5297770437688148
1,1,0.517666456767
2,1,0.5110752522840918
1,1,0.5
2,1,0.5004391405405293
1,1,0.50152125782133
2,1,0.503396987556034
2,1,0.5185126269993474
1,1,0.5
2,1,0.5027155853018058
2,1,0.50001604364952
1,1,0.5
2,2,0.5020702853193846
2,1,0.510652064245309
1,1,0.517666456767
2,1,0.5024007593559151
2,1,0.5
1,1,0.5121968288251154
2,1,0.5017285498819911
2,1,0.510652064245309
1,1,0.5017285498819911
1,1,0.5
1,1,0.5185126269993474
2,2,0.5185958965118235
2,2,0.5183252410751
2,1,0.5
1,1,0.5110752522840918
2,2,0.5099434760363248
1,1,0.517666456767
2,2,0.5367979228573757
2,1,0.5124665717348178
2,1,0.5185126269993474
1,2,0.5154539794499415
1,1,0.5
2,2,0.5005048225775857
2,1,0.5121968288251154
2,1,0.5
1,2,0.5047264527427521
2,1,0.5
1,1,0.510652064245309
2,2,0.5463965165523604
1,2,0.5202074679266117
2,1,0.5121968288251154
1,1,0.5082862359161034
2,2,0.5185958965118235
2,1,0.5208618779328301
2,2,0.5017981935682442
1,1,0.5
1,1,0.5178048296190546
2,2,0.5145550379703357
1,1,0.5062280085582312
2,1,0.510652064245309
2,1,0.5
1,1,0.5082862359161034
1,2,0.5405318110481889
2,1,0.5185126269993474
1,1,0.5057451248376791
2,2,0.5285492643932336
2,1,0.5
2,1,0.5
1,1,0.5185126269993474
2,1,0.5079803338126875
2,1,0.510652064245309
1,1,0.516746078498681
2,1,0.5
1,1,0.5208618779328301
1,1,0.5151371935365922
2,1,0.510652064245309
1,1,0.5082862359161034
1,1,0.510652064245309
2,1,0.5008395652455009
1,1,0.5
2,2,0.5154539794499415
1,1,0.5082862359161034
2,1,0.5082862359161034
1,1,0.5
1,1,0.5
1,1,0.510652064245309
2,2,0.5015520386912387
2,1,0.5079803338126875
2,1,0.5
1,1,0.5
1,1,0.517666456767
2,2,0.5005048225775857
1,1,0.5
2,1,0.5030919049353139
1,2,0.5120574907523466
1,1,0.5035345668224809
2,2,0.507421531157864
1,1,0.5499694410553543
2,1,0.5
2,1,0.517666456767
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5005048225775857
1,1,0.5
2,1,0.5
2,1,0.5110870185234668
1,1,0.5
2,1,0.5110870185234668
1,1,0.5185126269993474
2,2,0.5200919289314012
2,1,0.5082862359161034
1,1,0.5024007593559151
2,2,0.508013816118875
1,1,0.5871291252288237
2,1,0.5
2,2,0.5285492643932336
2,1,0.5118396262784424
1,2,0.523527565997506
1,1,0.5351960479502675
1,1,0.5151371935365922
1,1,0.5
2,2,0.5120574907523466
2,1,0.510652064245309
1,1,0.5
1,1,0.5185126269993474
1,1,0.5082862359161034
2,2,0.523527565997506
1,2,0.5015520386912387
1,2,0.5098350002968458
2,1,0.5
2,1,0.5124665717348178
1,1,0.5351960479502675
1,1,0.5091880017798072
1,2,0.5039991007574585
2,1,0.5164871850489304
1,1,0.5208618779328301
1,1,0.5129806766253964
1,1,0.517666456767
2,2,0.5154539794499415
1,1,0.517666456767
2,1,0.5317606850467949
1,1,0.5
2,1,0.5185126269993474
1,1,0.5
2,1,0.5124665717348178
2,2,0.5098350002968458
1,1,0.5185126269993474
1,2,0.5038211304814907
1,1,0.5
2,1,0.50001604364952
1,1,0.5091880017798072
2,1,0.5
1,1,0.5082862359161034
1,1,0.5082862359161034
2,1,0.5
1,1,0.5091880017798072
1,2,0.5005048225775857
1,1,0.5
2,1,0.5
2,1,0.5124665717348178
1,2,0.5120574907523466
1,2,0.5765195095412065
2,2,0.523527565997506
1,1,0.5
2,2,0.5202074679266117
1,1,0.5
2,1,0.5
2,2,0.5145550379703357
2,2,0.5405318110481889
2,2,0.5405318110481889
2,1,0.517666456767
2,2,0.5098350002968458
1,1,0.5056053719783703
1,1,0.5168184273099471
2,1,0.5
1,1,0.5
2,1,0.5071973546762611
2,1,0.5
1,1,0.5082862359161034
2,1,0.5345178797425526
2,1,0.5
1,1,0.5082862359161034
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5234554130804355
2,2,0.5120574907523466
2,1,0.5
1,1,0.517666456767
1,1,0.5030919049353139
2,1,0.5
2,1,0.5027839860228649
2,2,0.5020702853193846
1,1,0.5006788729620665
1,1,0.516746078498681
2,1,0.5082862359161034
2,2,0.5183252410751
1,1,0.510652064245309
2,1,0.5345178797425526
2,1,0.5185126269993474
2,1,0.5
1,1,0.5082862359161034
2,1,0.5
2,2,0.5106679246480813
1,2,0.523527565997506
1,1,0.5151371935365922
2,1,0.5098692345056441
2,1,0.5030919049353139
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5333185219068659
2,1,0.5185126269993474
1,2,0.5331748577512984
2,1,0.5
1,1,0.5118396262784424
1,1,0.5345178797425526
2,1,0.5
1,1,0.5345178797425526
1,2,0.523527565997506
2,1,0.5351960479502675
2,1,0.510652064245309
1,1,0.5024007593559151
2,1,0.5121968288251154
1,2,0.5166264177171532
2,2,0.5185958965118235
1,1,0.5082862359161034
2,2,0.5100799165371813
1,1,0.5381429120266702
2,1,0.5
1,1,0.5385271649461797
2,2,0.5005048225775857
2,2,0.5154539794499415
1,1,0.5024007593559151
2,1,0.510652064245309
2,1,0.5
2,1,0.5208618779328301
2,2,0.5007914358606695
1,1,0.5151371935365922
2,1,0.5124665717348178
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5477119170526586
2,1,0.5124665717348178
1,1,0.5168184273099471
2,1,0.5208618779328301
2,1,0.5
2,1,0.5
2,2,0.5285492643932336
2,1,0.510652064245309
2,2,0.5285492643932336
2,2,0.523527565997506
2,1,0.5082862359161034
2,1,0.5
1,2,0.507421531157864
2,1,0.5082862359161034
2,1,0.5144563101357755
2,2,0.5005048225775857
2,2,0.5198200643823895
2,1,0.5208618779328301
1,1,0.5333185219068659
1,1,0.5208618779328301
1,1,0.5
1,1,0.517666456767
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5367979228573757
1,1,0.5385271649461797
2,1,0.5
2,1,0.5
1,1,0.517666456767
1,1,0.517666456767
2,1,0.5208618779328301
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5120574907523466
1,1,0.5
1,1,0.5098692345056441
1,1,0.513496378108175
1,1,0.5437924339147283
