y_true,y_pred,rank
1,2,0.5175509276024894
2,1,0.508787455258343
1,1,0.5296546203796433
1,1,0.5041244350609523
1,1,0.5
2,2,0.5033711735854007
1,1,0.5
2,2,0.5029600705741661
1,1,0.5001054475581485
2,1,0.5
2,1,0.508787455258343
2,1,0.5024858530223163
1,1,0.5135427581059328
2,1,0.506798897896962
1,1,0.5
2,1,0.5001054475581485
1,2,0.5132196704333466
1,1,0.5
1,1,0.5031601541849741
2,1,0.5
1,2,0.5018454184794745
1,1,0.5
1,1,0.5112682838872654
1,1,0.5
1,1,0.5225921384056966
1,1,0.5312403528060149
1,1,0.5
2,1,0.508787455258343
2,1,0.5
1,1,0.5
1,2,0.5132196704333466
1,1,0.5337946499730937
1,2,0.5029600705741661
1,2,0.5263758733820492
1,1,0.5020860958002157
2,2,0.5029600705741661
2,1,0.508787455258343
1,1,0.5060689629049226
2,1,0.5
1,2,0.511068813034555
2,1,0.5092749037814501
1,1,0.5145444013061325
1,1,0.5112682838872654
2,2,0.5210105871781225
1,1,0.5145444013061325
1,1,0.5085682429406597
2,1,0.5031601541849741
1,1,0.5
2,2,0.5074590067927037
1,1,0.5004374831792929
2,2,0.5002135675200532
2,1,0.5041244350609523
1,1,0.5
2,1,0.5010052556954189
2,1,0.5
1,1,0.5
2,2,0.5022863219347801
2,2,0.5029600705741661
1,1,0.5268123199281401
2,1,0.5001054475581485
2,1,0.5
1,1,0.508787455258343
2,1,0.5024858530223163
2,2,0.5029600705741661
1,1,0.5024858530223163
1,1,0.5
1,1,0.5061031079248819
2,2,0.5174327386890685
2,2,0.5059584589421832
2,1,0.5
1,1,0.5031601541849741
2,2,0.5033711735854007
1,1,0.5085682429406597
2,2,0.5272632521155295
2,2,0.5054621855623778
2,1,0.5041244350609523
1,2,0.530952842957895
1,1,0.5
2,2,0.5011263930512602
2,1,0.508787455258343
2,1,0.5
1,2,0.5175509276024894
2,1,0.5
1,1,0.5010747996918004
2,2,0.5272632521155295
1,2,0.5229709194055933
2,1,0.508787455258343
1,1,0.5022828582819316
2,2,0.5174327386890685
2,1,0.5101566051471074
2,2,0.5012079444537164
1,1,0.5
1,2,0.518363892422465
2,2,0.5186314003663861
1,1,0.5092749037814501
2,1,0.5010747996918004
2,1,0.5
1,1,0.5022828582819316
1,2,0.5413811371897782
2,1,0.5041244350609523
1,1,0.5179271294816137
2,2,0.5263758733820492
2,1,0.5
2,1,0.5
1,1,0.5061031079248819
2,2,0.5065029325615056
2,2,0.5029600705741661
1,2,0.5018454184794745
2,1,0.5
1,1,0.5112682838872654
1,1,0.5112682838872654
2,1,0.5010747996918004
1,1,0.5020860958002157
1,1,0.5010747996918004
2,1,0.5001054475581485
1,1,0.5
2,2,0.5339133354872936
1,1,0.5020860958002157
2,1,0.5020860958002157
1,1,0.5
1,1,0.5
1,2,0.5029600705741661
2,2,0.5132196704333466
2,2,0.5065029325615056
2,1,0.5
1,1,0.5
1,1,0.5225921384056966
2,2,0.5011263930512602
1,1,0.5
2,2,0.5096783489364461
1,2,0.511068813034555
1,1,0.5005625955177568
2,2,0.5035651225304767
1,1,0.5337946499730937
2,1,0.5
2,1,0.5268123199281401
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5011263930512602
1,1,0.5
2,1,0.5
2,1,0.5033500454675709
1,1,0.5
2,1,0.5033500454675709
1,1,0.5041244350609523
2,2,0.507195315807857
2,1,0.5020860958002157
1,1,0.5001054475581485
2,2,0.511068813034555
1,1,0.5583760181003241
2,1,0.5
2,2,0.5263758733820492
2,2,0.5096783489364461
1,2,0.507195315807857
1,1,0.5221121737369824
1,1,0.5112682838872654
1,1,0.5
2,2,0.511068813034555
2,1,0.5010747996918004
1,1,0.5
1,1,0.5061031079248819
1,1,0.5020860958002157
2,2,0.507195315807857
1,2,0.5132196704333466
1,2,0.5263754393347965
2,1,0.5
2,2,0.5054621855623778
1,1,0.5217725523187864
1,2,0.5094373217089496
1,2,0.5059859999558004
2,1,0.5135427581059328
1,1,0.5112682838872654
1,2,0.5148907334929544
1,1,0.5085682429406597
2,2,0.5339133354872936
1,1,0.5225921384056966
2,1,0.5203005317408271
1,1,0.5
2,1,0.5061031079248819
1,1,0.5
2,2,0.5054621855623778
2,2,0.5263754393347965
1,1,0.5041244350609523
1,1,0.5060474487073218
1,1,0.5
2,1,0.5
1,2,0.5037038653557155
2,1,0.5
1,1,0.5020860958002157
1,1,0.5020860958002157
2,1,0.5
1,2,0.5037038653557155
1,2,0.5011263930512602
1,1,0.5
2,1,0.5
2,2,0.5054621855623778
1,2,0.511068813034555
1,2,0.5667539569973431
2,2,0.507195315807857
1,1,0.5
2,2,0.5229709194055933
1,1,0.5
2,1,0.5
2,2,0.5186314003663861
2,2,0.5413811371897782
2,2,0.5413811371897782
2,1,0.5085682429406597
2,2,0.5263754393347965
1,1,0.5023928754378902
1,1,0.5060689629049226
2,1,0.5
1,1,0.5
2,2,0.5151969523335906
2,1,0.5
1,1,0.5020860958002157
2,1,0.5199608065743424
2,1,0.5
1,1,0.5020860958002157
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5226292831961654
2,2,0.511068813034555
2,1,0.5
1,1,0.5268123199281401
1,2,0.5096783489364461
2,1,0.5
2,1,0.5013708742192707
2,2,0.5039371616450331
1,1,0.5004374831792929
1,2,0.5018454184794745
2,1,0.5020860958002157
2,2,0.5059584589421832
1,1,0.5010747996918004
2,1,0.5199608065743424
2,1,0.5041244350609523
2,1,0.5
1,1,0.5022828582819316
2,1,0.5
2,2,0.5244643422104031
1,2,0.507195315807857
1,1,0.5112682838872654
2,1,0.5092749037814501
2,2,0.5096783489364461
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5296546203796433
2,1,0.5041244350609523
1,2,0.5210105871781225
2,1,0.5
1,2,0.5116563280700445
1,1,0.5199608065743424
2,1,0.5
1,1,0.5199608065743424
1,2,0.507195315807857
2,1,0.5180838084673678
2,2,0.5029600705741661
1,1,0.5001054475581485
2,1,0.508787455258343
1,2,0.5078093881937661
2,2,0.5174327386890685
1,1,0.5022828582819316
2,2,0.531290545620771
1,1,0.5312403528060149
2,1,0.5
1,1,0.5403814112537897
2,2,0.5011263930512602
2,2,0.530952842957895
1,1,0.5001054475581485
2,2,0.5029600705741661
2,1,0.5
2,1,0.5112682838872654
2,2,0.5021781439702752
1,1,0.5112682838872654
2,2,0.5054621855623778
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5337946499730937
2,2,0.5054621855623778
1,1,0.5060689629049226
2,1,0.5112682838872654
2,1,0.5
2,1,0.5
2,2,0.5263758733820492
2,2,0.5029600705741661
2,2,0.5263758733820492
2,2,0.507195315807857
2,1,0.5020860958002157
2,1,0.5
1,2,0.5035651225304767
2,1,0.5020860958002157
2,1,0.5003007889830634
2,2,0.5011263930512602
2,2,0.5263758733820492
2,1,0.5101566051471074
1,1,0.5296546203796433
1,1,0.5112682838872654
1,1,0.5
1,1,0.5085682429406597
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5272632521155295
1,1,0.5403814112537897
2,1,0.5
2,1,0.5
1,1,0.5085682429406597
1,1,0.5268123199281401
2,1,0.5112682838872654
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.511068813034555
1,1,0.5
1,1,0.5061529697058396
1,1,0.5060689629049226
1,1,0.5334842006512743
1,1,0.5112682838872654
2,1,0.5186066280987807
2,1,0.5142044057960525
1,1,0.5225921384056966
1,1,0.5061031079248819
2,1,0.5
2,1,0.5020860958002157
1,1,0.5041244350609523
1,2,0.5132196704333466
1,1,0.5337946499730937
1,1,0.5135427581059328
1,2,0.507195315807857
2,2,0.5030909457973374
2,2,0.5272632521155295
2,1,0.5
2,2,0.5024185394542358
1,1,0.5
1,1,0.5061031079248819
1,1,0.5112682838872654
1,2,0.5018454184794745
1,2,0.5059859999558004
1,1,0.5092749037814501
2,1,0.5004374831792929
1,1,0.5145444013061325
2,1,0.508787455258343
2,2,0.571746718246046
2,1,0.5
1,1,0.5135427581059328
2,1,0.5142044057960525
1,2,0.5011263930512602
1,1,0.5221121737369824
2,1,0.5004374831792929
2,2,0.5174327386890685
2,1,0.5
2,2,0.5033711735854007
2,2,0.5022863219347801
1,1,0.5112682838872654
2,1,0.5135427581059328
2,1,0.5020860958002157
2,2,0.5029600705741661
1,1,0.5
2,2,0.5096783489364461
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5035651225304767
1,1,0.508787455258343
2,2,0.5175509276024894
2,2,0.5263754393347965
2,1,0.5010747996918004
1,1,0.570700164611685
2,1,0.5
