y_true,y_pred,rank
1,1,0.5033194229101567
2,1,0.5074428284879908
1,1,0.5210770779369376
1,1,0.515025339824013
1,1,0.5
2,2,0.5053432219803821
1,1,0.5
2,2,0.5058845314401564
1,1,0.5003038165051787
2,1,0.5
2,1,0.5074428284879908
2,1,0.5059406525714961
1,1,0.516741246168011
2,1,0.5092831878236687
1,1,0.5
2,1,0.5003038165051787
1,2,0.5074803899167973
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5068995710104804
1,1,0.5
1,1,0.5092831878236687
1,1,0.5
1,1,0.5255348134268971
1,1,0.5248325314833696
1,1,0.5
2,1,0.5074428284879908
2,1,0.5
1,1,0.5
1,2,0.5074803899167973
1,1,0.5427046582859384
1,2,0.5058845314401564
1,2,0.5159642919671764
1,1,0.5030145629080488
2,2,0.5058845314401564
2,1,0.5074428284879908
1,1,0.505997287101066
2,1,0.5
1,2,0.5079842036337813
2,1,0.5074679437314404
1,1,0.5190530330849344
1,1,0.5092831878236687
2,2,0.5035921327115078
1,1,0.5190530330849344
1,1,0.516741246168011
2,1,0.5
1,1,0.5
2,2,0.5032060381966776
1,1,0.5010711786899268
2,1,0.500823805876144
2,1,0.515025339824013
1,1,0.5
2,1,0.50084604885179
2,1,0.5
1,1,0.5
2,2,0.5020664120709937
2,2,0.5058845314401564
1,1,0.5321925741349901
2,1,0.5003038165051787
2,1,0.5
1,1,0.5074428284879908
2,1,0.5059406525714961
2,2,0.5058845314401564
1,1,0.5059406525714961
1,1,0.5
1,1,0.5174694160415644
2,2,0.5159642919671764
2,2,0.5054360907776004
2,1,0.5
1,1,0.5
2,2,0.5053432219803821
1,1,0.5194772896377436
2,2,0.5159642919671764
2,1,0.5034934819057068
2,1,0.515025339824013
1,2,0.5121242650629969
1,1,0.5
2,2,0.5028236752378438
2,1,0.5074428284879908
2,1,0.5
1,1,0.5005798272598371
2,1,0.5
1,1,0.5009662890290582
2,2,0.5159642919671764
1,2,0.5148513111341507
2,1,0.5074428284879908
1,1,0.5030145629080488
2,2,0.5159642919671764
2,1,0.5092831878236687
2,2,0.5015991821468728
1,1,0.5
1,2,0.5042802661106817
2,2,0.5145657274316728
1,1,0.5084936789475538
2,1,0.5009662890290582
2,1,0.5
1,1,0.5030145629080488
1,1,0.5069143169403043
2,1,0.515025339824013
1,1,0.5183217152630814
2,2,0.5159642919671764
2,1,0.5
2,1,0.5
1,1,0.5174694160415644
2,2,0.5064508346532196
2,2,0.5058845314401564
1,1,0.5068995710104804
2,1,0.5
1,1,0.5092831878236687
1,1,0.5092831878236687
2,1,0.5009662890290582
1,1,0.5030145629080488
1,1,0.5009662890290582
2,1,0.5003038165051787
1,1,0.5
