y_true,y_pred,rank
1,1,0.5190966944931414
2,2,0.5234638038343306
1,1,0.5036495695655847
1,2,0.5234638038343306
1,1,0.5
2,1,0.5
1,1,0.559210294414613
2,1,0.5
1,2,0.5234638038343306
2,1,0.5061748696393763
2,2,0.5234638038343306
2,1,0.5190966944931414
1,2,0.5067172602683833
2,1,0.5
1,1,0.5
2,2,0.5067172602683833
1,1,0.6062242948474772
1,1,0.5190966944931414
1,1,0.5348045513911854
2,2,0.5062688303553793
1,1,0.5388257074863916
1,1,0.5
1,1,0.5054409183891136
1,1,0.5
1,1,0.5470130489101933
1,1,0.5190966944931414
1,2,0.501740176478673
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5234638038343306
1,1,0.5190966944931414
1,2,0.5234638038343306
1,2,0.5070355406045235
1,1,0.5388257074863916
2,2,0.5088161857148882
2,2,0.5123293029701084
1,1,0.5
2,1,0.5
1,2,0.5329213134725229
2,2,0.5234638038343306
1,1,0.5
1,1,0.5398895549573983
2,1,0.5
1,2,0.5008812160249845
1,2,0.5008812160249845
2,2,0.5088161857148882
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5123293029701084
1,1,0.559210294414613
2,2,0.5088161857148882
2,2,0.5234638038343306
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5398895549573983
2,2,0.5514126654134687
2,2,0.5514126654134687
1,1,0.5
2,2,0.5088161857148882
2,2,0.5111814003010913
1,1,0.5190966944931414
1,1,0.5190966944931414
1,1,0.5470130489101933
2,2,0.5234638038343306
2,2,0.5088161857148882
2,2,0.5067172602683833
1,2,0.5008812160249845
2,2,0.5234638038343306
1,1,0.559210294414613
2,2,0.5003162280137429
2,1,0.5
2,1,0.5
1,1,0.5348045513911854
1,1,0.5
2,2,0.5000190421259209
2,2,0.5234638038343306
2,2,0.5234638038343306
1,1,0.5190966944931414
2,1,0.5
1,1,0.5348045513911854
2,2,0.5007526779325898
1,1,0.5398895549573983
2,2,0.5514126654134687
1,1,0.5
2,2,0.5534156048250317
2,1,0.5
2,2,0.5067172602683833
1,1,0.5
1,2,0.5234638038343306
2,2,0.5062688303553793
1,1,0.5348045513911854
2,2,0.5234638038343306
2,2,0.5234638038343306
1,1,0.5
1,1,0.5398895549573983
2,2,0.6195199967334032
1,2,0.5062688303553793
2,1,0.5
2,2,0.5234638038343306
2,1,0.5
1,1,0.5348045513911854
2,2,0.5234638038343306
2,2,0.5007526779325898
1,1,0.5388257074863916
2,1,0.5
1,1,0.5
1,1,0.5398895549573983
2,2,0.5234638038343306
1,1,0.5388257074863916
1,1,0.5348045513911854
2,2,0.5067172602683833
1,1,0.5
2,2,0.5234638038343306
1,1,0.5
2,1,0.5
1,1,0.5348045513911854
1,1,0.5
1,2,0.5067172602683833
2,2,0.5234638038343306
2,2,0.5067172602683833
2,1,0.5
1,1,0.5
1,1,0.5388257074863916
2,2,0.5007526779325898
1,1,0.5
2,2,0.5088161857148882
1,1,0.5470130489101933
1,1,0.5
2,2,0.5234638038343306
1,1,0.5190966944931414
2,2,0.5234638038343306
2,2,0.6003352071368436
1,2,0.5067172602683833
2,2,0.5234638038343306
1,2,0.501214423980679
1,2,0.5080415504538183
1,1,0.559210294414613
2,1,0.5
2,2,0.5234638038343306
1,1,0.5
2,2,0.5234638038343306
1,1,0.5190966944931414
2,2,0.5416147961831597
2,2,0.5088161857148882
1,1,0.5
2,1,0.5
1,1,0.5190966944931414
2,2,0.512725375230594
2,2,0.5111814003010913
2,2,0.5080618348795737
1,1,0.5048756831658212
1,1,0.5
