y_true,y_pred,rank
1,2,0.5322810597745937
2,1,0.5101887962013042
1,1,0.5171541194760076
1,1,0.5296190756308226
1,1,0.5
2,2,0.5084929410464499
1,1,0.5
2,1,0.5130044156879222
1,1,0.501947843232494
2,1,0.5
2,1,0.5101887962013042
2,1,0.50329582339305
1,1,0.5125151325353626
2,1,0.5229519893231147
1,1,0.5
2,1,0.501947843232494
1,2,0.5018446284480592
1,1,0.5
1,2,0.5120653241036068
2,1,0.5
1,1,0.5103885807016395
1,1,0.5
1,1,0.5229519893231147
1,1,0.5
1,1,0.5125151325353626
1,1,0.5385076653586545
1,1,0.5
2,1,0.5101887962013042
2,1,0.5
1,1,0.5
1,2,0.5018446284480592
1,1,0.5469362894799434
1,1,0.5130044156879222
1,2,0.527288773562732
1,2,0.5054469258973229
2,1,0.5130044156879222
2,1,0.5101887962013042
1,1,0.5124813740093488
2,1,0.5
1,2,0.5142288435417908
2,1,0.5159111715751081
1,1,0.5273126301130552
1,1,0.5189291882752669
2,2,0.5365735056527544
1,1,0.5273126301130552
1,1,0.5125151325353626
2,2,0.5120653241036068
1,1,0.5
2,1,0.5000033488997514
1,1,0.5006178794404007
2,1,0.5019019457290208
2,1,0.5296190756308226
1,1,0.5
2,1,0.50132159311653
2,1,0.5
1,1,0.5
2,2,0.5010933788656352
2,1,0.5130044156879222
1,1,0.5125151325353626
2,1,0.501947843232494
2,1,0.5
1,1,0.5101887962013042
2,1,0.50329582339305
2,1,0.5130044156879222
1,1,0.50329582339305
1,1,0.5
1,1,0.5230482487007128
2,2,0.5245980269228785
2,2,0.5133300719336161
2,1,0.5
1,2,0.5120653241036068
2,2,0.5084929410464499
1,1,0.5125151325353626
2,2,0.5400661695816366
2,1,0.5117217562263319
2,1,0.5296190756308226
1,2,0.5029083515857273
1,1,0.5
2,2,0.5011477497782145
2,1,0.5101887962013042
2,1,0.5
1,2,0.5102405773662871
2,1,0.5
1,1,0.5130044156879222
2,2,0.5476474879950995
1,2,0.5011472933113946
2,1,0.5101887962013042
1,2,0.5054469258973229
2,2,0.5245980269228785
2,1,0.5229519893231147
2,2,0.5022553147292999
1,1,0.5
1,1,0.5129763693525046
2,2,0.5137439129076499
1,1,0.5087009781431026
2,1,0.5130044156879222
2,1,0.5
1,2,0.5054469258973229
1,2,0.5366231304281109
2,1,0.5296190756308226
1,1,0.5114269689719039
2,2,0.527288773562732
2,1,0.5
2,1,0.5
1,1,0.5230482487007128
2,1,0.5096296272319212
2,1,0.5130044156879222
1,1,0.5103885807016395
2,1,0.5
1,1,0.5229519893231147
1,1,0.5189291882752669
2,1,0.5130044156879222
1,2,0.5054469258973229
1,1,0.5130044156879222
2,1,0.5009105223665657
1,1,0.5
2,2,0.5029083515857273
1,2,0.5054469258973229
2,2,0.5054469258973229
1,1,0.5
1,1,0.5
1,1,0.5130044156879222
2,2,0.5018446284480592
2,1,0.5096296272319212
2,1,0.5
1,1,0.5
1,1,0.5125151325353626
2,2,0.5011477497782145
1,1,0.5
2,1,0.5039268083286637
1,2,0.5142288435417908
1,1,0.5024775395927155
2,2,0.5033086907401608
1,1,0.5469362894799434
2,1,0.5
2,1,0.5125151325353626
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5011477497782145
1,1,0.5
2,1,0.5
2,1,0.5091134029714879
1,1,0.5
2,1,0.5091134029714879
1,1,0.5253886812562204
2,2,0.5144091649433256
2,2,0.5054469258973229
1,1,0.501947843232494
2,2,0.5033621115237689
1,1,0.5744213265304764
2,1,0.5
2,2,0.527288773562732
2,1,0.5144696950014466
1,2,0.5172597662627864
1,1,0.5320469668706171
1,1,0.5189291882752669
1,1,0.5
2,2,0.506383509137748
2,1,0.5130044156879222
1,1,0.5
1,1,0.5230482487007128
1,2,0.5054469258973229
2,2,0.5172597662627864
1,2,0.5018446284480592
1,2,0.5146767611579087
2,1,0.5
2,1,0.5117217562263319
1,1,0.5320469668706171
1,1,0.5105486308025808
1,2,0.5059305775466301
2,1,0.5125151325353626
1,1,0.5229519893231147
1,1,0.5203356773685174
1,1,0.5125151325353626
2,2,0.5029083515857273
1,1,0.5125151325353626
2,1,0.5291547212961568
1,1,0.5
2,1,0.5230482487007128
1,1,0.5
2,1,0.5117217562263319
2,2,0.5146767611579087
1,1,0.5296190756308226
1,1,0.5138351712690505
1,1,0.5
2,1,0.5
1,1,0.5105486308025808
2,1,0.5
1,2,0.5054469258973229
1,2,0.5054469258973229
2,1,0.5
1,1,0.5105486308025808
1,2,0.5011477497782145
1,1,0.5
2,1,0.5
2,1,0.5117217562263319
1,2,0.5142288435417908
1,2,0.5812682674707658
2,2,0.5172597662627864
1,1,0.5
2,2,0.5011472933113946
1,1,0.5
2,1,0.5
2,2,0.5137439129076499
2,2,0.5366231304281109
2,2,0.5366231304281109
2,1,0.5125151325353626
2,2,0.5146767611579087
1,1,0.5035812000810965
1,1,0.5124813740093488
2,1,0.5
1,1,0.5
2,1,0.5087013319826283
2,1,0.5
1,2,0.5054469258973229
2,1,0.5305244072150382
2,1,0.5
1,2,0.5054469258973229
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5239653812492711
2,2,0.506383509137748
2,1,0.5
1,1,0.5125151325353626
1,1,0.5039268083286637
2,1,0.5
2,1,0.5018685560049979
2,2,0.5010933788656352
1,1,0.5004317930248585
1,1,0.5103885807016395
2,2,0.5054469258973229
2,2,0.5133300719336161
1,1,0.5130044156879222
2,1,0.5305244072150382
2,1,0.5296190756308226
2,1,0.5
1,2,0.5054469258973229
2,1,0.5
2,2,0.506200218857565
1,2,0.5172597662627864
1,1,0.5189291882752669
2,1,0.5159111715751081
2,1,0.5039268083286637
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5171541194760076
2,1,0.5296190756308226
1,2,0.5332576087380988
2,1,0.5
1,1,0.5144696950014466
1,1,0.5305244072150382
2,1,0.5
1,1,0.5305244072150382
1,2,0.5172597662627864
2,1,0.534431372669335
2,1,0.5130044156879222
1,1,0.501947843232494
2,1,0.5101887962013042
1,2,0.509670482083229
2,2,0.5245980269228785
1,2,0.5054469258973229
2,2,0.5135784420731516
1,1,0.5385076653586545
2,1,0.5
1,1,0.5327234343977653
2,2,0.5011477497782145
2,2,0.5029083515857273
1,1,0.501947843232494
2,1,0.5130044156879222
2,1,0.5
2,1,0.5229519893231147
2,2,0.5010933788656352
1,1,0.5189291882752669
2,1,0.5117217562263319
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5469362894799434
2,1,0.5117217562263319
1,1,0.5124813740093488
2,1,0.5229519893231147
2,1,0.5
2,1,0.5
2,2,0.527288773562732
2,1,0.5130044156879222
2,2,0.527288773562732
2,2,0.5172597662627864
2,2,0.5054469258973229
2,1,0.5
1,2,0.5033086907401608
2,2,0.5054469258973229
2,1,0.5135685578650734
2,2,0.5011477497782145
2,2,0.5167627853326242
2,1,0.5229519893231147
1,1,0.5171541194760076
1,1,0.5229519893231147
1,1,0.5
1,1,0.5125151325353626
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5400661695816366
1,1,0.5327234343977653
2,1,0.5
2,1,0.5
1,1,0.5125151325353626
1,1,0.5125151325353626
2,1,0.5229519893231147
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.506383509137748
1,1,0.5
1,1,0.5159111715751081
1,1,0.5111714029175383
1,1,0.542970548587003
1,1,0.5189291882752669
2,1,0.5125151325353626
2,1,0.5286829017406108
1,1,0.5125151325353626
1,1,0.5230482487007128
2,1,0.5
2,2,0.5054469258973229
1,1,0.5296190756308226
1,2,0.5018446284480592
1,1,0.5439345703680284
1,1,0.5125151325353626
1,2,0.5172597662627864
2,2,0.5010933788656352
2,2,0.5400661695816366
2,1,0.5
2,2,0.5075510387359005
1,1,0.5
1,1,0.5230482487007128
1,1,0.5229519893231147
1,1,0.5103885807016395
1,2,0.5059305775466301
1,1,0.5087009781431026
2,1,0.5006178794404007
1,1,0.5273126301130552
2,1,0.5101887962013042
2,2,0.5312684920593579
2,1,0.5
1,1,0.5125151325353626
2,1,0.5286829017406108
1,2,0.5011477497782145
1,1,0.5320469668706171
2,1,0.5006178794404007
2,2,0.5245980269228785
2,1,0.5
