y_true,y_pred,rank
1,1,0.5004870340705005
2,1,0.5113961198488349
1,1,0.536752085032745
1,1,0.5131087396214173
1,1,0.5000030742290734
2,2,0.503201996881567
1,1,0.5
2,2,0.5079459727387232
1,1,0.5010823416974551
2,1,0.5
2,1,0.5113961198488349
2,1,0.5027612383382375
1,1,0.512525625795981
2,1,0.5120191230378542
1,1,0.5
2,1,0.5010823416974551
1,2,0.5094225945744489
1,1,0.5
1,1,0.5265065038413701
2,1,0.5
1,1,0.5076945883064498
1,1,0.5
1,1,0.5197562103193809
1,1,0.5
1,1,0.5248895565565206
1,1,0.5365909801877945
1,1,0.5
2,1,0.5113961198488349
2,1,0.5
1,1,0.5
1,2,0.5082132135086767
1,1,0.5365909801877945
1,2,0.5079459727387232
1,2,0.5240428658432197
1,1,0.5019252161372598
2,2,0.5079459727387232
2,1,0.5113961198488349
1,1,0.5074324235431362
2,1,0.5
1,2,0.5036268566258355
2,1,0.5103732877937995
1,1,0.5207404987976377
1,1,0.5162200663886891
2,2,0.5163418137535415
1,1,0.5170914274174606
1,1,0.5151141258248748
2,1,0.5265065038413701
1,1,0.5
2,2,0.5082132135086767
1,1,0.5015697291105378
2,1,0.500098330890758
2,1,0.5131087396214173
1,1,0.5
2,1,0.5018297789516923
2,1,0.5000030742290734
1,1,0.5
2,2,0.50240360325637
2,2,0.5079459727387232
1,1,0.52926827143565
2,1,0.5010823416974551
2,1,0.5
1,1,0.5113961198488349
2,1,0.5027612383382375
2,2,0.5079459727387232
1,1,0.5027612383382375
1,1,0.5
1,1,0.5141350929114887
2,2,0.516455006832811
2,2,0.5057092391280524
2,1,0.5
1,1,0.5265065038413701
2,2,0.503201996881567
1,1,0.5217461049797838
2,2,0.5240428658432197
2,1,0.5015586544440934
2,1,0.5131087396214173
1,2,0.5186050301909595
1,1,0.5
2,2,0.5012487179346138
2,1,0.5113961198488349
2,1,0.5
1,2,0.5061537551931844
2,1,0.5
1,1,0.5038408427428841
2,2,0.5240428658432197
1,2,0.5067476579759079
2,1,0.5113961198488349
1,1,0.5019252161372598
2,2,0.516455006832811
2,1,0.5197562103193809
2,2,0.5005133631346826
1,1,0.5
1,2,0.5119686039939733
2,2,0.5189442425387523
1,1,0.5103732877937995
2,1,0.5038408427428841
2,1,0.5
1,1,0.5019252161372598
1,2,0.5313166954322168
2,1,0.5131087396214173
1,1,0.5222548844289373
2,2,0.5240428658432197
2,1,0.5
2,1,0.5
1,1,0.5141350929114887
2,2,0.5152695801285659
2,2,0.5079459727387232
1,1,0.5076945883064498
2,1,0.5
1,1,0.5197562103193809
1,1,0.5162200663886891
2,1,0.5038408427428841
1,1,0.5019252161372598
1,1,0.5038408427428841
2,1,0.5010823416974551
1,1,0.5
2,2,0.5284040841730876
1,1,0.5019252161372598
2,1,0.5019252161372598
1,1,0.5
1,1,0.5
1,2,0.5079459727387232
2,2,0.5082132135086767
2,2,0.5067960897480287
2,1,0.5
1,1,0.5
1,1,0.5248895565565206
2,2,0.5012487179346138
1,1,0.5
2,2,0.5094225945744489
1,2,0.5036268566258355
1,1,0.5014679128358231
2,2,0.5040861450539853
1,1,0.5365909801877945
2,1,0.5
2,1,0.52926827143565
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5012487179346138
1,1,0.5
2,1,0.5
2,1,0.5050836206684173
1,1,0.5
2,1,0.5050836206684173
1,1,0.5131087396214173
2,2,0.5061013732573532
2,1,0.5019252161372598
1,1,0.5010823416974551
2,2,0.5036268566258355
1,1,0.5322369010262341
2,1,0.5
2,2,0.5240428658432197
2,2,0.5094225945744489
1,2,0.5061013732573532
1,1,0.5288535564146487
1,1,0.5162200663886891
1,1,0.5
2,2,0.5036268566258355
2,1,0.5038408427428841
1,1,0.5
1,1,0.5141350929114887
1,1,0.5019252161372598
2,2,0.5061013732573532
1,2,0.5057691362710227
1,2,0.5269216103658723
2,1,0.5
2,1,0.5015586544440934
1,1,0.5286827880410221
1,2,0.5092400162765115
1,1,0.5010745327349001
2,1,0.512525625795981
1,1,0.5197562103193809
1,2,0.5186506571879764
1,1,0.5217461049797838
2,2,0.5284040841730876
1,1,0.5248895565565206
2,1,0.518299669485351
1,1,0.5
2,1,0.5141350929114887
1,1,0.5
2,1,0.5015586544440934
2,2,0.5269216103658723
1,1,0.5131087396214173
1,1,0.5200230251554956
1,1,0.5
2,1,0.5000030742290734
1,2,0.5067364762045666
2,1,0.5
1,1,0.5019252161372598
1,1,0.5019252161372598
2,1,0.5
1,2,0.5067364762045666
1,2,0.5012487179346138
1,1,0.5
2,1,0.5
2,1,0.5015586544440934
1,2,0.5036268566258355
1,2,0.566517664031233
2,2,0.5061013732573532
1,1,0.5
