y_true,y_pred,rank
2,1,0.5
2,2,0.5204989692457856
1,2,0.5066969398840416
1,1,0.5890029660512561
2,2,0.5142093183737907
1,2,0.503550470345939
2,2,0.5066969398840416
2,2,0.5204989692457856
2,2,0.5169976430494555
2,2,0.5191726216672122
2,2,0.5066969398840416
2,1,0.5
1,1,0.5
1,1,0.537813405016785
1,2,0.511310734753048
2,1,0.5
1,2,0.503550470345939
2,2,0.5204989692457856
1,1,0.5124270271005621
1,1,0.5
1,1,0.5
2,2,0.5066969398840416
2,1,0.5
2,2,0.5629771666320925
2,2,0.5655757513293084
2,2,0.5012768090702779
1,2,0.5066969398840416
1,1,0.5068779117094968
1,1,0.581365172931987
2,1,0.5
2,2,0.5204989692457856
1,2,0.5529934361705139
2,2,0.511310734753048
2,2,0.5066969398840416
1,2,0.5066969398840416
2,2,0.5204989692457856
2,1,0.5
2,1,0.5006810612452344
1,2,0.511310734753048
2,2,0.5204989692457856
2,2,0.5191726216672122
2,2,0.5066969398840416
2,2,0.537132456143833
1,2,0.511310734753048
1,2,0.5204989692457856
1,1,0.5735407893691146
2,2,0.5169976430494555
1,2,0.511310734753048
1,1,0.537813405016785
2,1,0.5
2,2,0.5204989692457856
2,1,0.5
1,1,0.537813405016785
1,1,0.581365172931987
2,2,0.5066969398840416
1,1,0.5
2,2,0.5655757513293084
1,1,0.537813405016785
2,1,0.5365666392259298
2,2,0.5133610101650841
2,1,0.5365666392259298
2,2,0.5066969398840416
2,2,0.537132456143833
2,2,0.5204989692457856
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5295032720713426
2,2,0.5204989692457856
2,2,0.5169976430494555
1,2,0.503550470345939
2,2,0.5142093183737907
2,1,0.5
1,1,0.581365172931987
2,1,0.5365666392259298
1,2,0.537809692639685
1,1,0.5295032720713426
2,2,0.5169976430494555
1,1,0.5000934411131439
2,1,0.5
2,1,0.5
2,1,0.5000934411131439
2,1,0.5365666392259298
1,1,0.5948840096396133
2,1,0.5295032720713426
2,1,0.537813405016785
2,1,0.5
2,1,0.5
1,1,0.6210840726354304
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5365666392259298
1,1,0.5201807523311975
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.537813405016785
2,2,0.5204989692457856
2,2,0.5001414710986161
1,1,0.5
1,1,0.537813405016785
1,1,0.5295032720713426
1,2,0.5066969398840416
1,2,0.503550470345939
2,1,0.5
2,2,0.5066969398840416
2,1,0.5
2,2,0.5169976430494555
1,1,0.537813405016785
1,1,0.5365666392259298
1,1,0.6210840726354304
1,1,0.537813405016785
1,2,0.5066969398840416
1,2,0.5066969398840416
1,1,0.537813405016785
2,2,0.5406940041106667
2,1,0.5
2,1,0.5
1,1,0.537813405016785
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5066969398840416
2,1,0.5365666392259298
2,1,0.5
2,1,0.537813405016785
1,1,0.518182487920202
2,2,0.5629771666320925
1,1,0.6210840726354304
1,1,0.5535305893837668
1,2,0.511310734753048
2,1,0.5
1,2,0.5066969398840416
2,2,0.5406940041106667
1,1,0.6112216747766966
2,1,0.5
2,2,0.5066969398840416
1,2,0.511310734753048
1,1,0.5068779117094968
1,2,0.5204989692457856
1,1,0.5237244231471241
2,1,0.5
2,2,0.5066969398840416
2,2,0.5066969398840416
2,2,0.5204989692457856
1,1,0.518182487920202
1,1,0.5535305893837668
1,1,0.5365666392259298
