y_true,y_pred,rank
1,1,0.5192301710960752
2,2,0.5326357807465156
1,1,0.5063119324702726
1,2,0.5326357807465156
1,1,0.5
2,1,0.5
1,1,0.5584265069624148
2,1,0.5
1,2,0.5326357807465156
2,1,0.5084555789245181
2,2,0.5326357807465156
2,1,0.5192301710960752
1,2,0.5138474322564962
2,1,0.5
1,1,0.5
2,2,0.5138474322564962
1,1,0.6033891608567262
1,1,0.5192301710960752
1,1,0.5384564172053042
2,2,0.504430091101505
1,1,0.5392602526646192
1,1,0.5
1,1,0.5060378009482847
1,1,0.5
1,1,0.5560271542139318
1,1,0.5192301710960752
1,2,0.5013514048268217
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5326357807465156
1,1,0.5192301710960752
1,2,0.5326357807465156
1,2,0.5081615702799464
1,1,0.5364804458270449
2,2,0.5093601186157255
2,2,0.5130102424659247
1,1,0.5
2,1,0.5
1,2,0.5345525663983994
2,2,0.5326357807465156
1,1,0.5
1,1,0.5364804458270449
2,1,0.5
1,2,0.5007883843590489
1,2,0.5003536190128717
2,2,0.5093601186157255
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5130102424659247
1,1,0.5584265069624148
2,2,0.5093601186157255
2,2,0.5326357807465156
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5364804458270449
2,2,0.5592588826266363
2,2,0.5592588826266363
1,1,0.5
2,2,0.5093601186157255
2,2,0.5115773261161252
1,1,0.5192301710960752
1,1,0.5192301710960752
1,1,0.5560271542139318
2,2,0.5326357807465156
2,2,0.5093601186157255
2,2,0.5138474322564962
1,2,0.5003536190128717
2,2,0.5326357807465156
1,1,0.5584265069624148
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5364804458270449
1,1,0.5
2,2,0.5000353507591069
2,2,0.5326357807465156
2,2,0.5326357807465156
1,1,0.5192301710960752
2,1,0.5
1,1,0.5364804458270449
2,2,0.5011602879180291
1,1,0.5364804458270449
2,2,0.5592588826266363
1,1,0.5
2,2,0.5475101702596126
2,1,0.5
2,2,0.5138474322564962
1,1,0.5
1,2,0.5326357807465156
2,2,0.504430091101505
1,1,0.5384564172053042
2,2,0.5326357807465156
2,2,0.5326357807465156
1,1,0.5
1,1,0.5364804458270449
2,2,0.6107677447953238
1,2,0.504430091101505
2,1,0.5
2,2,0.5326357807465156
2,1,0.5
1,1,0.5384564172053042
2,2,0.5326357807465156
2,2,0.5011602879180291
1,1,0.5392602526646192
2,1,0.5
1,1,0.5
1,1,0.5364804458270449
2,2,0.5326357807465156
1,1,0.5364804458270449
1,1,0.5384564172053042
2,2,0.5138474322564962
1,1,0.5
2,2,0.5326357807465156
1,1,0.5
2,1,0.5
1,1,0.5384564172053042
1,1,0.5
1,2,0.5138474322564962
2,2,0.5326357807465156
2,2,0.5138474322564962
2,1,0.5
1,1,0.5
1,1,0.5392602526646192
2,2,0.5011602879180291
1,1,0.5
2,2,0.5093601186157255
1,1,0.5560271542139318
1,1,0.5
2,2,0.5326357807465156
1,1,0.5192301710960752
2,2,0.5326357807465156
2,2,0.5932212312328556
1,2,0.5138474322564962
2,2,0.5326357807465156
1,2,0.5008789670266837
1,2,0.5079584879652647
1,1,0.5584265069624148
2,1,0.5
2,2,0.5326357807465156
1,1,0.5
2,2,0.5326357807465156
1,1,0.5192301710960752
2,2,0.5395653742693619
2,2,0.5093601186157255
1,1,0.5
2,1,0.5
1,1,0.5192301710960752
2,2,0.5145233822680018
2,2,0.5115773261161252
2,2,0.507742502705685
1,1,0.5016111484234089
1,1,0.5
1,1,0.5364804458270449
1,1,0.5
2,1,0.5192301710960752
2,2,0.5115773261161252
1,1,0.5
1,2,0.5008789670266837
1,1,0.5364804458270449
2,2,0.5138474322564962
1,2,0.5326357807465156
1,1,0.5250779586995121
2,1,0.5
2,2,0.5002803360302019
1,1,0.5
1,2,0.5003536190128717
1,1,0.5364804458270449
2,2,0.5138474322564962
1,2,0.5326357807465156
1,2,0.5003536190128717
1,1,0.5574181012570416
2,2,0.5326357807465156
1,1,0.5584265069624148
2,1,0.5020646598668271
1,1,0.5
2,1,0.5000517012315139
1,1,0.5
2,1,0.5192301710960752
2,2,0.5138474322564962
1,1,0.5192301710960752
1,1,0.5192301710960752
1,1,0.5
2,1,0.5
1,2,0.5003536190128717
2,1,0.5
1,1,0.5364804458270449
1,1,0.5392602526646192
2,2,0.5326357807465156
1,1,0.5364804458270449
1,2,0.5015674415038829
1,1,0.5
2,2,0.5082444529026321
2,2,0.5138474322564962
1,1,0.5392602526646192
1,1,0.5364804458270449
2,2,0.5115773261161252
1,1,0.5
2,1,0.5000517012315139
1,1,0.5
2,2,0.5326357807465156
2,2,0.51913624673958
2,2,0.5326357807465156
2,2,0.5138474322564962
2,2,0.5326357807465156
2,2,0.5326357807465156
1,1,0.5
