y_true,y_pred,rank
1,1,0.5238555002774871
2,1,0.5449721434669244
1,1,0.5136987353824908
1,1,0.5403844123586321
1,1,0.5
2,2,0.5029218709782263
1,1,0.5242108541031945
2,1,0.5403844123586321
1,1,0.5403844123586321
2,1,0.5403844123586321
2,2,0.5144857340925263
2,1,0.5238555002774871
1,1,0.5403844123586321
2,1,0.5403844123586321
1,1,0.5
2,1,0.5249527992533898
1,1,0.5856849926232278
1,1,0.5238555002774871
1,1,0.5242108541031945
2,1,0.5403844123586321
1,1,0.5655380291731028
1,1,0.5
1,1,0.5238555002774871
1,1,0.5
1,1,0.5449721434669244
1,1,0.5238555002774871
1,2,0.5010717179828947
2,2,0.5485047301475248
2,1,0.5
1,1,0.5
1,1,0.5403844123586321
1,1,0.5238555002774871
1,1,0.5403844123586321
1,2,0.5079799948486022
1,1,0.5249527992533898
2,1,0.5
2,1,0.5403844123586321
1,1,0.5
2,1,0.5008591608753697
1,2,0.5485047301475248
2,1,0.5249527992533898
1,1,0.5
1,1,0.5532578443334102
2,2,0.6518093936419153
1,1,0.5059034342765016
1,1,0.5376882508351556
2,1,0.5403844123586321
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5136987353824908
2,2,0.5598383584122394
1,1,0.5825690554739174
2,2,0.5485047301475248
2,1,0.5403844123586321
1,1,0.5
2,1,0.5403844123586321
2,1,0.5242108541031945
1,1,0.5532578443334102
2,2,0.5485047301475248
2,1,0.5242108541031945
1,1,0.5136987353824908
2,1,0.5
2,2,0.5079799948486022
1,1,0.5238555002774871
1,1,0.5238555002774871
1,1,0.5449721434669244
2,1,0.5403844123586321
2,2,0.5079799948486022
2,1,0.5403844123586321
1,1,0.5532578443334102
2,2,0.5000536110865826
1,1,0.5825690554739174
2,1,0.5403844123586321
2,1,0.5403844123586321
2,2,0.5144857340925263
1,1,0.5242108541031945
1,1,0.5
2,1,0.5249527992533898
2,1,0.5403844123586321
2,1,0.5
1,1,0.5238555002774871
2,1,0.5
1,1,0.5242108541031945
2,1,0.5238555002774871
1,1,0.5532578443334102
