y_true,y_pred,rank
1,1,0.5201480466895724
2,2,0.5210286128476262
1,1,0.5011287532616876
1,2,0.5199574089459591
1,1,0.5
2,1,0.5
1,1,0.5433113827895324
2,1,0.5
1,2,0.5199574089459591
2,1,0.5101869248603343
2,2,0.5199574089459591
2,1,0.5201480466895724
1,2,0.5124065228535429
2,1,0.5
1,1,0.5
2,2,0.5124065228535429
1,1,0.6044249862865825
1,1,0.5201480466895724
1,1,0.5433113827895324
2,2,0.5020963505540026
1,1,0.539520885993486
1,1,0.5
1,1,0.5054692335558523
1,1,0.5
1,1,0.5721260718106234
1,1,0.5201480466895724
1,2,0.5011733494393437
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5210286128476262
1,1,0.5201480466895724
1,2,0.5199574089459591
1,2,0.5074974786313199
1,1,0.534215181706901
2,2,0.5084474712779329
2,2,0.5142960263501585
1,1,0.5
2,1,0.5
1,2,0.5406492210731186
2,2,0.5210286128476262
1,1,0.5
1,1,0.534215181706901
2,1,0.5
1,2,0.5016215988748959
1,2,0.5006024125309494
2,2,0.5092577994831935
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5142960263501585
1,1,0.5713718848399134
2,2,0.5092577994831935
2,2,0.5199574089459591
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.534215181706901
2,2,0.560154398188488
2,2,0.560154398188488
1,1,0.5
2,2,0.5092577994831935
2,2,0.5143644720822788
1,1,0.5201480466895724
1,1,0.5201480466895724
1,1,0.5575151496662193
2,2,0.5199574089459591
2,2,0.5092577994831935
2,2,0.5124065228535429
1,2,0.5006024125309494
2,2,0.5210286128476262
1,1,0.5713718848399134
2,2,0.5011185326695327
2,1,0.5
2,1,0.5
1,1,0.534215181706901
1,1,0.5
2,1,0.5
2,2,0.5199574089459591
2,2,0.5199574089459591
1,1,0.5201480466895724
2,1,0.5
1,1,0.534215181706901
2,2,0.503927396830058
1,1,0.534215181706901
2,2,0.560154398188488
1,1,0.5
2,2,0.5408974287520358
2,1,0.5
2,2,0.5124065228535429
1,1,0.5
1,2,0.5210286128476262
2,2,0.5020963505540026
1,1,0.5566125891794402
2,2,0.5210286128476262
2,2,0.5199574089459591
1,1,0.5
1,1,0.534215181706901
2,2,0.616975788909546
1,2,0.5020963505540026
2,1,0.5
2,2,0.5199574089459591
2,1,0.5
1,1,0.5566125891794402
2,2,0.5210286128476262
2,2,0.503927396830058
1,1,0.539520885993486
2,1,0.5
1,1,0.5
1,1,0.534215181706901
2,2,0.5199574089459591
1,1,0.534215181706901
1,1,0.5566125891794402
2,2,0.5124065228535429
1,1,0.5
2,2,0.5210286128476262
1,1,0.5
2,1,0.5
1,1,0.5566125891794402
1,1,0.5
1,2,0.5124065228535429
2,2,0.5210286128476262
2,2,0.5124065228535429
2,2,0.5000051906359851
1,1,0.5
1,1,0.539520885993486
2,2,0.503927396830058
1,1,0.5
2,2,0.5092577994831935
1,1,0.5575151496662193
1,1,0.5
2,2,0.5199574089459591
1,1,0.5201480466895724
2,2,0.5210286128476262
2,2,0.5934744670102425
1,2,0.5124065228535429
2,2,0.5199574089459591
1,2,0.5008141705411875
1,2,0.506953876741687
1,1,0.5713718848399134
2,1,0.5
2,2,0.5199574089459591
1,1,0.5
2,2,0.5199574089459591
1,1,0.5201480466895724
2,2,0.5358470130270623
2,2,0.5092577994831935
1,1,0.5
2,1,0.5
1,1,0.5201480466895724
2,2,0.5142960263501585
2,2,0.5143644720822788
2,2,0.5072447090621256
1,1,0.5072004975447325
1,1,0.5
1,1,0.534215181706901
1,1,0.5
2,1,0.5201480466895724
2,2,0.5143644720822788
1,1,0.5
1,2,0.5008141705411875
1,1,0.534215181706901
2,2,0.5124065228535429
1,2,0.5210286128476262
1,1,0.5251688444534025
2,1,0.5
