y_true,y_pred,rank
2,2,0.5128562823161306
2,2,0.5055840486122056
1,1,0.5091587250353646
1,1,0.6030531844010409
2,2,0.5090205198795735
1,1,0.5182824225342887
2,2,0.5080756883392175
2,2,0.5055840486122056
2,2,0.5162934940241771
2,2,0.5144456155048118
2,2,0.5080756883392175
2,1,0.5
1,1,0.5
1,1,0.5297710821692987
1,1,0.5239527801906427
2,2,0.5000305547645224
1,1,0.5223720240605477
2,2,0.5055840486122056
1,1,0.5012001604782294
1,1,0.5
1,1,0.5
2,2,0.5080756883392175
2,1,0.5
2,2,0.6171956573761519
2,2,0.5929421961289413
2,1,0.5
1,2,0.5080756883392175
1,1,0.5
1,1,0.5642334554016522
2,1,0.5
2,2,0.5162934940241771
1,2,0.5398793447363265
2,1,0.5166672873692423
2,2,0.5080756883392175
1,1,0.5091587250353646
2,2,0.5162934940241771
2,2,0.5129456346288439
2,1,0.5
1,1,0.5132530395036383
2,2,0.5162934940241771
2,2,0.5144456155048118
2,2,0.5090205198795735
2,2,0.5230405014192425
1,1,0.5239527801906427
1,2,0.5162934940241771
1,1,0.5630778793582397
2,2,0.5162934940241771
1,1,0.5132530395036383
1,1,0.5297710821692987
2,1,0.5
2,2,0.5162934940241771
2,1,0.5
1,1,0.5297710821692987
1,1,0.5642334554016522
2,2,0.5080756883392175
1,1,0.5
2,2,0.6161789825913393
1,1,0.5297710821692987
2,1,0.5031389867556605
2,2,0.5116630587722371
2,1,0.5031389867556605
2,2,0.5080756883392175
2,2,0.5230405014192425
2,2,0.5055840486122056
1,1,0.5
2,1,0.5
2,2,0.5002274260480192
1,1,0.5
2,2,0.5162934940241771
2,2,0.5067132696758899
1,1,0.5182824225342887
2,2,0.5090205198795735
2,1,0.5
1,1,0.5642334554016522
2,1,0.5031389867556605
1,2,0.5230405014192425
1,1,0.5
2,2,0.5162934940241771
1,1,0.5001094294688424
2,2,0.5129456346288439
2,2,0.5002274260480192
2,1,0.5001094294688424
2,1,0.5031389867556605
1,1,0.5795052996101527
2,1,0.5
2,1,0.5257814072405586
2,1,0.5
2,1,0.5
1,1,0.6181687522313521
1,1,0.5
2,2,0.5129456346288439
2,2,0.5145349522478494
2,1,0.5031389867556605
1,1,0.5103295201626163
1,2,0.5096532158917488
2,1,0.5
2,1,0.5
2,1,0.5257814072405586
2,2,0.5114552319178075
2,1,0.5
1,1,0.5
1,1,0.5297710821692987
1,1,0.5
1,1,0.5091587250353646
1,1,0.5297710821692987
2,1,0.5
2,2,0.5080756883392175
2,1,0.5
2,2,0.5151739316337899
1,1,0.5297710821692987
1,1,0.5079803785631845
1,1,0.6181687522313521
1,1,0.5297710821692987
1,2,0.5080756883392175
1,1,0.5091587250353646
1,1,0.5297710821692987
2,2,0.5702622316612976
2,1,0.5
2,1,0.5
1,1,0.5297710821692987
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5080756883392175
2,1,0.5031389867556605
2,1,0.5
2,1,0.5297710821692987
1,1,0.5
2,2,0.614620242894642
1,1,0.6181687522313521
1,1,0.5138374744916627
1,1,0.5239527801906427
2,1,0.5
1,2,0.5112430401386037
2,2,0.5702622316612976
1,1,0.5802668592079032
2,2,0.500209178242166
2,2,0.5080756883392175
1,1,0.5012001604782294
1,1,0.5
1,2,0.5162934940241771
1,1,0.5
2,1,0.5
2,2,0.5080756883392175
2,2,0.5080756883392175
2,2,0.5162934940241771
1,1,0.5
1,1,0.5385520998141271
1,1,0.5079803785631845
1,1,0.5103295201626163
1,1,0.5239527801906427
2,1,0.5297710821692987
2,1,0.5001094294688424
2,1,0.5
2,2,0.5080756883392175
2,2,0.5000384838245006
1,1,0.6181687522313521
2,1,0.5
