y_true,y_pred,rank
1,1,0.5223481017699602
2,1,0.5546691850597775
1,1,0.515453356757716
1,1,0.5422338560444022
1,1,0.5
2,2,0.5028840690685992
1,1,0.52646870355436
2,1,0.5422338560444022
1,1,0.5422338560444022
2,1,0.5422338560444022
2,2,0.5118144792018697
2,1,0.5223481017699602
1,1,0.5422338560444022
2,1,0.5422338560444022
1,1,0.5
2,1,0.5306911657592085
1,1,0.5952081374629866
1,1,0.5223481017699602
1,1,0.52646870355436
2,1,0.5422338560444022
1,1,0.5642613351857434
1,1,0.5
1,1,0.5223481017699602
1,1,0.5
1,1,0.5546691850597775
1,1,0.5223481017699602
1,2,0.5011820575947173
2,2,0.5451079879542321
2,1,0.5
1,1,0.5
1,1,0.5422338560444022
1,1,0.5223481017699602
1,1,0.5422338560444022
1,2,0.5086671824366229
1,1,0.5306911657592085
2,1,0.5
2,1,0.5422338560444022
1,1,0.5
2,1,0.500964093370106
1,2,0.5451079879542321
2,1,0.5306911657592085
1,1,0.5
1,1,0.5546715781517417
2,2,0.6338266325318738
1,1,0.5058592980958347
1,1,0.5452403185694681
2,1,0.5422338560444022
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.515453356757716
2,2,0.5585266157438046
1,1,0.5822721258784717
2,2,0.5451079879542321
2,1,0.5422338560444022
1,1,0.5
2,1,0.5422338560444022
2,1,0.52646870355436
1,1,0.5546715781517417
2,2,0.5451079879542321
2,1,0.52646870355436
1,1,0.515453356757716
2,1,0.5
2,2,0.5086671824366229
1,1,0.5223481017699602
1,1,0.5223481017699602
1,1,0.5546691850597775
2,1,0.5422338560444022
2,2,0.5086671824366229
2,1,0.5422338560444022
1,1,0.5546715781517417
2,2,0.5000952268987582
1,1,0.5822721258784717
2,1,0.5422338560444022
2,1,0.5422338560444022
2,2,0.5118144792018697
1,1,0.52646870355436
1,1,0.5
2,1,0.5306911657592085
2,1,0.5422338560444022
2,1,0.5
1,1,0.5223481017699602
2,1,0.5
1,1,0.52646870355436
2,1,0.5223481017699602
1,1,0.5546715781517417
2,1,0.5422338560444022
1,1,0.5
2,1,0.5299053536521539
2,2,0.5157817495453805
2,1,0.5422338560444022
1,1,0.5
1,1,0.5422338560444022
2,1,0.5422338560444022
1,1,0.5299053536521539
2,2,0.5451079879542321
2,1,0.5422338560444022
1,1,0.5
1,1,0.52646870355436
2,1,0.5
1,1,0.5299053536521539
2,1,0.5422338560444022
2,1,0.5422338560444022
2,1,0.52646870355436
1,1,0.5299053536521539
2,1,0.5422338560444022
2,1,0.515453356757716
1,1,0.5648715339423058
2,1,0.500964093370106
1,1,0.5
1,1,0.5546715781517417
2,1,0.515453356757716
1,1,0.5306911657592085
1,1,0.5299053536521539
2,1,0.5306911657592085
1,1,0.5
2,1,0.5422338560444022
1,1,0.5
2,1,0.500964093370106
1,1,0.5299053536521539
1,1,0.5
1,1,0.5306911657592085
2,2,0.5000001432499185
2,2,0.500112533383949
2,1,0.52646870355436
1,1,0.5
1,1,0.5648715339423058
2,1,0.5
1,1,0.5
2,1,0.500964093370106
1,1,0.5546691850597775
1,1,0.5
2,2,0.5451079879542321
1,1,0.5223481017699602
2,1,0.5422338560444022
2,1,0.5
1,1,0.5306911657592085
2,1,0.5422338560444022
1,2,0.5011820575947173
1,1,0.500964093370106
1,1,0.5822721258784717
2,1,0.5422338560444022
2,1,0.5422338560444022
1,1,0.5
2,1,0.5422338560444022
1,1,0.5223481017699602
2,2,0.5011820575947173
2,1,0.5422338560444022
1,1,0.5
2,1,0.500964093370106
1,1,0.5223481017699602
2,2,0.5118144792018697
2,1,0.5
2,1,0.5422338560444022
1,1,0.5299053536521539
1,1,0.5
1,1,0.5546715781517417
1,1,0.5
2,1,0.5422338560444022
2,1,0.5422338560444022
1,1,0.5
1,2,0.5011820575947173
1,1,0.52646870355436
2,1,0.5422338560444022
1,1,0.5422338560444022
1,1,0.5452403185694681
2,2,0.5028840690685992
2,1,0.5422338560444022
1,1,0.5299053536521539
1,1,0.515453356757716
1,1,0.5916394525104893
2,2,0.5118144792018697
1,1,0.5422338560444022
1,1,0.515453356757716
1,1,0.5822721258784717
2,1,0.5
1,1,0.5822721258784717
2,1,0.5
1,1,0.5
2,2,0.5585266157438046
1,1,0.5
2,1,0.5
2,1,0.5422338560444022
1,1,0.5223481017699602
1,1,0.5223481017699602
1,1,0.5
2,1,0.5422338560444022
1,1,0.52646870355436
2,2,0.5079871394309745
1,1,0.5546715781517417
1,1,0.5306911657592085
2,1,0.5
1,1,0.5546715781517417
1,1,0.500964093370106
1,1,0.5
2,1,0.5422338560444022
2,1,0.52646870355436
1,1,0.5648715339423058
1,1,0.52646870355436
2,2,0.5086671824366229
1,1,0.5
2,1,0.52646870355436
1,1,0.5
2,1,0.5422338560444022
2,1,0.5223481017699602
