y_true,y_pred,rank
1,2,0.5104185394882962
2,1,0.5104483340762914
1,1,0.5255521876813303
1,1,0.5095514103792155
1,1,0.5
2,2,0.5012060793829899
1,1,0.5
2,2,0.5055727418793095
1,1,0.500870870505327
2,1,0.5
2,1,0.5104483340762914
2,1,0.5024345101000912
1,1,0.5037652123947245
2,1,0.5101616022208159
1,1,0.5
2,1,0.500870870505327
1,2,0.5115669056988421
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5058120427402762
1,1,0.5
1,1,0.518303428940663
1,1,0.5
1,1,0.5197190534132976
1,1,0.5326557299054419
1,1,0.5
2,1,0.5104483340762914
2,1,0.5
1,1,0.5
1,2,0.5158132287376707
1,1,0.5337399102811025
1,2,0.5055727418793095
1,2,0.5267398849667606
1,1,0.5001628575796417
2,2,0.5055727418793095
2,1,0.5104483340762914
1,1,0.5058362855156336
2,1,0.5
1,2,0.5104927628672383
2,1,0.510856703685437
1,1,0.5170954147808019
1,1,0.518303428940663
2,2,0.51124445569625
1,1,0.5170954147808019
1,1,0.5029871100135422
2,1,0.5
1,1,0.5
2,2,0.5158132287376707
1,1,0.5008929447415694
2,2,0.501339763175301
2,1,0.5095514103792155
1,1,0.5
2,1,0.5012055155500782
2,1,0.5
1,1,0.5
2,2,0.5019680815743068
2,2,0.5055727418793095
1,1,0.5261733984242167
2,1,0.500870870505327
2,1,0.5
1,1,0.5104483340762914
2,1,0.5024345101000912
2,2,0.5055727418793095
1,1,0.5024345101000912
1,1,0.5
1,1,0.5115873581109044
2,2,0.5167962921711394
2,2,0.5057766987630689
2,1,0.5
1,1,0.5
2,2,0.5012060793829899
1,1,0.5029871100135422
2,2,0.5267398849667606
2,1,0.5027113848421719
2,1,0.5095514103792155
1,2,0.523052870691817
1,1,0.5
2,2,0.5027528828495075
2,1,0.5104483340762914
2,1,0.5
1,2,0.5104185394882962
2,1,0.5
1,1,0.5037495094949366
2,2,0.5267398849667606
1,2,0.527831025496454
2,1,0.5104483340762914
1,1,0.5013952993589472
2,2,0.5167962921711394
2,1,0.5113443647861814
2,2,0.5007497100107952
1,1,0.5
1,2,0.5099853855525396
2,2,0.5142164474913625
1,1,0.510856703685437
2,1,0.5037495094949366
2,1,0.5
1,1,0.5013952993589472
1,2,0.5353223421723243
2,1,0.5095514103792155
1,1,0.5143831093914116
2,2,0.5267398849667606
2,1,0.5
2,1,0.5
1,1,0.5115873581109044
2,2,0.5141992204351548
2,2,0.5055727418793095
1,2,0.5058120427402762
2,1,0.5
1,1,0.5180378335317707
1,1,0.518303428940663
2,1,0.5037495094949366
1,1,0.5001628575796417
1,1,0.5037495094949366
2,2,0.5001847099840108
1,1,0.5
2,2,0.523052870691817
1,1,0.5001628575796417
2,1,0.5001628575796417
1,1,0.5
1,1,0.5
1,2,0.5055727418793095
2,2,0.5158132287376707
2,2,0.5136024732492178
2,1,0.5
1,1,0.5
1,1,0.5197190534132976
2,2,0.5027528828495075
1,1,0.5
2,2,0.5111495559703374
1,2,0.5104927628672383
1,1,0.5019733980710491
2,2,0.5012840709514619
1,1,0.5337399102811025
2,1,0.5
2,1,0.5261733984242167
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5027528828495075
1,1,0.5
2,1,0.5
2,1,0.5031629990963795
1,1,0.5
2,1,0.5031629990963795
1,1,0.5027984784559166
2,2,0.5112271350173452
2,1,0.5001628575796417
1,1,0.500870870505327
2,2,0.5079113091791988
1,1,0.5620552297578092
2,1,0.5
2,2,0.5267398849667606
2,2,0.5111495559703374
1,2,0.5112271350173452
1,1,0.5245339529221681
1,1,0.518303428940663
1,1,0.5
2,2,0.5104927628672383
2,1,0.5037495094949366
1,1,0.5
1,1,0.5115873581109044
1,1,0.5001628575796417
2,2,0.5112271350173452
1,2,0.5115669056988421
1,2,0.5232548884174769
2,1,0.5
2,1,0.5027113848421719
1,1,0.5263772702728763
1,2,0.5178477787393108
1,2,0.5124662826874121
2,1,0.5037652123947245
1,1,0.518303428940663
1,2,0.5083152476834394
1,1,0.5029871100135422
2,2,0.523052870691817
1,1,0.5197190534132976
2,1,0.5128497165973265
1,1,0.5
2,1,0.5115873581109044
1,1,0.5
2,1,0.5027113848421719
2,2,0.5232548884174769
1,1,0.5113988199085326
1,1,0.5164269399364576
1,1,0.5
2,1,0.5
1,2,0.5102386408478148
2,1,0.5
1,1,0.5001628575796417
1,1,0.5001628575796417
2,1,0.5
1,2,0.5102386408478148
1,2,0.5027528828495075
1,1,0.5
2,1,0.5
2,1,0.5027113848421719
1,2,0.5104927628672383
1,2,0.5692289158438508
2,2,0.5112271350173452
1,1,0.5
2,2,0.527831025496454
1,1,0.5
2,1,0.5
2,2,0.5142164474913625
2,2,0.5353223421723243
2,2,0.5353223421723243
2,1,0.5029871100135422
2,2,0.5232548884174769
1,1,0.5020135501063215
1,1,0.5058362855156336
2,1,0.5
1,1,0.5
2,2,0.5117554409645986
2,1,0.5
1,1,0.5001628575796417
2,1,0.512409579814075
2,1,0.5
1,1,0.5001628575796417
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5229061844784122
2,2,0.5104927628672383
2,1,0.5
1,1,0.5261733984242167
1,2,0.5111495559703374
2,1,0.5
2,1,0.5001703892676714
2,2,0.5039852754960398
1,1,0.5004006937761565
1,2,0.5058120427402762
2,1,0.5001628575796417
2,2,0.5057766987630689
1,1,0.5037495094949366
2,1,0.512409579814075
2,1,0.5017284159668626
2,1,0.5
1,1,0.5013952993589472
2,1,0.5
2,2,0.5174132266575606
1,2,0.5112271350173452
1,1,0.518303428940663
2,1,0.510856703685437
2,2,0.5111495559703374
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5255521876813303
2,1,0.5095514103792155
1,2,0.51124445569625
2,1,0.5
1,2,0.5131852076777462
1,1,0.512409579814075
2,1,0.5
1,1,0.512409579814075
1,2,0.5112271350173452
2,1,0.5175124798681071
2,2,0.5055727418793095
1,1,0.500870870505327
2,1,0.5104483340762914
1,2,0.5043739492588815
2,2,0.5167962921711394
1,1,0.5013952993589472
2,2,0.5113380984490883
1,1,0.5326557299054419
2,1,0.5
1,1,0.5484613297058131
2,2,0.5027528828495075
2,2,0.523052870691817
1,1,0.500870870505327
2,2,0.5055727418793095
2,1,0.5
2,1,0.518303428940663
2,2,0.5026955702879962
1,1,0.518303428940663
2,1,0.5027113848421719
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5323909085018075
2,1,0.5027113848421719
1,1,0.5058362855156336
2,1,0.518303428940663
2,1,0.5
2,1,0.5
2,2,0.5267398849667606
2,2,0.5055727418793095
2,2,0.5267398849667606
2,2,0.5112271350173452
2,1,0.5001628575796417
2,1,0.5
1,2,0.5012840709514619
2,1,0.5001628575796417
2,2,0.5015381181411299
2,2,0.5027528828495075
2,2,0.5267398849667606
2,1,0.5113443647861814
1,1,0.5255521876813303
1,1,0.518303428940663
1,1,0.5
1,1,0.5029871100135422
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5267398849667606
1,1,0.5484613297058131
2,1,0.5
2,1,0.5
1,1,0.5029871100135422
1,1,0.5261733984242167
2,1,0.518303428940663
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5104927628672383
1,1,0.5
1,1,0.5026443380438795
1,1,0.5069395620866629
1,1,0.5310866835375238
1,1,0.518303428940663
2,1,0.51946279170171
2,1,0.512409579814075
1,1,0.5197190534132976
1,1,0.5115873581109044
2,1,0.5
2,1,0.5001628575796417
1,1,0.5095514103792155
1,2,0.5158132287376707
1,1,0.531615958580901
1,1,0.5037652123947245
1,2,0.5112271350173452
2,2,0.5039852754960398
2,2,0.5267398849667606
2,1,0.5
2,2,0.5034975857394107
1,1,0.5
1,1,0.5115873581109044
1,1,0.518303428940663
1,2,0.5058120427402762
1,2,0.5124662826874121
1,1,0.5085647396325242
2,1,0.5008929447415694
1,1,0.5170954147808019
2,1,0.5104483340762914
2,2,0.5626768334613241
2,1,0.5
1,1,0.5037652123947245
2,1,0.512409579814075
1,2,0.5027528828495075
1,1,0.526816441863211
2,1,0.5008929447415694
2,2,0.5167962921711394
2,1,0.5
2,2,0.5012060793829899
2,2,0.5019680815743068
1,1,0.518303428940663
2,1,0.5037652123947245
2,1,0.5001628575796417
2,2,0.5055727418793095
1,1,0.5
2,2,0.5111495559703374
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5012840709514619
1,1,0.5104483340762914
2,2,0.5104185394882962
2,2,0.5232548884174769
2,1,0.5037495094949366
1,1,0.5850022177597272
2,1,0.5
1,1,0.5315253747646025
1,1,0.5
2,2,0.5023127502499365
2,2,0.5055727418793095
2,2,0.5104927628672383
1,1,0.5263772702728763
1,2,0.5012060793829899
2,1,0.500870870505327
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5626768334613241
1,1,0.5
2,1,0.5017284159668626
1,2,0.5053021760411633
1,1,0.5
2,2,0.5019680815743068
2,2,0.5267398849667606
2,2,0.5055727418793095
1,1,0.5037495094949366
1,2,0.5111495559703374
1,1,0.5104483340762914
2,2,0.5112271350173452
1,1,0.5
2,1,0.5014610481328741
1,1,0.5
1,1,0.5
1,1,0.5310866835375238
1,1,0.5
2,1,0.518303428940663
2,2,0.5692289158438508
1,1,0.518303428940663
2,2,0.5043739492588815
1,1,0.5484613297058131
