y_true,y_pred,rank
1,1,0.538885000168333
2,2,0.5141707018487832
1,2,0.5133374035129425
1,1,0.512561056464949
1,1,0.5053959895128874
2,1,0.5
1,1,0.5941167634447821
2,1,0.5
1,2,0.5141707018487832
2,1,0.538885000168333
2,1,0.5433117053433418
2,1,0.538885000168333
1,2,0.5141725476824451
2,1,0.5
1,1,0.5092225676847933
2,2,0.5141707018487832
1,1,0.6261246802275956
1,2,0.5043083164573696
1,1,0.5941167634447821
2,2,0.5141707018487832
1,2,0.5133374035129425
1,1,0.5
1,2,0.5043083164573696
1,1,0.5
1,1,0.5774107162603914
1,2,0.5043083164573696
1,2,0.5043083164573696
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5433117053433418
1,2,0.5043083164573696
1,2,0.5141707018487832
1,2,0.5101682733709443
1,2,0.5133374035129425
2,1,0.5
2,2,0.521656867135064
1,1,0.5
2,1,0.5300466990987714
1,2,0.5141725476824451
2,1,0.5433117053433418
1,1,0.5
1,1,0.5167361232533418
2,1,0.5
1,1,0.5149845261474957
1,1,0.5167361232533418
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5092225676847933
2,1,0.5
2,2,0.521656867135064
1,1,0.5866996379890194
2,1,0.5
2,2,0.5141707018487832
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5133374035129425
2,2,0.530515370094
2,2,0.5247802457268522
1,1,0.5315782987264497
2,1,0.5
2,2,0.5166352859191695
1,2,0.5043083164573696
1,2,0.5043083164573696
1,2,0.5133374035129425
2,1,0.5433117053433418
2,1,0.5
2,2,0.5141707018487832
1,1,0.5167361232533418
2,2,0.5141707018487832
1,1,0.6081104929746075
2,2,0.5014276961670794
2,1,0.5
2,1,0.5
1,1,0.5167361232533418
1,1,0.5
2,1,0.5
2,2,0.5141707018487832
2,1,0.5433117053433418
1,1,0.538885000168333
2,1,0.5
1,1,0.5167361232533418
2,2,0.5043845225108471
1,1,0.5167361232533418
2,2,0.530515370094
1,1,0.5092225676847933
2,2,0.5981110316478047
2,1,0.5
2,2,0.5141707018487832
1,1,0.5
1,1,0.512561056464949
2,1,0.5140974021249387
1,1,0.5866996379890194
2,1,0.5433117053433418
2,1,0.512561056464949
1,1,0.5459722966069294
1,1,0.5167361232533418
2,2,0.5526604334850719
1,1,0.512561056464949
2,1,0.5
2,2,0.5141707018487832
2,1,0.5
1,1,0.5866996379890194
2,2,0.5141707018487832
2,2,0.5043845225108471
1,2,0.5133374035129425
2,1,0.5
1,1,0.5315782987264497
1,2,0.5133374035129425
2,2,0.5141707018487832
1,2,0.5133374035129425
1,1,0.5866996379890194
2,2,0.5141707018487832
1,1,0.5
2,1,0.5433117053433418
1,1,0.5
2,1,0.5
1,1,0.5866996379890194
1,1,0.5
1,2,0.5141707018487832
2,2,0.5141707018487832
2,2,0.5141707018487832
2,1,0.5
1,1,0.5
1,2,0.5133374035129425
2,2,0.5043845225108471
1,1,0.5
2,1,0.5
1,2,0.5133374035129425
1,1,0.5092225676847933
2,1,0.512561056464949
1,1,0.538885000168333
2,2,0.5141707018487832
2,2,0.5952915575699749
1,2,0.5141707018487832
2,1,0.5433117053433418
1,2,0.5043083164573696
1,1,0.5
1,1,0.5866996379890194
2,1,0.5
2,2,0.5141707018487832
1,1,0.5315782987264497
2,1,0.512561056464949
1,1,0.538885000168333
2,2,0.6173511356353546
2,1,0.5
1,1,0.5300466990987714
2,1,0.5
1,2,0.5043083164573696
2,2,0.5414202094020621
2,2,0.5166352859191695
2,2,0.5098310554157183
1,1,0.5433117053433418
1,1,0.5
1,2,0.5133374035129425
1,1,0.5
2,2,0.5043083164573696
2,2,0.5166352859191695
1,1,0.5092225676847933
1,1,0.501087774208209
1,1,0.5514532823648054
2,2,0.5141707018487832
1,1,0.5433117053433418
1,1,0.5167361232533418
2,1,0.5
2,1,0.5
1,1,0.5459722966069294
1,1,0.518271677326486
1,2,0.5133374035129425
2,2,0.5141707018487832
1,1,0.5433117053433418
1,1,0.518271677326486
1,2,0.5133374035129425
2,1,0.5433117053433418
1,1,0.5774107162603914
2,1,0.5380825687345602
1,1,0.5
2,1,0.5003648752584314
1,1,0.5
2,1,0.538885000168333
2,2,0.5141707018487832
1,1,0.538885000168333
1,1,0.5257517169513303
1,1,0.5
2,1,0.5
1,2,0.5133374035129425
2,1,0.5
