y_true,y_pred,rank
1,1,0.5222731080490506
2,1,0.5576837987474119
1,1,0.5168859238878476
1,1,0.5410399819643905
1,1,0.5
2,2,0.5015112482294714
1,1,0.5255929832493825
2,1,0.5410399819643905
1,1,0.5410399819643905
2,1,0.5410399819643905
2,2,0.5144508058472702
2,1,0.5222731080490506
1,1,0.5410399819643905
2,1,0.5410399819643905
1,1,0.5
2,1,0.5349753891934146
1,1,0.5964509416036889
1,1,0.5222731080490506
1,1,0.5255929832493825
2,1,0.5410399819643905
1,1,0.5750763354185496
1,1,0.5
1,1,0.5222731080490506
1,1,0.5
1,1,0.5795989060965984
1,1,0.5222731080490506
1,2,0.5008476596250598
2,2,0.5366933034749417
2,1,0.5
1,1,0.5
1,1,0.5410399819643905
1,1,0.5222731080490506
1,1,0.5410399819643905
1,2,0.5074084600323514
1,1,0.5349753891934146
2,1,0.5
2,1,0.5410399819643905
1,1,0.5
2,1,0.5010421708311502
1,2,0.5366933034749417
2,1,0.5349753891934146
1,1,0.5
1,1,0.5576837987474119
2,2,0.6299295485319663
1,1,0.5078132486517247
1,1,0.5402538554215103
2,1,0.5410399819643905
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5168859238878476
2,2,0.5478020606313635
1,1,0.577035357894625
2,2,0.5366933034749417
2,1,0.5410399819643905
1,1,0.5
2,1,0.5410399819643905
2,1,0.5255929832493825
1,1,0.5576837987474119
2,2,0.5366933034749417
2,1,0.5255929832493825
1,1,0.5141569307108147
2,1,0.5
2,2,0.5074084600323514
1,1,0.5222731080490506
1,1,0.5222731080490506
1,1,0.5795989060965984
2,1,0.5410399819643905
2,2,0.5022459030005617
2,1,0.5410399819643905
1,1,0.5576837987474119
2,2,0.5000274286826208
1,1,0.577035357894625
2,1,0.5410399819643905
2,1,0.5410399819643905
2,2,0.5129699389755035
1,1,0.5255929832493825
1,1,0.5
2,1,0.5349753891934146
2,1,0.5410399819643905
2,1,0.5
1,1,0.5222731080490506
2,1,0.5
1,1,0.5255929832493825
2,1,0.5222731080490506
1,1,0.5576837987474119
2,1,0.5410399819643905
