y_true,y_pred,rank
1,1,0.5266207285679964
2,2,0.536437285712831
1,2,0.5115948191149217
1,1,0.5112973801278201
1,1,0.5
2,1,0.5
1,1,0.5676395747710694
2,1,0.5
1,2,0.536437285712831
2,1,0.5237256418701942
2,1,0.5112973801278201
2,1,0.5266207285679964
1,2,0.5271764917455385
2,1,0.5
1,1,0.5
2,2,0.536437285712831
1,1,0.6226437665230383
1,2,0.5007273608986175
1,1,0.5676395747710694
2,2,0.5242059441908122
1,2,0.5096277719830115
1,1,0.5
1,2,0.5026952713347287
1,1,0.5
1,1,0.587567928934303
1,2,0.5026952713347287
1,2,0.5007293928147432
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5112973801278201
1,1,0.5066030119251745
1,2,0.536437285712831
1,2,0.5099566038231379
1,2,0.5115948191149217
2,2,0.5130751394359746
2,2,0.5152502815268135
1,1,0.5
2,1,0.5221506358873298
1,2,0.527490472633782
2,1,0.5112973801278201
1,1,0.5
1,1,0.5437134368602862
2,1,0.5
1,1,0.50101409563318
1,1,0.5047526147006299
2,2,0.5111707472868863
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5152502815268135
1,1,0.5868751200263098
2,2,0.5130751394359746
2,2,0.536437285712831
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5115948191149217
2,2,0.5471659233324738
2,2,0.5380043168091186
1,1,0.5
2,2,0.5130751394359746
2,2,0.5125541057257053
1,1,0.5066030119251745
1,2,0.5026952713347287
1,2,0.5022981887486451
2,1,0.5112973801278201
2,2,0.5130751394359746
2,2,0.536437285712831
1,1,0.5047526147006299
2,2,0.536437285712831
1,1,0.595184811579136
2,2,0.5016480198847584
2,1,0.5
2,1,0.5
1,1,0.5437134368602862
1,1,0.5
2,1,0.5
2,2,0.536437285712831
2,1,0.5112973801278201
1,1,0.5266207285679964
2,1,0.5
1,1,0.5437134368602862
2,2,0.5048560476887686
1,1,0.5437134368602862
2,2,0.5471659233324738
1,1,0.5
2,2,0.5799167520912892
2,1,0.5
2,2,0.536437285712831
1,1,0.5
1,1,0.5112973801278201
2,2,0.5116117979627839
1,1,0.5744220859231238
2,1,0.5112973801278201
2,1,0.5112973801278201
1,1,0.5221506358873298
1,1,0.5437134368602862
2,2,0.6162194788386425
1,2,0.5078745742178533
2,1,0.5
2,2,0.536437285712831
2,1,0.5
1,1,0.5744220859231238
2,2,0.536437285712831
2,2,0.5048560476887686
1,2,0.5096277719830115
2,1,0.5
1,1,0.5126083217406313
1,2,0.5115948191149217
2,2,0.536437285712831
1,2,0.5115948191149217
1,1,0.5744220859231238
2,2,0.536437285712831
1,1,0.5
2,1,0.5112973801278201
1,1,0.5
2,1,0.5
1,1,0.5744220859231238
1,1,0.5
1,2,0.536437285712831
2,2,0.536437285712831
2,2,0.536437285712831
2,2,0.5000634394845324
1,1,0.5
1,2,0.5115948191149217
2,2,0.5048560476887686
1,1,0.5
2,2,0.5130751394359746
1,2,0.5022981887486451
1,1,0.5
