y_true,y_pred,rank
2,2,0.509771934363242
2,2,0.5233950247722714
1,1,0.5360036112311003
1,1,0.549333937695024
2,2,0.5073102434934791
1,1,0.5069387165086359
2,2,0.5010836527842382
2,2,0.5233950247722714
2,2,0.5136038557286082
2,2,0.5125487360575032
2,2,0.5010836527842382
2,1,0.5
1,1,0.5
1,1,0.5200196405432762
1,1,0.5360036112311003
2,2,0.5000752439260844
1,1,0.5200196405432762
2,2,0.5233950247722714
1,2,0.5024243342656477
1,1,0.5
1,1,0.5
2,2,0.5010836527842382
2,1,0.5
2,2,0.6288552790490728
2,2,0.5894387818829522
2,2,0.5005862037162851
1,2,0.5271681960701883
1,1,0.5
1,1,0.5740330704312595
2,1,0.5
2,2,0.5259856409087053
1,2,0.5243459661199908
2,1,0.5005247786089818
2,2,0.5010836527842382
1,1,0.5433093353650335
2,2,0.5259856409087053
2,2,0.5096742409446109
2,1,0.5
1,1,0.5360036112311003
2,2,0.5233950247722714
2,2,0.5125487360575032
2,2,0.507261317689652
2,2,0.5158386973091096
1,1,0.5360036112311003
1,2,0.5233950247722714
1,1,0.5405040024213459
2,2,0.5136038557286082
1,1,0.5332614572546691
1,1,0.5200196405432762
2,1,0.5
2,2,0.5233950247722714
2,1,0.5
1,1,0.5200196405432762
1,1,0.5740330704312595
2,2,0.5010836527842382
1,1,0.5
2,2,0.6232092833737334
1,1,0.5200196405432762
2,2,0.5259856409087053
2,2,0.5117792360311688
2,2,0.5259856409087053
2,2,0.5010836527842382
2,2,0.5158386973091096
2,2,0.5233950247722714
1,1,0.5
2,1,0.5
2,2,0.5000336162523538
1,1,0.5
2,2,0.5259856409087053
2,2,0.509305669544086
1,1,0.5200196405432762
2,2,0.507261317689652
2,1,0.5
1,1,0.5740330704312595
2,2,0.5259856409087053
1,2,0.5158386973091096
1,1,0.5
2,2,0.5136038557286082
1,1,0.5
2,2,0.5096742409446109
2,2,0.5000336162523538
2,1,0.5
2,2,0.5259856409087053
1,1,0.5771195305334679
2,1,0.5
2,1,0.5069387165086359
2,1,0.5
2,1,0.5
1,1,0.5771195305334679
1,1,0.5
2,2,0.5096742409446109
2,2,0.5105415723747094
2,2,0.5259856409087053
1,1,0.5039899452260963
1,2,0.5081406910149379
2,1,0.5
2,1,0.5
2,1,0.5069387165086359
2,1,0.5125213756803991
2,2,0.5000056444435774
1,1,0.5
1,1,0.5200196405432762
1,1,0.5
1,1,0.5332614572546691
1,1,0.5200196405432762
2,1,0.5
2,2,0.5010836527842382
2,1,0.5
2,2,0.5136038557286082
1,1,0.5200196405432762
1,1,0.5125213756803991
1,1,0.5771195305334679
1,1,0.5200196405432762
1,2,0.5010836527842382
1,1,0.5332614572546691
1,1,0.5200196405432762
2,2,0.5670544984391758
2,1,0.5
2,1,0.5
1,1,0.5200196405432762
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5010836527842382
2,2,0.5259856409087053
2,1,0.5
2,1,0.5200196405432762
1,1,0.5
2,2,0.6375841141630665
1,1,0.5771195305334679
1,1,0.500268483657081
1,1,0.5304478951569017
2,1,0.5
1,2,0.5090081218796093
2,2,0.5670544984391758
1,1,0.5508077368155396
2,1,0.5
2,2,0.5271681960701883
1,2,0.5024243342656477
1,1,0.5
1,2,0.5233950247722714
1,1,0.5
2,1,0.5
2,2,0.5010836527842382
2,2,0.5010836527842382
2,2,0.5233950247722714
1,1,0.5
1,1,0.5360036112311003
1,1,0.5125213756803991
1,1,0.5039899452260963
1,1,0.5360036112311003
2,1,0.5200196405432762
2,1,0.5
2,1,0.5
2,2,0.5010836527842382
2,2,0.5000259483815028
1,1,0.5771195305334679
2,1,0.5
1,2,0.5096742409446109
1,2,0.5233950247722714
1,1,0.5
2,2,0.507261317689652
2,2,0.507261317689652
1,2,0.5052854551505545
2,1,0.5005247786089818
2,2,0.5010836527842382
1,1,0.5
2,1,0.5
2,2,0.5125487360575032
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5125213756803991
2,2,0.5152359474413304
1,2,0.5259856409087053
