y_true,y_pred,rank
1,2,0.5066349680543321
2,1,0.5134652084156806
1,1,0.5146463128219817
1,2,0.5047364129290282
1,1,0.5002593069159782
2,2,0.503507069145232
1,1,0.5
2,1,0.5057071954740798
1,2,0.5004970849385836
2,1,0.5
2,1,0.5134652084156806
2,1,0.5053087645942942
1,1,0.5218075141849083
2,1,0.5124943592897675
1,1,0.5
2,2,0.5004970849385836
1,2,0.5082674562001462
1,1,0.5
1,1,0.508393631482714
2,1,0.5
1,1,0.5126533670796798
1,1,0.5
1,1,0.5124943592897675
1,1,0.5
1,1,0.5282045799895398
1,1,0.5340494248837127
1,1,0.5
2,1,0.5134652084156806
2,1,0.5
1,1,0.5
1,2,0.5082674562001462
1,1,0.533713404885113
1,1,0.5057071954740798
1,2,0.5233555072454309
1,1,0.509072784996092
2,1,0.5057071954740798
2,1,0.5134652084156806
1,1,0.5136717860949596
2,1,0.5005218474592817
1,2,0.5090126543566302
2,1,0.506264162276507
1,1,0.5188756935435951
1,1,0.5124943592897675
2,2,0.5260135137039267
1,1,0.5188756935435951
1,1,0.5191606901195347
2,1,0.508393631482714
1,1,0.5005218474592817
2,2,0.505256822595071
1,1,0.5008416325026788
2,1,0.5035257824230142
2,2,0.5047364129290282
1,1,0.5
2,1,0.5022571063991083
2,1,0.5002593069159782
1,1,0.5
2,2,0.5023062176310686
2,1,0.5057071954740798
1,1,0.5282045799895398
2,2,0.5004970849385836
2,1,0.5
1,1,0.5134652084156806
2,1,0.5053087645942942
2,1,0.5057071954740798
1,1,0.5053087645942942
1,1,0.5
1,1,0.5066113726111411
2,2,0.5212781925993824
2,2,0.5058082815902771
2,1,0.5
1,1,0.508393631482714
2,2,0.503507069145232
1,1,0.5191606901195347
2,2,0.5300035788578543
2,2,0.5027205500488025
2,2,0.5047364129290282
1,2,0.5226820961575889
1,1,0.5
2,1,0.5004080440433476
2,1,0.5134652084156806
2,2,0.5000221420943552
1,2,0.5066349680543321
2,1,0.5
1,1,0.5094574586926068
2,2,0.5300035788578543
1,2,0.5214607121672763
2,1,0.5134652084156806
1,1,0.509072784996092
2,2,0.5212781925993824
2,1,0.5124943592897675
2,2,0.5009776147625747
1,1,0.5
1,2,0.5148285357590381
2,2,0.5178173358361843
1,1,0.5120018204477494
2,1,0.5094574586926068
2,1,0.5
1,1,0.509072784996092
1,2,0.5499154651101995
2,2,0.5047364129290282
1,1,0.5234979356151894
2,2,0.5233555072454309
2,1,0.5
2,1,0.5
1,1,0.5066113726111411
2,2,0.5000789461949369
2,1,0.5057071954740798
1,1,0.5126533670796798
2,1,0.5
1,1,0.5124943592897675
1,1,0.5124943592897675
2,1,0.5094574586926068
1,1,0.509072784996092
1,1,0.5094574586926068
2,2,0.5004970849385836
1,1,0.5
2,2,0.5226820961575889
1,1,0.509072784996092
2,1,0.509072784996092
1,1,0.5
1,1,0.5
1,1,0.5057071954740798
2,2,0.5082674562001462
2,2,0.5000789461949369
2,1,0.5
1,1,0.5
1,1,0.5282045799895398
2,1,0.5004080440433476
1,1,0.5
2,2,0.5024817998424906
1,2,0.5090126543566302
1,2,0.5000206628973467
2,1,0.5007657850654618
1,1,0.5392687594696064
2,1,0.5
2,1,0.5282045799895398
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5004080440433476
1,1,0.5
2,1,0.5
2,1,0.5057804322174514
1,1,0.5
2,1,0.5057804322174514
1,2,0.5047364129290282
2,2,0.5064871691187295
2,1,0.509072784996092
1,2,0.5004970849385836
2,2,0.505547234450082
1,1,0.5457878894243842
2,1,0.5
2,2,0.5233555072454309
2,2,0.5024817998424906
1,2,0.5064871691187295
1,1,0.52839162732943
1,1,0.5124943592897675
1,1,0.5
2,2,0.5090126543566302
2,1,0.5094574586926068
1,1,0.5
1,1,0.5066113726111411
1,1,0.509072784996092
2,2,0.5064871691187295
1,2,0.5082674562001462
1,2,0.522275294312269
2,1,0.5
2,2,0.5027205500488025
1,1,0.527820168217904
1,2,0.516599226628148
1,1,0.5032148650248138
2,1,0.5218075141849083
1,1,0.5124943592897675
1,2,0.5073776484687467
1,1,0.5191606901195347
2,2,0.5226820961575889
1,1,0.5282045799895398
2,1,0.5218818757548065
1,1,0.5
2,1,0.5066113726111411
1,1,0.5
2,2,0.5027205500488025
2,2,0.522275294312269
1,2,0.5047364129290282
1,1,0.530158293792096
1,1,0.5
2,1,0.5002593069159782
1,2,0.5056040495363552
2,1,0.5
1,1,0.509072784996092
1,1,0.509072784996092
2,1,0.5
1,2,0.5056040495363552
1,1,0.5004080440433476
1,1,0.5
2,1,0.5
2,2,0.5027205500488025
1,2,0.5090126543566302
1,2,0.5489676176597411
2,2,0.5064871691187295
1,1,0.5
2,2,0.5214607121672763
1,1,0.5
2,1,0.5
2,2,0.5178173358361843
2,2,0.5499154651101995
2,2,0.5499154651101995
2,1,0.5191606901195347
2,2,0.522275294312269
1,1,0.5041335569363053
1,1,0.5136717860949596
2,1,0.5
1,1,0.5
2,2,0.5196064637494072
2,1,0.5
1,1,0.509072784996092
2,1,0.5213096746842777
2,1,0.5
1,1,0.509072784996092
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5237020061564736
2,2,0.5090126543566302
2,2,0.5000221420943552
1,1,0.5282045799895398
1,2,0.5024817998424906
2,1,0.5
2,1,0.5037802898413655
2,2,0.5034060055301401
1,1,0.5
1,1,0.5126533670796798
2,1,0.509072784996092
2,2,0.5058082815902771
1,1,0.5094574586926068
2,1,0.5213096746842777
2,2,0.5047364129290282
2,1,0.5
1,1,0.509072784996092
2,1,0.5
2,2,0.5313663996860994
1,2,0.5064871691187295
1,1,0.5124943592897675
2,1,0.506264162276507
2,2,0.5024817998424906
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5146463128219817
2,2,0.5047364129290282
1,2,0.5260135137039267
2,1,0.5
1,2,0.5138266067777016
1,1,0.5213096746842777
2,1,0.5005218474592817
1,1,0.5213096746842777
1,2,0.5064871691187295
2,1,0.5246510555035918
2,1,0.5057071954740798
1,2,0.5004970849385836
2,1,0.5134652084156806
1,2,0.5059116742340676
2,2,0.5212781925993824
1,1,0.509072784996092
2,2,0.5289729429213592
1,1,0.5340494248837127
2,1,0.5
1,1,0.5321008249461712
2,1,0.5004080440433476
2,2,0.5226820961575889
1,2,0.5004970849385836
2,1,0.5057071954740798
2,1,0.5
2,1,0.5124943592897675
2,1,0.5
1,1,0.5124943592897675
2,2,0.5027205500488025
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5392687594696064
2,2,0.5027205500488025
1,1,0.5136717860949596
2,1,0.5124943592897675
2,1,0.5
2,1,0.5
2,2,0.5233555072454309
