y_true,y_pred,rank
1,1,0.5220796194411972
2,2,0.5108970693253229
1,2,0.5055830211378876
1,2,0.5191975511934915
1,1,0.5
2,1,0.5
1,1,0.5454308935248846
2,1,0.5
1,2,0.5191975511934915
2,1,0.5091103912898843
2,2,0.5191975511934915
2,1,0.5220796194411972
1,1,0.5130731252360337
2,1,0.5
1,1,0.5
2,1,0.5121033168343463
1,1,0.5911724924000376
1,1,0.5220796194411972
1,1,0.5320310705180827
2,2,0.5088039539927153
1,1,0.5324063324739972
1,1,0.5
1,1,0.5052760888648877
1,1,0.5
1,1,0.5450684903033604
1,1,0.5220796194411972
1,2,0.5013854480576252
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5191975511934915
1,1,0.5220796194411972
1,2,0.5191975511934915
1,2,0.5074353863474023
1,1,0.5324063324739972
2,2,0.5098381310777971
2,2,0.5136206819772448
1,1,0.5
2,1,0.5
1,2,0.5168444568189136
2,2,0.5191975511934915
1,1,0.5
1,1,0.5390759601158707
2,1,0.5
1,2,0.5055830211378876
1,2,0.5003398068781606
2,2,0.5098381310777971
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5136206819772448
1,1,0.5710085247141516
2,2,0.5098381310777971
2,2,0.5191975511934915
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5390759601158707
2,2,0.558873954404503
2,2,0.5397711137956143
1,1,0.5
2,2,0.5098381310777971
2,2,0.5142750315396848
1,1,0.5220796194411972
1,1,0.5220796194411972
1,1,0.5450684903033604
2,2,0.5191975511934915
2,2,0.5098381310777971
2,1,0.5121033168343463
1,2,0.5003398068781606
2,2,0.5108970693253229
1,1,0.5710085247141516
2,2,0.500441135619262
2,1,0.5
2,1,0.5
1,1,0.5320310705180827
1,1,0.5
2,2,0.5000240207444422
2,2,0.5191975511934915
2,2,0.5191975511934915
1,1,0.5220796194411972
2,1,0.5
1,1,0.5320310705180827
2,2,0.5027495138162783
1,1,0.5390759601158707
2,2,0.558873954404503
1,1,0.5
2,2,0.5464799854054937
2,1,0.5
2,1,0.5121033168343463
1,1,0.5
1,2,0.5191975511934915
2,2,0.5088039539927153
1,1,0.5320310705180827
2,2,0.5191975511934915
2,2,0.5191975511934915
1,1,0.5
1,1,0.5390759601158707
2,2,0.6179264389522254
1,2,0.5035613575325862
2,1,0.5
2,2,0.5191975511934915
2,1,0.5
1,1,0.5320310705180827
2,2,0.5108970693253229
2,2,0.5027495138162783
1,1,0.5324063324739972
2,1,0.5
1,1,0.5
1,1,0.5390759601158707
2,2,0.5191975511934915
1,1,0.5324063324739972
1,1,0.5320310705180827
2,1,0.5121033168343463
1,1,0.5
2,2,0.5191975511934915
1,1,0.5
2,1,0.5
1,1,0.5320310705180827
1,1,0.5
1,1,0.5121033168343463
2,2,0.5108970693253229
2,1,0.5121033168343463
2,1,0.5
1,1,0.5
1,1,0.5324063324739972
2,2,0.5027495138162783
1,1,0.5
2,2,0.5098381310777971
1,1,0.5450684903033604
1,1,0.5
2,2,0.5191975511934915
1,1,0.5220796194411972
2,2,0.5191975511934915
2,2,0.5907151450273611
1,1,0.5121033168343463
2,2,0.5191975511934915
1,2,0.5010601984766482
1,2,0.5072708422574682
1,1,0.5710085247141516
2,1,0.5
2,2,0.5108970693253229
1,1,0.5
2,2,0.5191975511934915
1,1,0.5220796194411972
2,2,0.5391795914809634
2,2,0.5098381310777971
1,1,0.5
2,1,0.5
1,1,0.5220796194411972
