y_true,y_pred,rank
2,1,0.5
2,2,0.5231119630043644
1,1,0.5264023145963795
1,1,0.5867552895620116
2,2,0.5061827580429429
1,1,0.5098363331643534
2,2,0.5137303014035219
2,2,0.5231119630043644
2,2,0.523076499892892
2,2,0.5096668903169803
2,2,0.5108296990573477
2,1,0.5
1,1,0.5
1,1,0.5279406667064522
1,1,0.5235071912571464
2,1,0.5
1,1,0.5279233022471631
2,2,0.5231119630043644
1,2,0.5006213022697011
1,1,0.5
1,1,0.5
2,2,0.5137303014035219
2,1,0.5
2,2,0.6235742004425087
2,2,0.5771565552428092
2,2,0.5010068798504705
1,2,0.5318055345835432
1,1,0.5
1,1,0.558851354642262
2,1,0.5
2,2,0.5286065628637822
1,2,0.5236438347008415
2,1,0.5054095391377368
2,2,0.5108296990573477
1,1,0.557574469206723
2,2,0.525778413952678
2,1,0.5
2,1,0.5
1,1,0.5235071912571464
2,2,0.5231119630043644
2,2,0.5096668903169803
2,2,0.5059702387964053
2,2,0.5096668903169803
1,1,0.5235071912571464
1,2,0.5231119630043644
1,1,0.5508886889445056
2,2,0.5173470333514452
1,1,0.5453234894416501
1,1,0.5279406667064522
2,1,0.5
2,2,0.5231119630043644
2,1,0.5
1,1,0.5279406667064522
1,1,0.558851354642262
2,2,0.5108296990573477
1,1,0.5
2,2,0.626753869423006
1,1,0.5279406667064522
2,2,0.5286065628637822
2,2,0.5109137633903611
2,2,0.5286065628637822
2,2,0.5079941654767477
2,2,0.5096668903169803
2,2,0.5231119630043644
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5286065628637822
2,2,0.5032913480943646
1,1,0.5279406667064522
2,2,0.5059702387964053
2,1,0.5
1,1,0.558851354642262
2,2,0.525778413952678
1,2,0.5096668903169803
1,1,0.5
2,2,0.5201795774554024
1,1,0.5000722272264115
2,1,0.5
2,1,0.5
2,1,0.5000722272264115
2,2,0.525778413952678
1,1,0.5789790540985406
2,1,0.5
2,1,0.5098363331643534
2,1,0.5
2,1,0.5
1,1,0.5987964045084243
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5286065628637822
1,1,0.5029688059895953
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5098363331643534
2,1,0.5048768442586304
2,1,0.5
1,1,0.5
1,1,0.5279406667064522
1,1,0.5
1,1,0.5235071912571464
1,1,0.5279233022471631
2,1,0.5
2,2,0.5137303014035219
2,1,0.5
2,2,0.5173470333514452
1,1,0.5279406667064522
1,1,0.5106143115065873
1,1,0.5987964045084243
1,1,0.5279406667064522
1,2,0.5108296990573477
1,1,0.5453234894416501
1,1,0.5279406667064522
2,2,0.5698419980654416
2,1,0.5
2,1,0.5
1,1,0.5279406667064522
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5108296990573477
2,2,0.5286065628637822
2,1,0.5
2,1,0.5279406667064522
1,1,0.5
2,2,0.6454994840622124
1,1,0.5987964045084243
1,1,0.5044853246587424
1,1,0.5235071912571464
2,1,0.5
1,2,0.507673786728832
2,2,0.5698419980654416
1,1,0.5511172759775952
2,1,0.5
2,2,0.5318055345835432
1,2,0.5006213022697011
1,1,0.5
1,2,0.5231119630043644
1,1,0.5
2,1,0.5
2,2,0.5137303014035219
2,2,0.5137303014035219
2,2,0.5231119630043644
1,1,0.5
1,1,0.5264023145963795
1,1,0.5106143115065873
1,1,0.5038064760427483
1,1,0.5235071912571464
2,1,0.5279406667064522
2,1,0.5000722272264115
2,1,0.5
2,2,0.5079941654767477
2,1,0.5
1,1,0.5987964045084243
2,1,0.5
1,1,0.5
1,2,0.5231119630043644
1,1,0.5
2,2,0.5059702387964053
2,2,0.5059702387964053
1,2,0.5044109483743666
2,1,0.5054095391377368
2,2,0.5137303014035219
1,1,0.5
2,1,0.5
2,2,0.5096668903169803
2,1,0.5
2,1,0.5000722272264115
1,1,0.5
1,1,0.5106143115065873
2,2,0.5112294892048853
1,2,0.525778413952678
1,1,0.5279406667064522
1,2,0.525778413952678
2,1,0.5
2,2,0.5137303014035219
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
