y_true,y_pred,rank
1,1,0.5
2,2,0.5426930162840583
1,1,0.5
1,2,0.5447651661820962
1,1,0.5
2,1,0.5125249408171475
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5039914097525126
2,1,0.5261153539514869
1,1,0.5048562324077644
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5050848543935832
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5426930162840583
2,1,0.5040336427883952
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.518450494628556
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5017262585093012
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5050848543935832
2,1,0.5
1,1,0.5
2,2,0.5010692655348297
1,2,0.5017262585093012
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5590686539774157
2,2,0.520568184493856
1,1,0.5
2,1,0.5
2,2,0.5042341927775533
1,1,0.5307121160943761
2,1,0.5
2,2,0.5355654142339583
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5060106127810996
2,1,0.5
2,1,0.5
2,2,0.5426930162840583
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5039914097525126
2,1,0.5040336427883952
2,2,0.5017262585093012
1,1,0.5
1,1,0.5
2,1,0.5039914097525126
2,1,0.5
2,2,0.5010692655348297
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5216350223446333
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5426930162840583
1,2,0.5017262585093012
1,1,0.5278437063776061
2,2,0.5017262585093012
1,1,0.5
2,2,0.5457636827178299
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5001043020781011
2,1,0.5
1,1,0.5
1,1,0.542749521902341
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5001043020781011
2,1,0.5
1,1,0.5048562324077644
1,1,0.5125249408171475
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5571773304841309
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5569113119243926
2,1,0.5
1,1,0.5590686539774157
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5401183355229254
2,1,0.5
1,1,0.5
2,2,0.5017262585093012
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5039914097525126
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5001043020781011
2,1,0.519882244554049
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5401183355229254
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5040336427883952
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,2,0.5010692655348297
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5307121160943761
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5426930162840583
2,2,0.5017262585093012
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5010249274367874
1,1,0.5
2,1,0.5
1,1,0.5040336427883952
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5017262585093012
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5355654142339583
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5571773304841309
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5010249274367874
2,1,0.5278437063776061
2,1,0.5
1,1,0.5010249274367874
1,1,0.5
2,2,0.5426930162840583
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
