y_true,y_pred,rank
1,1,0.5410171765617263
2,1,0.5151801295680416
1,1,0.5151801295680416
1,1,0.55622734946122
1,1,0.5
2,2,0.5119169986613951
1,1,0.5914557583178608
2,1,0.55622734946122
1,1,0.5151801295680416
2,1,0.5151801295680416
2,2,0.5308193700659535
2,1,0.5410171765617263
1,1,0.55622734946122
2,1,0.55622734946122
1,1,0.5
2,1,0.5151801295680416
1,1,0.6303820510378787
1,1,0.5250780633697336
1,1,0.5914557583178608
2,1,0.5151801295680416
1,1,0.5250780633697336
1,1,0.5
1,1,0.5151801295680416
1,1,0.5
1,1,0.6321484693848163
1,1,0.5151801295680416
1,2,0.501412610044909
2,2,0.5440294343969312
2,1,0.5
1,1,0.5
1,1,0.55622734946122
1,1,0.5410171765617263
1,1,0.5151801295680416
1,2,0.5188813746891712
1,1,0.5151801295680416
2,1,0.5
2,1,0.5151801295680416
1,1,0.5
2,1,0.5028618382193714
1,2,0.5649464826771526
2,1,0.5151801295680416
1,1,0.5
1,1,0.5667443087127891
2,2,0.6207945516216021
1,1,0.5214951696043041
1,1,0.5667443087127891
2,1,0.5151801295680416
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.55622734946122
2,2,0.5932908682644873
1,1,0.6093091277943822
2,2,0.5649464826771526
2,1,0.5151801295680416
1,1,0.5
2,1,0.55622734946122
2,1,0.55622734946122
1,1,0.5151801295680416
2,2,0.5649464826771526
2,1,0.55622734946122
1,1,0.5538754388938087
2,1,0.5
2,2,0.5188813746891712
1,1,0.5250780633697336
1,1,0.5151801295680416
1,1,0.6396627804958813
2,1,0.5151801295680416
2,2,0.5188813746891712
2,1,0.5151801295680416
1,1,0.5667443087127891
2,2,0.5002090025892219
1,1,0.6505395845671218
2,1,0.5151801295680416
2,1,0.5151801295680416
2,2,0.5247027311522058
1,1,0.5571811883520956
1,1,0.5
2,1,0.5151801295680416
2,1,0.55622734946122
2,1,0.5
1,1,0.5410171765617263
2,1,0.5
1,1,0.5571811883520956
2,1,0.5151801295680416
1,1,0.5667443087127891
2,1,0.5151801295680416
1,1,0.5
2,1,0.5151801295680416
2,2,0.5247027311522058
2,1,0.5151801295680416
1,1,0.5
1,1,0.55622734946122
2,1,0.5151801295680416
1,1,0.5571811883520956
2,2,0.5649464826771526
2,1,0.5151801295680416
1,1,0.5
1,1,0.5667443087127891
2,1,0.5
1,1,0.55622734946122
2,1,0.5151801295680416
2,1,0.5151801295680416
2,1,0.55622734946122
1,1,0.5571811883520956
2,1,0.5151801295680416
2,1,0.55622734946122
1,1,0.5250780633697336
2,1,0.5028618382193714
1,1,0.5
1,1,0.5151801295680416
2,1,0.55622734946122
1,1,0.5151801295680416
1,1,0.5571811883520956
2,1,0.5151801295680416
1,1,0.5
2,1,0.55622734946122
1,1,0.5
2,1,0.5028618382193714
