y_true,y_pred,rank
1,2,0.5137627575188283
2,1,0.5137587974893801
1,1,0.5343357078064646
1,1,0.5156211943811516
1,1,0.5001368833360927
2,2,0.511524769253505
1,1,0.5
2,1,0.5142724746613003
1,1,0.5026765854991971
2,1,0.5
2,1,0.5137587974893801
2,1,0.502143346141534
1,1,0.5149385046786721
2,1,0.5270954585902781
1,1,0.5
2,1,0.5032038072047522
1,1,0.5015274051659646
1,1,0.5
1,1,0.5151446985090451
2,1,0.5
1,1,0.5149385046786721
1,1,0.5
1,1,0.5270954585902781
1,1,0.5
1,1,0.5149385046786721
1,1,0.5397995302160374
1,1,0.5
2,1,0.5137587974893801
2,1,0.5
1,1,0.5
1,1,0.5015274051659646
1,1,0.5398726593723577
1,1,0.5142724746613003
1,2,0.5272303052643861
1,1,0.5112810603677475
2,1,0.5142724746613003
2,1,0.5137587974893801
1,1,0.5151340887654816
2,1,0.5
1,2,0.5071314646616937
2,1,0.5121249554788182
1,1,0.5319509265288421
1,1,0.523543531828571
2,2,0.5369672467306678
1,1,0.5319509265288421
1,1,0.5149385046786721
2,1,0.5151446985090451
1,1,0.5
2,1,0.5049971212055255
1,1,0.5014612369072349
2,1,0.504430671952355
2,1,0.5156211943811516
1,1,0.5
2,1,0.502172749509827
2,1,0.5001368833360927
1,1,0.5
2,2,0.502328079732601
2,1,0.5142724746613003
1,1,0.5149385046786721
2,1,0.5032038072047522
2,1,0.5
1,1,0.5137587974893801
2,1,0.502143346141534
2,1,0.5142724746613003
1,1,0.502143346141534
1,1,0.5
1,1,0.5156211943811516
2,2,0.5176170625529088
2,2,0.5178611592596479
2,1,0.5
1,1,0.5151446985090451
2,2,0.511524769253505
1,1,0.5149385046786721
2,2,0.5348877900167743
2,1,0.5192231643714651
2,1,0.5156211943811516
1,2,0.5150086634124179
1,1,0.5
2,1,0.5001924055880664
2,1,0.5137587974893801
2,1,0.5
1,1,0.5035890934311432
2,1,0.5
1,1,0.5142724746613003
2,2,0.5464230479261506
1,2,0.5184531103008048
2,1,0.5137587974893801
1,1,0.5112810603677475
2,2,0.5176170625529088
2,1,0.5270954585902781
2,2,0.5001465567372322
1,1,0.5
1,1,0.5182969026115826
2,2,0.5095508784571553
1,1,0.5121249554788182
2,1,0.5142724746613003
2,1,0.5
1,1,0.5112810603677475
1,2,0.5256113693770272
2,1,0.5156211943811516
1,1,0.5041884027673704
2,2,0.5272303052643861
2,1,0.5
2,1,0.5
1,1,0.5156211943811516
2,1,0.5099467295551402
2,1,0.5142724746613003
1,1,0.5149385046786721
2,1,0.5
1,1,0.5270954585902781
1,1,0.523543531828571
2,1,0.5142724746613003
1,1,0.5112810603677475
1,1,0.5142724746613003
2,1,0.5007145716129839
1,1,0.5
2,2,0.5150086634124179
1,1,0.5112810603677475
2,1,0.5112810603677475
1,1,0.5
1,1,0.5
1,1,0.5142724746613003
2,1,0.5015274051659646
2,1,0.5099467295551402
2,1,0.5
1,1,0.5
1,1,0.5149385046786721
2,1,0.5001924055880664
1,1,0.5
2,1,0.5093983566198476
1,2,0.5071314646616937
1,1,0.5036694119086955
2,2,0.5122660715428574
1,1,0.5474470464174612
2,1,0.5
2,1,0.5149385046786721
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5001924055880664
1,1,0.5
2,1,0.5
2,1,0.5128740523827882
1,1,0.5
2,1,0.5128740523827882
1,1,0.5156211943811516
2,2,0.5198926163354057
2,1,0.5112810603677475
1,1,0.5026765854991971
2,1,0.5009403684235993
1,1,0.5719879061363109
2,1,0.5
2,2,0.5272303052643861
2,1,0.5155303554977836
1,2,0.5211386231971742
1,1,0.5374659924441358
1,1,0.523543531828571
1,1,0.5
2,2,0.5071314646616937
2,1,0.5142724746613003
1,1,0.5
1,1,0.5156211943811516
1,1,0.5112810603677475
2,2,0.5211386231971742
1,1,0.5015274051659646
1,2,0.5061595784549494
2,1,0.5
2,1,0.5192231643714651
1,1,0.5374659924441358
1,1,0.5111313371187101
1,2,0.502833948508831
2,1,0.5149385046786721
1,1,0.5270954585902781
1,1,0.5124236866357199
1,1,0.5149385046786721
2,2,0.5150086634124179
1,1,0.5149385046786721
2,1,0.5354050479191022
1,1,0.5
2,1,0.5156211943811516
1,1,0.5
2,1,0.5192231643714651
2,2,0.5061595784549494
1,1,0.5156211943811516
1,2,0.5156372355870852
1,1,0.5
2,1,0.5001368833360927
1,1,0.5112669920638461
2,1,0.5
1,1,0.5112810603677475
1,1,0.5112810603677475
2,1,0.5
1,1,0.5112669920638461
1,1,0.5001924055880664
1,1,0.5
2,1,0.5
2,1,0.5192231643714651
1,2,0.5071314646616937
1,2,0.5784073695970802
2,2,0.5211386231971742
1,1,0.5
2,2,0.5184531103008048
1,1,0.5
2,1,0.5
2,2,0.5095508784571553
2,2,0.5256113693770272
2,2,0.5256113693770272
2,1,0.5149385046786721
2,2,0.5061595784549494
1,1,0.5048975995186596
1,1,0.5151340887654816
2,1,0.5
1,1,0.5
2,1,0.5076626989926278
2,1,0.5
1,1,0.5112810603677475
2,1,0.5366122700402798
2,1,0.5
1,1,0.5112810603677475
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5209733484370401
2,2,0.5071314646616937
2,1,0.5
1,1,0.5149385046786721
1,1,0.5093983566198476
2,1,0.5
2,1,0.5032097947630537
2,2,0.502328079732601
1,1,0.5010975959825756
1,1,0.5149385046786721
2,1,0.5112810603677475
2,2,0.5178611592596479
1,1,0.5142724746613003
2,1,0.5366122700402798
2,1,0.5156211943811516
2,1,0.5
1,1,0.5112810603677475
2,1,0.5
2,1,0.5022514497491255
1,2,0.5211386231971742
