y_true,y_pred,rank
1,2,0.525300288649048
2,1,0.5147960459230311
1,1,0.532205726429786
1,1,0.5191852688397263
1,1,0.5001335056031726
2,2,0.5124793483889309
1,1,0.5
2,1,0.5148277443571018
1,1,0.5027516393747026
2,1,0.5
2,1,0.5147960459230311
2,1,0.501265807062572
1,1,0.51398650472216
2,1,0.5217174550271652
1,1,0.5
2,1,0.5028567807994087
1,2,0.5009026733439641
1,1,0.5
1,1,0.5099593968836776
2,1,0.5
1,1,0.51398650472216
1,1,0.5
1,1,0.5217174550271652
1,1,0.5
1,1,0.51398650472216
1,1,0.5366399360185533
1,1,0.5
2,1,0.5147960459230311
2,1,0.5
1,1,0.5
1,2,0.5009026733439641
1,1,0.5400109774981368
1,1,0.5148277443571018
1,2,0.5280956994124789
1,1,0.5086362708892769
2,1,0.5148277443571018
2,1,0.5147960459230311
1,1,0.514819937986663
2,1,0.5
1,2,0.5143343540191517
2,1,0.5102072759028782
1,1,0.5295073327886283
1,1,0.5161305077050132
2,2,0.5378013395638863
1,1,0.5295073327886283
1,1,0.51398650472216
2,1,0.5099593968836776
1,1,0.5
2,1,0.5029883028614736
1,1,0.501854357548304
2,1,0.504468436836906
2,1,0.5191852688397263
1,1,0.5
2,1,0.5019205446141282
2,1,0.5001335056031726
1,1,0.5
2,2,0.502732084702782
2,1,0.5148277443571018
1,1,0.51398650472216
2,1,0.5028567807994087
2,1,0.5
1,1,0.5147960459230311
2,1,0.501265807062572
2,1,0.5148277443571018
1,1,0.501265807062572
1,1,0.5
1,1,0.5191852688397263
2,2,0.5221732546984353
2,2,0.5183448962794273
2,1,0.5
1,1,0.5099593968836776
2,2,0.5124793483889309
1,1,0.51398650472216
2,2,0.5323733157488684
2,1,0.5145629347611835
2,1,0.5191852688397263
1,2,0.5111374454696963
1,1,0.5
2,1,0.5000580188814487
2,1,0.5147960459230311
2,2,0.5011977056511153
1,2,0.5044929783641761
2,1,0.5
1,1,0.5148277443571018
2,2,0.5475393342863238
1,2,0.5227091123211792
2,1,0.5147960459230311
1,1,0.5086362708892769
2,2,0.5221732546984353
2,1,0.5217174550271652
2,2,0.5006070602839484
1,1,0.5
1,1,0.5110574271597385
2,2,0.5126528949210316
1,1,0.5072856375270884
2,1,0.5148277443571018
2,1,0.5
1,1,0.5086362708892769
1,2,0.5308128542799563
2,1,0.5191852688397263
1,1,0.5044029871785229
2,2,0.5280956994124789
2,1,0.5
2,1,0.5
1,1,0.5191852688397263
2,1,0.5132599310812785
2,1,0.5148277443571018
1,1,0.51398650472216
2,1,0.5
1,1,0.5217174550271652
1,1,0.5161305077050132
2,1,0.5148277443571018
1,1,0.5086362708892769
1,1,0.5148277443571018
2,1,0.5010178037927583
1,1,0.5
