y_true,y_pred,rank
1,2,0.532189573712707
2,1,0.510849000802939
1,1,0.5276725175335154
1,1,0.5274528458413872
1,1,0.5003607517720129
2,2,0.5099529125891934
1,1,0.5
2,1,0.5168598759346382
1,1,0.5025260247972293
2,1,0.5
2,1,0.510849000802939
2,1,0.5012021413029731
1,1,0.5190437973208782
2,1,0.5226584629300443
1,1,0.5
2,1,0.5025260247972293
1,1,0.5009907502255861
1,1,0.5
1,1,0.5094792618523623
2,1,0.5
1,1,0.5190831423827047
1,1,0.5
1,1,0.531773608529084
1,1,0.5
1,1,0.5177068407492836
1,1,0.5393560174980894
1,1,0.5
2,1,0.510849000802939
2,1,0.5
1,1,0.5
1,2,0.5002655841358825
1,1,0.5393560174980894
1,1,0.5168598759346382
1,2,0.527768372412999
1,1,0.5021691388832995
2,1,0.5168598759346382
2,1,0.510849000802939
1,1,0.5137500000496431
2,1,0.5
1,2,0.5209706405273589
2,1,0.5145059587461013
1,1,0.5312564062607358
1,1,0.5213074117127476
2,2,0.536559215520685
1,1,0.5312564062607358
1,1,0.5190831423827047
2,1,0.5094792618523623
1,1,0.5
2,2,0.5002655841358825
1,1,0.5011808777826997
2,1,0.503000772409451
2,1,0.5274528458413872
1,1,0.5
2,1,0.5018020182032433
2,1,0.5003607517720129
1,1,0.5
2,2,0.5023516048828538
2,1,0.5168598759346382
1,1,0.5190831423827047
2,1,0.5025260247972293
2,1,0.5
1,1,0.510849000802939
2,1,0.5012021413029731
2,1,0.5168598759346382
1,1,0.5012021413029731
1,1,0.5
1,1,0.5274528458413872
2,2,0.5251549603042022
2,2,0.51762996250726
2,1,0.5
1,1,0.5094792618523623
2,2,0.5099529125891934
1,1,0.5190831423827047
2,2,0.5321597379643661
2,1,0.51775836010851
2,1,0.5274528458413872
1,2,0.5166566023981025
1,1,0.5
2,2,0.5000399755070886
2,1,0.510849000802939
2,1,0.5
1,2,0.5172257455491328
2,1,0.5
1,1,0.5168598759346382
2,2,0.5458676050300284
1,2,0.5200264561847333
2,1,0.510849000802939
1,1,0.5021691388832995
2,2,0.5251549603042022
2,1,0.5309899019427909
2,2,0.5016701548439346
1,1,0.5
1,2,0.5083253074589041
2,2,0.5110201081040217
1,1,0.509779012638243
2,1,0.5168598759346382
2,1,0.5
1,1,0.5021691388832995
1,2,0.5137944855814945
2,1,0.5274528458413872
1,1,0.5000529990960766
2,2,0.527768372412999
2,1,0.5
2,1,0.5
1,1,0.5274528458413872
2,1,0.5156792936925235
2,1,0.5168598759346382
1,1,0.5190831423827047
2,1,0.5
1,1,0.531773608529084
1,1,0.5213074117127476
2,1,0.5168598759346382
1,1,0.5021691388832995
1,1,0.5168598759346382
2,1,0.5009785722283883
1,1,0.5
2,2,0.5166566023981025
1,1,0.5021691388832995
2,1,0.5021691388832995
1,1,0.5
1,1,0.5
1,1,0.5168598759346382
2,2,0.5002655841358825
2,1,0.5156792936925235
2,1,0.5
1,1,0.5
1,1,0.5177068407492836
2,2,0.5000399755070886
1,1,0.5
2,1,0.5076079743846446
1,2,0.5209706405273589
1,1,0.5029637425024415
2,2,0.520162963166588
1,1,0.5393560174980894
2,1,0.5
2,1,0.5190831423827047
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5000399755070886
1,1,0.5
2,1,0.5
2,1,0.5089624392339566
1,1,0.5
2,1,0.5089624392339566
1,1,0.5274528458413872
2,2,0.5144066484957919
2,1,0.5021691388832995
1,1,0.5025260247972293
2,2,0.5068282025833737
1,1,0.5790277857391788
2,1,0.5
2,2,0.527768372412999
