y_true,y_pred,rank
2,1,0.5
2,2,0.5288366302494982
1,1,0.527071646986107
1,1,0.5630236814971904
2,2,0.5074914028049234
1,1,0.5107912610471701
2,2,0.5086451485184943
2,2,0.5288366302494982
2,2,0.5288366302494982
2,2,0.5124253270479782
2,2,0.5086451485184943
2,1,0.5
1,1,0.5
1,1,0.5215388952012405
1,1,0.527071646986107
2,1,0.5
1,1,0.5215388952012405
2,2,0.5288366302494982
1,2,0.5076479504488401
1,1,0.5
1,1,0.5
2,2,0.5086451485184943
2,1,0.5
2,2,0.6036417511091231
2,2,0.5879369854020775
2,2,0.5005762199887346
1,2,0.5284833789611416
1,1,0.5
1,1,0.5566443368405534
2,1,0.5
2,2,0.5288366302494982
1,2,0.5260305537611968
2,1,0.501426488400087
2,2,0.5086451485184943
1,1,0.5397155326549624
2,2,0.5288366302494982
2,1,0.5
2,1,0.5
1,1,0.527071646986107
2,2,0.5288366302494982
2,2,0.5124253270479782
2,2,0.5074911819605156
2,2,0.512868437141697
1,1,0.527071646986107
1,2,0.5288366302494982
1,1,0.5446338290289354
2,2,0.5288366302494982
1,1,0.5366861103383458
1,1,0.5215388952012405
2,1,0.5
2,2,0.5288366302494982
2,1,0.5
1,1,0.5215388952012405
1,1,0.5566443368405534
2,2,0.5086451485184943
1,1,0.5
2,2,0.633315906459953
1,1,0.5215388952012405
2,2,0.5288366302494982
2,2,0.5112618648041063
2,2,0.5288366302494982
2,2,0.5086451485184943
2,2,0.512868437141697
2,2,0.5288366302494982
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5288366302494982
2,2,0.5118277798251746
1,1,0.5215388952012405
2,2,0.5074911819605156
2,1,0.5
1,1,0.5566443368405534
2,2,0.5288366302494982
1,2,0.512868437141697
1,1,0.5
2,2,0.5288366302494982
1,1,0.5000107282022851
2,1,0.5
2,1,0.5
2,1,0.5000107282022851
2,2,0.5288366302494982
1,1,0.5791915447925833
2,1,0.5
2,1,0.5107912610471701
2,1,0.5
2,1,0.5
1,1,0.5791915447925833
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5288366302494982
1,1,0.5017178910451173
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5107912610471701
2,1,0.5067966799285843
2,1,0.5
1,1,0.5
1,1,0.5215388952012405
1,1,0.5
1,1,0.527071646986107
1,1,0.5215388952012405
2,1,0.5
2,2,0.5086451485184943
2,1,0.5
2,2,0.5288366302494982
1,1,0.5215388952012405
1,1,0.5067966799285843
1,1,0.5791915447925833
1,1,0.5215388952012405
1,2,0.5086451485184943
1,1,0.5366861103383458
1,1,0.5215388952012405
2,2,0.5449347626476624
2,2,0.5000636453432463
2,1,0.5
1,1,0.5215388952012405
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5086451485184943
2,2,0.5288366302494982
2,1,0.5
2,1,0.5215388952012405
1,1,0.5
2,2,0.633315906459953
1,1,0.5791915447925833
1,2,0.5076479504488401
1,1,0.527071646986107
2,1,0.5
1,2,0.5112612533814548
2,2,0.5449347626476624
1,1,0.5502016565893953
2,1,0.5
2,2,0.5284833789611416
1,2,0.5076479504488401
1,1,0.5
1,2,0.5288366302494982
1,1,0.5
2,1,0.5
2,2,0.5086451485184943
2,2,0.5086451485184943
2,2,0.5288366302494982
1,1,0.5
1,1,0.527071646986107
1,1,0.5067966799285843
1,1,0.5017178910451173
1,1,0.527071646986107
2,1,0.5215388952012405
2,1,0.5000107282022851
2,1,0.5
2,2,0.5086451485184943
2,1,0.5
1,1,0.5791915447925833
2,1,0.5
1,1,0.5
1,2,0.5288366302494982
1,1,0.5
2,2,0.5074911819605156
2,2,0.5074911819605156
1,2,0.5051888082372267
2,1,0.501426488400087
2,2,0.5086451485184943
1,1,0.5
2,1,0.5
2,2,0.5124253270479782
2,1,0.5
2,1,0.5000107282022851
1,1,0.5
1,1,0.5067966799285843
2,2,0.5139842619772144
1,2,0.5288366302494982
1,1,0.5215388952012405
1,2,0.5288366302494982
2,1,0.5
2,2,0.5086451485184943
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5074911819605156
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5215388952012405
1,2,0.5074911819605156
1,2,0.5288366302494982
2,1,0.5
2,2,0.5288366302494982
2,2,0.5288366302494982
1,1,0.5
2,2,0.5288366302494982
2,1,0.5
2,1,0.5
1,1,0.5630236814971904
2,2,0.5086451485184943
1,1,0.527071646986107
2,1,0.5
2,2,0.5288366302494982
1,1,0.5366861103383458
2,2,0.5000982967430126
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.527071646986107
2,1,0.5
2,1,0.5
2,2,0.5482148937101974
1,1,0.5
1,2,0.501273038726906
1,2,0.5059637438452619
2,2,0.5013724383733258
1,1,0.5397155326549624
2,2,0.5288366302494982
1,1,0.5000107282022851
1,1,0.5
1,1,0.5366861103383458
2,1,0.5
1,1,0.5791915447925833
1,1,0.5566443368405534
2,2,0.5288366302494982
1,2,0.5288366302494982
2,1,0.5
1,2,0.5288366302494982
1,1,0.5215388952012405
1,1,0.5215388952012405
2,1,0.5
2,1,0.5
1,1,0.5566443368405534
2,2,0.5000653070532303
1,1,0.5215388952012405
1,1,0.5
2,1,0.5
2,2,0.5124253270479782
2,1,0.5
1,1,0.527071646986107
1,1,0.5502016565893953
1,2,0.5288366302494982
1,1,0.5446338290289354
1,1,0.5791915447925833
2,2,0.5074914028049234
2,1,0.5
2,2,0.5288366302494982
1,1,0.527071646986107
1,1,0.5
2,2,0.5288366302494982
1,1,0.5791915447925833
1,1,0.5
2,2,0.5130681649705542
1,1,0.5289077587649741
1,1,0.5791915447925833
1,2,0.5288366302494982
2,1,0.5
2,1,0.5
1,1,0.5366861103383458
1,2,0.5288366302494982
1,2,0.5251667986832159
2,2,0.5288366302494982
2,1,0.5
1,1,0.527071646986107
1,1,0.5366861103383458
1,1,0.5215388952012405
1,1,0.5215388952012405
1,2,0.5012994897919553
1,1,0.5366861103383458
2,2,0.5288366302494982
1,1,0.527071646986107
1,2,0.5139842619772144
2,2,0.5101440743406404
1,1,0.5
2,2,0.5086451485184943
2,1,0.5
2,1,0.5215388952012405
1,1,0.5791915447925833
2,2,0.5288366302494982
2,2,0.5288366302494982
2,2,0.5130681649705542
2,2,0.5000919240085102
1,1,0.5
2,2,0.5086451485184943
1,1,0.5
1,1,0.5366861103383458
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5288366302494982
2,2,0.5288366302494982
2,1,0.501426488400087
1,1,0.527071646986107
1,2,0.5076479504488401
2,2,0.5449347626476624
2,2,0.5288366302494982
2,2,0.5288366302494982
1,1,0.527071646986107
2,1,0.5
1,2,0.5106381015155774
2,1,0.5
1,2,0.5074911819605156
2,1,0.5
1,1,0.5630236814971904
1,2,0.5051888082372267
1,1,0.5
1,1,0.5215388952012405
2,2,0.5288366302494982
1,1,0.5
1,1,0.5791915447925833
2,1,0.5
1,1,0.5215388952012405
1,2,0.5288366302494982
2,1,0.5
2,1,0.5
2,2,0.5288366302494982
1,1,0.5
1,1,0.5
1,1,0.5566443368405534
2,2,0.5288366302494982
2,2,0.5118277798251746
1,1,0.5215388952012405
1,1,0.5566443368405534
1,1,0.5791915447925833
2,2,0.5018967042162582
1,1,0.527071646986107
1,2,0.5012732596194674
1,1,0.5215388952012405
2,1,0.5
2,1,0.5
2,2,0.5288366302494982
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5074911819605156
1,2,0.5251667986832159
1,1,0.5
1,1,0.5215388952012405
1,1,0.5215388952012405
1,1,0.5
1,1,0.5215388952012405
2,1,0.501426488400087
1,1,0.5
2,2,0.5879369854020775
2,2,0.5074911819605156
2,1,0.5
1,1,0.5215388952012405
1,1,0.527071646986107
1,1,0.5289077587649741
1,1,0.527071646986107
1,1,0.527071646986107
2,1,0.5215388952012405
2,2,0.5288366302494982
2,2,0.5086451485184943
1,1,0.501426488400087
2,1,0.5
1,1,0.5
1,2,0.5076479504488401
1,1,0.5366861103383458
2,1,0.527071646986107
2,2,0.5288366302494982
1,2,0.5251667986832159
2,2,0.5288366302494982
1,1,0.5366861103383458
2,1,0.5
1,1,0.5366861103383458
1,1,0.5215388952012405
2,1,0.5107912610471701
2,2,0.5251161840888505
1,1,0.5289077587649741
1,1,0.5
1,1,0.5791915447925833
2,2,0.5101440743406404
2,2,0.5288366302494982
1,2,0.5076479504488401
2,2,0.5086451485184943
1,1,0.5000107282022851
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5000107282022851
1,1,0.5366861103383458
1,1,0.5034023655910121
1,1,0.5
2,2,0.5086451485184943
2,2,0.5449347626476624
