y_true,y_pred,rank
1,1,0.5225044375865008
2,2,0.5221725905599232
1,2,0.5052775164277526
1,2,0.512319869215559
1,1,0.5
2,1,0.5
1,1,0.5519115424891348
2,1,0.5
1,2,0.512319869215559
2,1,0.5108693025376083
2,2,0.512319869215559
2,1,0.5225044375865008
1,1,0.5006359089753212
2,1,0.5
1,1,0.5
2,2,0.5092278212752548
1,1,0.6016887253053077
1,1,0.5225044375865008
1,1,0.5442981770473855
2,2,0.5095568666755955
1,1,0.523512035239197
1,1,0.5
1,1,0.5057683059535124
1,1,0.5
1,1,0.5549416491616326
1,1,0.5225044375865008
1,2,0.5007432338121596
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.512319869215559
1,1,0.5225044375865008
1,2,0.512319869215559
1,2,0.5070925614090002
1,1,0.523512035239197
2,2,0.5099778863894385
2,2,0.5121093514663202
1,1,0.5
2,1,0.5
1,2,0.5291703933497951
2,2,0.512319869215559
1,1,0.5
1,1,0.5403988909987818
2,1,0.5
1,2,0.5052775164277526
1,2,0.501547746811851
2,2,0.5099778863894385
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5121093514663202
1,1,0.5795163299993918
2,2,0.5099778863894385
2,2,0.512319869215559
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5403988909987818
2,2,0.5536947401490958
2,2,0.543623510032479
1,1,0.5
2,2,0.5099778863894385
2,2,0.5107521913688613
1,1,0.5225044375865008
1,1,0.5225044375865008
1,1,0.5488218527782621
2,2,0.512319869215559
2,2,0.5099778863894385
2,2,0.5092278212752548
1,2,0.501547746811851
2,2,0.5221725905599232
1,1,0.5795163299993918
2,2,0.5009436017736012
2,1,0.5
2,1,0.5
1,1,0.5403988909987818
1,1,0.5
2,2,0.5000008834616191
2,2,0.512319869215559
2,2,0.512319869215559
1,1,0.5225044375865008
2,1,0.5
1,1,0.5403988909987818
2,2,0.5012183052414895
1,1,0.5403988909987818
2,2,0.5536947401490958
1,1,0.5
2,2,0.5541978737237158
2,1,0.5
2,2,0.5092278212752548
1,1,0.5
1,2,0.512319869215559
2,2,0.5095568666755955
1,1,0.5442981770473855
2,2,0.512319869215559
2,2,0.512319869215559
1,1,0.5
1,1,0.5403988909987818
2,2,0.6346355125102919
1,2,0.505827806146486
2,1,0.5
2,2,0.512319869215559
2,1,0.5
1,1,0.5442981770473855
2,2,0.5221725905599232
2,2,0.5012183052414895
1,1,0.523512035239197
2,1,0.5
1,1,0.5
1,1,0.5403988909987818
2,2,0.512319869215559
1,1,0.523512035239197
1,1,0.5442981770473855
2,2,0.5092278212752548
1,1,0.5
2,2,0.512319869215559
1,1,0.5
2,1,0.5
1,1,0.5442981770473855
1,1,0.5
1,2,0.5092278212752548
2,2,0.5221725905599232
2,2,0.5092278212752548
2,1,0.5
1,1,0.5
1,1,0.523512035239197
2,2,0.5012183052414895
1,1,0.5
2,2,0.5099778863894385
1,1,0.5488218527782621
1,1,0.5
2,2,0.512319869215559
1,1,0.5225044375865008
