y_true,y_pred,rank
1,1,0.5356873062913752
2,2,0.5198267095956977
1,2,0.5131361537259634
1,1,0.528757012346023
1,1,0.5047734365091199
2,1,0.5
1,1,0.595232775773346
2,1,0.5
1,2,0.5198267095956977
2,1,0.5356873062913752
2,1,0.5389246870938178
2,1,0.5356873062913752
1,2,0.5136623345510182
2,1,0.5
1,1,0.5071185164548802
2,2,0.5136623345510182
1,1,0.6396587796008617
1,2,0.5044608492538516
1,1,0.595232775773346
2,2,0.5198267095956977
1,2,0.5131361537259634
1,1,0.5
1,2,0.5044608492538516
1,1,0.5
1,1,0.5866847840936245
1,2,0.5044608492538516
1,2,0.5044608492538516
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5389246870938178
1,2,0.5044608492538516
1,2,0.5198267095956977
1,2,0.510090619835842
1,2,0.5131361537259634
2,2,0.5177307516917227
2,2,0.5201834003189792
1,1,0.5
2,1,0.5433163854316955
1,2,0.5136623345510182
2,1,0.5389246870938178
1,1,0.5
1,1,0.5363871426738667
2,1,0.5
1,1,0.5135059566204278
1,1,0.5149314404235111
2,2,0.5146520073300261
1,1,0.5
2,1,0.5
1,1,0.5071185164548802
2,1,0.5
2,2,0.5201834003189792
1,1,0.5904998993275806
2,2,0.5177307516917227
2,2,0.5198267095956977
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5131361537259634
2,2,0.5240724651475162
2,2,0.5215281888300912
1,1,0.527153047183312
2,2,0.5177307516917227
2,2,0.515878719940886
1,2,0.5044608492538516
1,2,0.5044608492538516
1,2,0.5131361537259634
2,1,0.5389246870938178
2,2,0.5177307516917227
2,2,0.5136623345510182
1,1,0.5149314404235111
2,2,0.5198267095956977
1,1,0.6251700642935955
2,2,0.5009243716802706
2,1,0.5
2,1,0.5
1,1,0.5363871426738667
1,1,0.5
2,1,0.5
2,2,0.5198267095956977
2,1,0.5389246870938178
1,1,0.5356873062913752
2,1,0.5
1,1,0.5363871426738667
2,2,0.5027346781020058
1,1,0.5363871426738667
2,2,0.5240724651475162
1,1,0.5071185164548802
2,2,0.5887569933424094
2,1,0.5
2,2,0.5136623345510182
1,1,0.5
1,1,0.528757012346023
2,1,0.5072725677829585
1,1,0.5904998993275806
2,1,0.5389246870938178
2,1,0.528757012346023
1,1,0.5433163854316955
1,1,0.5363871426738667
2,2,0.5761746431333779
1,1,0.5072725677829585
2,1,0.5
2,2,0.5198267095956977
2,1,0.5
1,1,0.5904998993275806
2,2,0.5198267095956977
2,2,0.5027346781020058
1,2,0.5131361537259634
2,1,0.5
1,1,0.5280455905106377
1,2,0.5131361537259634
2,2,0.5198267095956977
1,2,0.5131361537259634
1,1,0.5904998993275806
2,2,0.5136623345510182
1,1,0.5
2,1,0.5389246870938178
1,1,0.5
2,1,0.5
1,1,0.5904998993275806
1,1,0.5
1,2,0.5136623345510182
2,2,0.5198267095956977
2,2,0.5136623345510182
2,2,0.5000138405337263
1,1,0.5
1,2,0.5131361537259634
2,2,0.5027346781020058
1,1,0.5
2,2,0.5177307516917227
1,2,0.5131361537259634
1,1,0.5071185164548802
2,1,0.528757012346023
1,1,0.5356873062913752
2,2,0.5198267095956977
2,2,0.5888312452394174
1,2,0.5136623345510182
2,1,0.5389246870938178
1,2,0.5044608492538516
1,2,0.5131361537259634
1,1,0.5904998993275806
2,1,0.5
2,2,0.5198267095956977
1,1,0.527153047183312
2,1,0.528757012346023
1,1,0.5356873062913752
2,2,0.6058942758908586
2,2,0.5177307516917227
1,1,0.5401226061607528
2,1,0.5
1,2,0.5044608492538516
2,2,0.5370363694573215
2,2,0.515878719940886
2,2,0.509419012222511
1,1,0.5389246870938178
1,1,0.5
1,2,0.5131361537259634
1,1,0.5
2,2,0.5044608492538516
2,2,0.515878719940886
1,1,0.5071185164548802
1,1,0.5003126138819441
1,1,0.5499672131752594
2,2,0.5136623345510182
1,1,0.5389246870938178
1,1,0.5363871426738667
2,1,0.5
2,1,0.5
1,1,0.5433163854316955
1,1,0.5149314404235111
1,2,0.5131361537259634
2,2,0.5136623345510182
1,1,0.5389246870938178
1,1,0.5149314404235111
1,2,0.5131361537259634
2,1,0.5389246870938178
1,1,0.5866847840936245
2,1,0.5351040517645348
1,1,0.5
2,1,0.5002707177468202
1,1,0.5
2,1,0.5356873062913752
2,2,0.5136623345510182
1,1,0.5356873062913752
1,1,0.5356873062913752
1,1,0.5
2,1,0.5
1,2,0.5131361537259634
2,1,0.5030471495123576
1,2,0.5131361537259634
1,2,0.5131361537259634
2,2,0.5198267095956977
1,2,0.5131361537259634
1,2,0.5044608492538516
1,1,0.5
2,2,0.5136623345510182
2,2,0.5136623345510182
1,2,0.5131361537259634
1,1,0.5499672131752594
2,2,0.5127246462755096
1,1,0.5071185164548802
2,1,0.5
1,1,0.5
2,1,0.5389246870938178
2,2,0.5163199103885497
2,1,0.5389246870938178
2,2,0.5136623345510182
2,2,0.5198267095956977
2,2,0.5198267095956977
1,1,0.5
1,1,0.5
2,2,0.5136623345510182
1,1,0.5433163854316955
2,2,0.5126731934154637
2,1,0.5
1,1,0.6264168059501698
2,2,0.5198267095956977
2,1,0.5351040517645348
1,2,0.5131361537259634
1,1,0.595232775773346
1,1,0.5
1,1,0.5
2,2,0.5370363694573215
2,2,0.5198267095956977
2,1,0.528757012346023
1,1,0.5356873062913752
1,2,0.5136623345510182
2,1,0.5
2,1,0.5
2,2,0.5100558351537215
1,1,0.5
1,2,0.5131361537259634
2,2,0.5198267095956977
2,1,0.5
1,2,0.5198267095956977
2,2,0.5198267095956977
2,2,0.5198267095956977
2,2,0.5198267095956977
1,1,0.5433163854316955
2,2,0.5136623345510182
2,1,0.528757012346023
1,2,0.5136623345510182
1,2,0.5131361537259634
2,2,0.5167014710266089
2,1,0.5
1,1,0.5356873062913752
1,1,0.5135059566204278
2,2,0.5198267095956977
1,2,0.5131361537259634
2,1,0.528757012346023
1,2,0.5131361537259634
2,2,0.5132306134044765
1,2,0.5126731934154637
1,2,0.5044608492538516
