y_true,y_pred,rank
1,2,0.5076581217605431
2,1,0.5129464475211374
1,1,0.5507434860456385
1,1,0.5248743638831253
1,1,0.500073482729143
2,2,0.504590018329139
1,1,0.5
2,1,0.5202077778534708
1,1,0.5014888968947699
2,1,0.5
2,1,0.5129464475211374
2,1,0.5024522599306676
1,1,0.510581595484997
2,1,0.5316194451131747
1,1,0.5
2,1,0.5014888968947699
1,2,0.503386647697694
1,1,0.5
1,1,0.5247362643656238
2,1,0.5001246002367583
1,1,0.510581595484997
1,1,0.526191113190265
1,1,0.5330057782273305
1,1,0.5
1,1,0.510581595484997
1,1,0.5433389896292072
1,1,0.5
2,1,0.5129464475211374
2,1,0.5001246002367583
1,1,0.5
1,2,0.503386647697694
1,1,0.5433389896292072
1,1,0.5202077778534708
1,2,0.5348490510433653
1,1,0.5016828387695174
2,1,0.5202077778534708
2,1,0.5129464475211374
1,1,0.5166734623365314
2,1,0.5
1,2,0.5116312185076218
2,1,0.5225816347153978
1,1,0.530048136131794
1,1,0.5263270937116129
2,2,0.5255791843208679
1,1,0.530048136131794
1,1,0.510581595484997
2,1,0.5247362643656238
1,1,0.5
2,2,0.502255930737469
1,1,0.5017987248143598
2,1,0.5042293591532371
2,1,0.5248743638831253
1,1,0.5
2,1,0.5016911340422663
2,1,0.500073482729143
1,1,0.5
2,2,0.5024740529221534
2,1,0.5202077778534708
1,1,0.510581595484997
2,1,0.5014888968947699
2,1,0.5
1,1,0.5129464475211374
2,1,0.5024522599306676
2,1,0.5202077778534708
1,1,0.5024522599306676
1,1,0.5
1,1,0.5239459689499666
2,2,0.5230303709840489
2,2,0.513444871365021
2,1,0.5
1,1,0.5247362643656238
2,2,0.504590018329139
1,1,0.510581595484997
2,2,0.5373187228981272
2,1,0.5179249984955707
2,1,0.5248743638831253
1,2,0.5219262159452949
1,1,0.5
2,2,0.5000072091054115
2,1,0.5129464475211374
2,2,0.5002193183834647
1,1,0.5066671999448117
2,1,0.5
1,1,0.5230532515537619
2,2,0.5410614884690607
1,2,0.5209835043677767
2,1,0.5129464475211374
1,1,0.5016828387695174
2,2,0.5230303709840489
2,1,0.5330057782273305
2,2,0.5027650982119612
1,1,0.5
1,1,0.518843242478488
2,2,0.5135829203793006
1,1,0.5225816347153978
2,1,0.5230532515537619
2,1,0.5001246002367583
1,1,0.5016828387695174
1,2,0.5417584984100791
2,1,0.5248743638831253
1,1,0.5133256884887907
2,2,0.5348490510433653
2,1,0.5
2,1,0.5
1,1,0.5239459689499666
2,1,0.5157179017492601
2,1,0.5202077778534708
1,1,0.510581595484997
2,1,0.5
1,1,0.5330057782273305
1,1,0.5263270937116129
2,1,0.5230532515537619
1,1,0.5016828387695174
1,1,0.5230532515537619
2,1,0.500663097491708
1,1,0.5
2,2,0.522805763310873
1,1,0.5016828387695174
2,1,0.5016828387695174
1,1,0.5
1,1,0.5
1,1,0.5202077778534708
2,2,0.503386647697694
2,1,0.5157179017492601
2,1,0.5
1,1,0.5
1,1,0.510581595484997
2,2,0.5000072091054115
1,1,0.5
2,1,0.5011090075687848
1,2,0.5116312185076218
1,1,0.5019699344037397
2,2,0.5112610869189135
1,1,0.5433389896292072
2,1,0.5
2,1,0.510581595484997
1,1,0.5
2,1,0.5001246002367583
1,1,0.5
1,2,0.5000072091054115
1,1,0.5
2,1,0.5
2,1,0.506534460864327
1,1,0.5
2,1,0.506534460864327
1,1,0.5248743638831253
2,2,0.5119067748615506
2,1,0.5016828387695174
1,1,0.5014888968947699
2,2,0.5021728879688888
1,1,0.5930507642245371
2,1,0.5
2,2,0.5348490510433653
2,1,0.5144860805116901
1,2,0.5309790756746049
1,1,0.5411985428969339
1,1,0.5263270937116129
1,1,0.5
2,2,0.5059270816206225
2,1,0.5230532515537619
1,1,0.5
1,1,0.5239459689499666
1,1,0.5016828387695174
2,2,0.5309790756746049
1,2,0.503386647697694
1,2,0.5058690368074938
2,1,0.5
2,1,0.5179249984955707
1,1,0.5411985428969339
1,1,0.5111233446769897
1,1,0.5040936960839747
2,1,0.510581595484997
1,1,0.5330057782273305
1,1,0.5177487803594796
1,1,0.510581595484997
2,2,0.522805763310873
1,1,0.510581595484997
2,1,0.5311746507665984
1,1,0.5
2,1,0.5239459689499666
1,1,0.5
2,1,0.5179249984955707
2,2,0.5058690368074938
1,1,0.5248743638831253
1,1,0.5004620657969283
1,1,0.5
2,1,0.500073482729143
1,1,0.5153041973904064
2,1,0.5
1,1,0.5016828387695174
1,1,0.5016828387695174
2,1,0.5
1,1,0.5153041973904064
1,2,0.5000072091054115
1,1,0.5001246002367583
2,1,0.5
2,1,0.5179249984955707
1,2,0.5116312185076218
1,2,0.5709251856341729
2,2,0.5309790756746049
1,1,0.5
2,2,0.5209835043677767
1,1,0.5
2,1,0.5
2,2,0.5135829203793006
2,2,0.5417584984100791
2,2,0.5417584984100791
2,1,0.510581595484997
2,2,0.5058690368074938
1,1,0.5035131844912843
1,1,0.5166734623365314
2,1,0.5
1,1,0.5
2,1,0.509993095923009
2,1,0.5001246002367583
1,1,0.5016828387695174
2,1,0.5350189597222889
2,1,0.5001246002367583
1,1,0.5016828387695174
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5173337716600809
2,2,0.5101097803901539
2,2,0.5002193183834647
1,1,0.510581595484997
1,1,0.5011090075687848
2,1,0.5
2,2,0.5014345545807654
2,2,0.5029953135107562
1,1,0.5005618539067946
1,1,0.510581595484997
2,1,0.5016828387695174
2,2,0.513444871365021
1,1,0.5230532515537619
2,1,0.5350189597222889
2,1,0.5248743638831253
2,1,0.5
1,1,0.5016828387695174
2,1,0.5001246002367583
2,2,0.5110591689179649
1,2,0.5309790756746049
1,1,0.5263270937116129
2,1,0.5225816347153978
2,1,0.5011090075687848
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5507434860456385
2,1,0.5248743638831253
1,2,0.5240555127911299
2,1,0.5
1,1,0.5144860805116901
1,1,0.5350189597222889
2,1,0.5
1,1,0.5350189597222889
1,2,0.5309790756746049
2,1,0.538365780956916
2,1,0.5202077778534708
1,1,0.5014888968947699
2,1,0.5129464475211374
1,2,0.5175736439702293
2,2,0.5230303709840489
1,1,0.5016828387695174
2,2,0.5056173211499977
1,1,0.5433389896292072
2,1,0.5
1,1,0.5576951595774462
2,2,0.5000072091054115
2,2,0.5219262159452949
1,1,0.5014888968947699
2,1,0.5202077778534708
2,1,0.5
2,1,0.5330057782273305
2,1,0.5
1,1,0.5263270937116129
2,1,0.5179249984955707
2,1,0.5001246002367583
2,1,0.5
1,1,0.5
