y_true,y_pred,rank
1,1,0.5036756746118649
2,1,0.5069615706289979
1,1,0.5385216096044205
1,1,0.5129077672110559
1,1,0.5
2,2,0.501507958606241
1,1,0.5
2,2,0.5070636524062297
1,1,0.5004622687242235
2,1,0.5
2,1,0.5069615706289979
2,1,0.5020316479105292
1,1,0.5038081770586897
2,1,0.5057269345827714
1,1,0.5
2,1,0.5004622687242235
1,2,0.5156371207515134
1,1,0.5
1,1,0.5166702208296531
2,1,0.5
1,2,0.5048600538752243
1,1,0.5
1,1,0.5178942031023497
1,1,0.5
1,1,0.5139542382474055
1,1,0.5329584370132614
1,1,0.5
2,1,0.5069615706289979
2,1,0.5
1,1,0.5
1,2,0.5152743546754067
1,1,0.5329584370132614
1,2,0.5070636524062297
1,2,0.5289029538345975
1,2,0.501392580703623
2,2,0.5070636524062297
2,1,0.5069615706289979
1,1,0.5034728579678713
2,1,0.5
1,2,0.5078165975848513
2,1,0.5129902168328507
1,1,0.514986973088559
1,1,0.5178942031023497
2,2,0.5093115178650722
1,1,0.5135525040871126
1,1,0.5038081770586897
2,1,0.5166702208296531
1,1,0.5
2,2,0.5152743546754067
1,1,0.5009605268311236
2,2,0.502202903866093
2,1,0.5129077672110559
1,1,0.5
2,1,0.5009761951115784
2,1,0.5
1,1,0.5
2,2,0.5023513311158223
2,2,0.5070636524062297
1,1,0.5243359140686847
2,1,0.5004622687242235
2,1,0.5
1,1,0.5069615706289979
2,1,0.5020316479105292
2,2,0.5070636524062297
1,1,0.5020316479105292
1,1,0.5
1,1,0.5129077672110559
2,2,0.5160292216279335
2,2,0.5048581544555337
2,1,0.5
1,1,0.5166702208296531
2,2,0.501507958606241
1,1,0.5083091693488889
2,2,0.5289029538345975
2,2,0.5004615338335222
2,1,0.5129077672110559
1,2,0.5302760830445772
1,1,0.5
2,2,0.502202903866093
2,1,0.5069615706289979
2,1,0.5
1,2,0.5008259421113005
2,1,0.5
1,1,0.5023864730430918
2,2,0.5289029538345975
1,2,0.5234963854866995
2,1,0.5069615706289979
1,2,0.501392580703623
2,2,0.5160292216279335
2,1,0.5141301268937094
2,2,0.5007297683910796
1,1,0.5
1,2,0.5188088767520073
2,2,0.5162959349020018
1,1,0.5129902168328507
2,1,0.5023864730430918
2,1,0.5
1,2,0.501392580703623
1,2,0.5354233902935029
2,1,0.5129077672110559
1,1,0.5133738187904123
2,2,0.5289029538345975
2,1,0.5
2,1,0.5
1,1,0.5129077672110559
2,2,0.5146557378272605
2,2,0.5070636524062297
1,2,0.5048600538752243
2,1,0.5
1,1,0.5175460914961548
1,1,0.5178942031023497
2,1,0.5023864730430918
1,2,0.501392580703623
1,1,0.5023864730430918
2,1,0.5004608307474961
1,1,0.5
2,2,0.5330613941932361
1,2,0.501392580703623
2,2,0.501392580703623
1,1,0.5
1,1,0.5
1,2,0.5070636524062297
2,2,0.5152743546754067
2,2,0.5072970253358369
2,1,0.5
1,1,0.5
1,1,0.5139542382474055
2,2,0.502202903866093
1,1,0.5
2,2,0.5156371207515134
1,2,0.5078165975848513
1,1,0.5007469859728806
2,2,0.5027698383429928
1,1,0.5381983879119911
2,1,0.5
2,1,0.5306102435289317
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.502202903866093
1,1,0.5
2,1,0.5
2,1,0.5024255652382684
1,1,0.5
2,1,0.5024255652382684
1,1,0.5129077672110559
2,2,0.5077710536596234
2,2,0.501392580703623
1,1,0.5004622687242235
2,2,0.5078165975848513
1,1,0.5492903552026498
2,1,0.5
2,2,0.5289029538345975
2,2,0.5087322947972502
1,2,0.5077710536596234
1,1,0.5211675233126214
1,1,0.5178942031023497
1,1,0.5
2,2,0.5078165975848513
2,1,0.5023864730430918
1,1,0.5
1,1,0.5129077672110559
1,2,0.501392580703623
2,2,0.5077710536596234
1,2,0.5142027607393163
1,2,0.5188318638203553
2,1,0.5
2,2,0.5004615338335222
1,1,0.5223073509333207
1,2,0.5083692879571312
1,2,0.5115371360060662
2,1,0.5038081770586897
1,1,0.5178942031023497
1,2,0.5204629759282433
1,1,0.5083091693488889
2,2,0.5330613941932361
1,1,0.5139542382474055
2,1,0.5139153431622685
1,1,0.5
2,1,0.5129077672110559
1,1,0.5
2,2,0.5004615338335222
2,2,0.5288794220454459
1,1,0.5129077672110559
1,1,0.527430811987731
1,1,0.5
2,1,0.5
1,2,0.5067006081620992
2,1,0.5
1,2,0.501392580703623
1,2,0.501392580703623
2,1,0.5
1,2,0.5067006081620992
1,2,0.502202903866093
1,1,0.5
2,1,0.5
2,2,0.5004615338335222
1,2,0.5078165975848513
1,2,0.5930718164858778
2,2,0.5077710536596234
1,1,0.5
2,2,0.5234963854866995
1,1,0.5
2,1,0.5
2,2,0.5162959349020018
2,2,0.5354233902935029
2,2,0.5354233902935029
2,1,0.5066992840706382
2,2,0.5288794220454459
1,1,0.5025331519398308
1,1,0.5034728579678713
2,1,0.5
1,1,0.5
2,2,0.5072970253358369
2,1,0.5
1,2,0.501392580703623
2,1,0.5132315788694106
2,1,0.5
1,2,0.501392580703623
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5214554741161129
2,2,0.5078165975848513
2,1,0.5
1,1,0.5328498364499198
1,2,0.5156371207515134
2,1,0.5
2,2,0.5008487100171716
2,2,0.5035377829454661
1,1,0.5004141671503668
1,2,0.5048600538752243
2,2,0.501392580703623
2,2,0.5048581544555337
1,1,0.5023864730430918
2,1,0.5132315788694106
2,1,0.5110103120428776
2,1,0.5
1,2,0.501392580703623
2,1,0.5
2,2,0.5245924535097727
1,2,0.5077710536596234
1,1,0.5178942031023497
2,1,0.5129902168328507
2,2,0.5156371207515134
1,1,0.5
