y_true,y_pred,rank
1,1,0.5284785403322684
2,2,0.5395091644482782
1,2,0.5103386255863193
1,1,0.5108300755536278
1,1,0.5
2,1,0.5
1,1,0.5744563302426847
2,1,0.5
1,2,0.5395091644482782
2,1,0.5246788356270305
2,1,0.5108300755536278
2,1,0.5284785403322684
1,2,0.5216513452282853
2,1,0.5
1,1,0.5
2,2,0.5395091644482782
1,1,0.6274944458274726
1,1,0.5134712875634784
1,1,0.5744563302426847
2,2,0.5197606545921486
1,1,0.5062249580741338
1,1,0.5
1,2,0.5030907911478497
1,1,0.5
1,1,0.6011918043340119
1,2,0.5030907911478497
1,2,0.5012004270995559
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5108300755536278
1,1,0.5148316278392764
1,2,0.5395091644482782
1,2,0.5085582552120592
1,2,0.5103386255863193
2,1,0.5
2,2,0.5178244120169231
1,1,0.5
2,1,0.5028722936872574
1,2,0.5267391646295901
2,1,0.5108300755536278
1,1,0.5
1,1,0.5416468913716498
2,1,0.5
1,1,0.5053114102591844
1,1,0.5077398415386654
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5178244120169231
1,1,0.5837751843610445
2,1,0.5
2,2,0.5395091644482782
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5103386255863193
2,2,0.5521553884176903
2,2,0.5408483047422127
1,1,0.5
2,1,0.5
2,2,0.5149936609297548
1,1,0.5148316278392764
1,2,0.5030907911478497
1,1,0.507586129244823
2,1,0.5108300755536278
2,1,0.5
2,2,0.5395091644482782
1,1,0.5077398415386654
2,2,0.5395091644482782
1,1,0.5837751843610445
2,2,0.5010566968890603
2,1,0.5
2,1,0.5
1,1,0.5416468913716498
1,1,0.5
2,1,0.5
2,2,0.5395091644482782
2,1,0.5108300755536278
1,1,0.5284785403322684
2,1,0.5
1,1,0.5416468913716498
2,2,0.5027960863607838
1,1,0.5416468913716498
2,2,0.5521553884176903
1,1,0.5
2,2,0.5752301842056904
2,1,0.5
2,2,0.5395091644482782
1,1,0.5
1,1,0.5108300755536278
2,2,0.5032367678818003
1,1,0.5744563302426847
2,1,0.5108300755536278
2,1,0.5108300755536278
1,1,0.5028722936872574
1,1,0.5416468913716498
2,2,0.617505736616528
1,2,0.5016903868606408
2,1,0.5
2,2,0.5395091644482782
2,1,0.5
1,1,0.5744563302426847
2,2,0.5395091644482782
2,2,0.5027960863607838
1,1,0.5062249580741338
2,1,0.5
1,1,0.5028722936872574
1,2,0.5103386255863193
2,2,0.5395091644482782
1,2,0.5103386255863193
1,1,0.5790345738223706
2,2,0.5395091644482782
1,1,0.5
2,1,0.5108300755536278
1,1,0.5
2,1,0.5
1,1,0.5790345738223706
1,1,0.5
1,2,0.5395091644482782
2,2,0.5395091644482782
2,2,0.5395091644482782
2,1,0.5
1,1,0.5
1,2,0.5103386255863193
2,2,0.5027960863607838
1,1,0.5
2,1,0.5
1,1,0.507586129244823
1,1,0.5
2,1,0.5108300755536278
1,1,0.5284785403322684
2,2,0.5395091644482782
2,2,0.6067365675152626
1,2,0.5395091644482782
2,1,0.5108300755536278
1,2,0.5001031541722354
1,1,0.5
1,1,0.5837751843610445
2,1,0.5
2,2,0.5395091644482782
1,1,0.5
2,1,0.5108300755536278
1,1,0.5284785403322684
2,2,0.5625434723326065
2,1,0.5
1,1,0.5028722936872574
2,1,0.5
1,2,0.5030907911478497
2,2,0.5222480951111699
2,2,0.5149936609297548
2,2,0.5084488939852037
1,1,0.5108300755536278
1,1,0.5
1,2,0.5103386255863193
1,1,0.5
2,2,0.5030907911478497
2,2,0.5149936609297548
1,1,0.5
1,2,0.5001031541722354
1,1,0.5416468913716498
2,2,0.5395091644482782
1,1,0.5108300755536278
1,1,0.5416468913716498
2,1,0.5
2,1,0.5
1,1,0.5028722936872574
1,1,0.5061937232041922
1,2,0.5103386255863193
2,2,0.5395091644482782
1,1,0.5108300755536278
1,1,0.5061937232041922
1,1,0.507586129244823
2,1,0.5108300755536278
1,1,0.5744563302426847
2,1,0.5174425559292061
