tensor_0,tensor_1,tensor_2,tensor_3,tensor_4,tensor_5,tensor_6,tensor_7,tensor_8,tensor_9,tensor_10,tensor_11,tensor_12,tensor_13,tensor_14,tensor_15,diabetic_retinopathy
0.618441241969558,-0.1838739279888293,0.8365440265309497,-0.4418287403724298,-1.5993270442377534,-0.092197482106591,-0.6538711076332726,0.6003332292475586,0.173093738577546,0.453490295074872,-1.4676660608564385,-0.626647338818053,2.0564432666573667,-0.7294964941577678,-1.3050346542723057,0.8771796749766667,0
4.686534508474748,2.560512572783725,0.6489175229499974,-3.986064315277946,-0.0912432381675292,-0.0542123793177244,-2.2379022845534955,6.447281208085679,-2.0116648659301477,-0.3796370032365366,-0.0012878576762726,0.1834676111574502,-0.6888662916102224,-0.3651905675990667,0.5383365141639342,1.520093794356924,1
1.457275609265405,1.817432779380943,0.4864147171999801,1.964845747902726,-0.5585570338953323,-2.458799236213163,-0.4383523111568324,-0.3806016986806839,-0.063401447081391,-0.1367851646510793,0.144164003166366,0.4516678293533167,0.3181755907159784,0.0364820066300695,0.0761582137433309,0.0407288103208372,0
-0.2323383786229319,0.4797249784895936,0.0109663915458101,-0.0524456832961389,0.6950107834416006,-0.1557654216914304,-0.6092416321522762,0.0291814600500106,0.173469181608993,0.8446764056410956,-0.7009455825866961,-0.3029596915381395,0.6737906611548443,-0.5129484538456411,0.198283250893531,-0.2559839189914002,1
0.6805047490187391,0.8692814126663301,-0.2753993900310771,-1.1635459566828137,0.6312992890154876,-1.370046352020147,0.2856093871110339,-0.7449317979661274,-0.0755795604557106,0.3834261654788873,-0.2412334533696299,0.2729881187765325,-0.2063771067594134,-1.2274057238612788,-0.2434689780775826,0.1519304540305612,0
-0.126162518982326,0.0517086549565677,-0.2752707126665124,0.1055248262760877,0.0662716714015858,0.0075465004132622,0.2723646590441138,0.0414830551045568,-2.3550381009014703,9.063012566155798,4.693777377476186,-4.863028950208087,2.905573992521808,2.310493942875687,-0.3781133927182551,0.2671535488001111,1
-1.9560408791004615,-6.059607061911416,-9.04804394658563,2.380764535719868,2.920204167369008,-0.6110926578717362,-0.329959240629464,1.735610193002484,0.2632787065825293,5.508495378685929,4.50378921952189,1.513192765765306,-1.1440815160702282,-0.2718880828896434,-0.4325654003255504,-0.257970068093115,1
0.3486801587396035,-7.452189384554583,-7.696639608931648,2.181947941537235,1.5738579915670097,-0.5264774722128591,-2.632627337871276,2.0278561537676647,-0.0813436162777314,1.0400074767189298,0.1066292423899808,0.6168466464356954,-0.2812627224363816,-0.0389068634961436,-0.2339517354930156,0.3351650232958658,1
-1.5386948961867242,2.9537332250797705,2.4161575489739646,7.151398600605055,0.555554750497694,-4.908038566013867,-0.6950246859477487,3.350895590444704,2.8622939381246884,-1.1022175315872125,0.4550285320205427,7.092672856199759,2.513262205835596,-0.0105338671614371,-3.1341387367851468,1.3997689290751043,0
-0.6198078809213685,-1.9208522315095504,1.0765193931303878,1.9813020646962125,-0.0426622041246037,-1.553758129082936,1.6191365641467697,-0.1248815278656577,-1.3848864045309517,4.316103677322797,-3.670925183894642,8.46089075100536,2.146937895595834,-0.7161499768606945,-0.5780955196811225,-0.0136243006297704,0
1.276202755141715,-2.1476088095814982,-0.2767683678438358,2.4531678187888586,-1.8490348591094463,-1.3131574328844466,1.2275688045389102,-3.63247534049782,-0.8656034832351328,-0.157885512608054,0.0726177168702191,0.2438496255247996,0.2380814392766029,-0.0981601994217639,0.3972515219270154,-0.0299944556212679,0
-2.285703284098924,1.2424956820544435,2.796674460599592,-5.74832679523592,2.988322261984001,2.4615814625353103,-4.063563511661132,8.073616122121734,-0.0260374108808877,1.3704015149952633,0.3509490615946586,2.916913694410286,1.742642174067855,-0.2318154507260504,4.45937127128215,-3.52723658273428,0
30.001285760442475,6.574494406851125,-5.776805904464884,-2.1853019265588283,5.251484438114349,3.405920548673579,-1.8610104689327844,6.951769629347046,-4.867116737663961,-0.1418325230091532,-1.7177996547509915,1.1634244099153075,-0.0269242106559843,1.038048432068444,3.6796185069055514,2.869406045389665,1
0.3714887873096734,0.1330212990362613,-0.791330449545349,1.1486856898021742,-0.4929813382606627,-0.4461775990895947,1.0636911107325733,-1.5416412900134129,-0.2689992882628964,-0.0968652272842454,-0.9361380612023612,-1.6109831555673018,-1.1898134789901194,0.2491363708472269,-2.763579035695558,2.1767101901504744,0
-7.320430421488442,-2.3779080201931064,1.39383152511848,0.9915801053673188,1.151125613095852,1.3080615190987062,-0.3051833324935122,-1.6183506074034646,-0.5930456077595804,-0.1925101850516314,0.1132519720518061,-0.0817240961426392,0.2846532436454893,0.0880294018500738,0.6702416355496118,1.5760954439522163,0
