y_true,y_pred,rank
2,2,0.5191345168988893
2,2,0.5166957302268319
1,2,0.509998293574915
1,1,0.5765713956096096
2,2,0.5150225577180471
1,2,0.5036013773301119
2,2,0.509998293574915
2,2,0.5166957302268319
2,2,0.5166957302268319
2,2,0.5222616447218179
2,2,0.509998293574915
2,1,0.5
1,1,0.5
1,1,0.5376470897315043
1,2,0.513867499365381
2,1,0.5
1,2,0.5036013773301119
2,2,0.5166957302268319
1,1,0.5124080321684499
1,1,0.5
1,1,0.5
2,2,0.509998293574915
2,1,0.5
2,2,0.5688215698837558
2,2,0.5706982652934278
2,2,0.5005610079622902
1,2,0.509998293574915
1,1,0.5088014106112584
1,1,0.5765713956096096
2,1,0.5
2,2,0.5166957302268319
1,2,0.5578296963158891
2,2,0.513867499365381
2,2,0.509998293574915
1,2,0.509998293574915
2,2,0.5166957302268319
2,2,0.5166957302268319
2,1,0.5006641694089135
1,2,0.513867499365381
2,2,0.5166957302268319
2,2,0.5222616447218179
2,2,0.509998293574915
2,2,0.5392241846770562
1,2,0.513867499365381
1,2,0.5166957302268319
1,1,0.5717006942350032
2,2,0.5166957302268319
1,2,0.513867499365381
1,1,0.5376470897315043
2,1,0.5
2,2,0.5166957302268319
2,1,0.5
1,1,0.5376470897315043
1,1,0.5807564072104914
2,2,0.509998293574915
1,1,0.5
2,2,0.5706982652934278
1,1,0.5376470897315043
2,1,0.5382445994932433
2,2,0.5168231588728815
2,1,0.5382445994932433
2,2,0.509998293574915
2,2,0.5392241846770562
2,2,0.5166957302268319
1,1,0.5
2,1,0.5
2,2,0.5004555844188253
1,1,0.5236700945583705
2,2,0.5166957302268319
2,2,0.5166957302268319
1,2,0.5036013773301119
2,2,0.5150225577180471
2,1,0.5
1,1,0.5807564072104914
2,1,0.5382445994932433
1,2,0.5398841979126753
1,1,0.5236700945583705
2,2,0.5166957302268319
1,1,0.5001762055822704
2,2,0.5135216660511915
2,2,0.5004555844188253
2,1,0.5001762055822704
2,1,0.5382445994932433
1,1,0.5807564072104914
2,1,0.5236700945583705
2,1,0.5376470897315043
2,1,0.5
2,1,0.5
1,1,0.6352482678168094
1,1,0.5
2,2,0.5166957302268319
2,2,0.5184712864638428
2,1,0.5382445994932433
1,1,0.5226646548427121
1,2,0.513867499365381
2,1,0.5
2,1,0.5
2,1,0.5376470897315043
2,2,0.5166957302268319
2,2,0.5000383904539973
1,1,0.5
1,1,0.5376470897315043
1,1,0.5236700945583705
1,2,0.509998293574915
1,2,0.5036013773301119
2,1,0.5
2,2,0.509998293574915
2,1,0.5
2,2,0.5166957302268319
1,1,0.5376470897315043
1,1,0.5382445994932433
1,1,0.6352482678168094
1,1,0.5376470897315043
1,2,0.509998293574915
1,2,0.509998293574915
1,1,0.5376470897315043
2,2,0.5325382641108661
2,1,0.5
2,1,0.5
1,1,0.5376470897315043
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.509998293574915
2,1,0.5382445994932433
2,1,0.5
2,1,0.5376470897315043
1,1,0.5173557842534695
2,2,0.550079954285905
1,1,0.6323267926889369
1,1,0.550622791938229
1,2,0.513867499365381
2,1,0.5
1,2,0.509998293574915
2,2,0.5325382641108661
1,1,0.6137921260456356
2,2,0.5001060448360947
2,2,0.509998293574915
1,2,0.513867499365381
1,1,0.5088014106112584
1,2,0.5166957302268319
1,1,0.5236700945583705
2,1,0.5
2,2,0.509998293574915
2,2,0.509998293574915
2,2,0.5166957302268319
1,1,0.5224747278516778
1,1,0.550622791938229
1,1,0.5382445994932433
1,1,0.5226646548427121
1,2,0.513867499365381
2,1,0.5376470897315043
2,1,0.5001762055822704
2,1,0.5
2,2,0.509998293574915
2,2,0.5000489814108754
1,1,0.5985372729600767
2,1,0.5006641694089135
1,2,0.5135216660511915
1,2,0.5166957302268319
1,1,0.5
2,2,0.5179179972918132
2,2,0.5150225577180471
1,1,0.503491646384431
2,1,0.5368620474772032
2,2,0.509998293574915
1,1,0.5
2,1,0.5028985604439237
2,2,0.5215987527066321
2,1,0.5
2,1,0.5001762055822704
1,1,0.5236700945583705
1,1,0.5382445994932433
2,2,0.5104422525252698
1,1,0.5382445994932433
1,2,0.5036013773301119
1,1,0.5382445994932433
2,1,0.5
2,2,0.509998293574915
1,1,0.5236700945583705
1,1,0.5088014106112584
2,1,0.5
2,2,0.509998293574915
2,2,0.5150225577180471
2,1,0.5
1,1,0.5
2,2,0.5004244637577445
2,2,0.5166957302268319
2,1,0.5
1,2,0.5036013773301119
1,2,0.509998293574915
