y_true,y_pred,rank
1,1,0.5241271656328161
2,2,0.5242872904386785
1,2,0.5022268738339539
1,2,0.5141065349611861
1,1,0.5
2,1,0.5
1,1,0.5626105023885623
2,1,0.5
1,2,0.5141065349611861
2,1,0.5075560971378829
2,2,0.5141065349611861
2,1,0.5241271656328161
1,2,0.5060045378159768
2,1,0.5
1,1,0.5
2,2,0.5161952989784133
1,1,0.5878931248409497
1,1,0.5241271656328161
1,1,0.5446721251693074
2,2,0.5087206332012162
1,1,0.519858898294913
1,1,0.5
1,1,0.5050444406142328
1,1,0.5
1,1,0.5364835143352945
1,1,0.5241271656328161
1,2,0.5011493672608159
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5141065349611861
1,1,0.5241271656328161
1,2,0.5141065349611861
1,2,0.508521885305274
1,1,0.519858898294913
2,2,0.5084675111772011
2,2,0.512731764241982
1,1,0.5
2,1,0.5
1,2,0.5365131532450349
2,2,0.5141065349611861
1,1,0.5
1,1,0.5377501843418344
2,1,0.5
1,2,0.5031920537360028
1,2,0.5030199749396987
2,2,0.5084675111772011
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.512731764241982
1,1,0.5727104092353767
2,2,0.5084675111772011
2,2,0.5141065349611861
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5377501843418344
2,2,0.5582901131705712
2,2,0.5511828217849402
1,1,0.5
2,2,0.5084675111772011
2,2,0.5118331959771835
1,1,0.5241271656328161
1,1,0.5241271656328161
1,1,0.5364835143352945
2,2,0.5141065349611861
2,2,0.5084675111772011
2,2,0.5161952989784133
1,2,0.5030199749396987
2,2,0.5242872904386785
1,1,0.5727104092353767
2,2,0.5010436037761343
2,1,0.5
2,1,0.5
1,1,0.5377501843418344
1,1,0.5
2,1,0.5
2,2,0.5141065349611861
2,2,0.5141065349611861
1,1,0.5241271656328161
2,1,0.5
1,1,0.5377501843418344
2,2,0.5023983103162756
1,1,0.5377501843418344
2,2,0.5582901131705712
1,1,0.5
2,2,0.5566475584250279
2,1,0.5
2,2,0.5161952989784133
1,1,0.5
1,2,0.5141065349611861
2,2,0.5087206332012162
1,1,0.5446721251693074
2,2,0.5141065349611861
2,2,0.5141065349611861
1,1,0.5
1,1,0.5377501843418344
2,2,0.6362603796670662
1,2,0.5087206332012162
2,1,0.5
2,2,0.5141065349611861
2,1,0.5
1,1,0.5446721251693074
2,2,0.5242872904386785
2,2,0.5023983103162756
1,1,0.519858898294913
2,1,0.5
1,1,0.5
1,1,0.5377501843418344
2,2,0.5141065349611861
1,1,0.519858898294913
1,1,0.5446721251693074
