y_true,y_pred,rank
1,1,0.5385389683964633
2,2,0.5130435759457305
1,2,0.5130435759457305
1,2,0.5132972979589062
1,1,0.5049500741132372
2,1,0.5
1,1,0.5949094000678956
2,1,0.5
1,2,0.5130435759457305
2,1,0.5385389683964633
2,1,0.5405071675237109
2,1,0.5385389683964633
1,2,0.5171984771087563
2,1,0.5
1,1,0.5168063562017099
2,2,0.5130435759457305
1,1,0.6374009271692099
1,2,0.5039238004677682
1,1,0.5865485222549718
2,2,0.5130435759457305
1,2,0.5133399786847108
1,1,0.5
1,2,0.5039238004677682
1,1,0.5
1,1,0.5668812737142787
1,2,0.5039238004677682
1,2,0.5039238004677682
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5405071675237109
1,2,0.5039238004677682
1,2,0.5130435759457305
1,2,0.5112292521875368
1,2,0.5130435759457305
2,2,0.5130435759457305
2,2,0.5203945162385027
1,1,0.5
2,1,0.5049499716167004
1,2,0.5171984771087563
2,1,0.5405071675237109
1,1,0.5
1,2,0.5093629500237127
2,1,0.5
1,1,0.5132388415816596
1,2,0.5093629500237127
2,2,0.5133554371345129
1,1,0.5
2,1,0.5
1,1,0.5168063562017099
2,1,0.5
2,2,0.5203945162385027
1,1,0.5839102364310839
2,2,0.5130435759457305
2,2,0.5130435759457305
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5130435759457305
2,2,0.5200885939713623
2,2,0.5133399786847108
1,1,0.5292523673804318
2,2,0.5130435759457305
2,2,0.5159272009400027
1,2,0.5039238004677682
1,2,0.5039238004677682
1,2,0.5143102687262728
2,1,0.5405071675237109
2,2,0.5130435759457305
2,2,0.5130435759457305
1,2,0.5093629500237127
2,2,0.5130435759457305
1,1,0.6364331783966323
2,2,0.5034763319775597
2,1,0.5
2,1,0.5
1,2,0.5093629500237127
1,1,0.5
2,1,0.5
2,2,0.5130435759457305
2,1,0.5405071675237109
1,1,0.5385389683964633
2,1,0.5
1,2,0.5093629500237127
2,2,0.505645385555985
1,2,0.5093629500237127
2,2,0.5200885939713623
1,1,0.5168063562017099
2,2,0.6014880293294673
2,1,0.5
2,2,0.5130435759457305
1,1,0.5
1,2,0.5132972979589062
2,1,0.511033452132167
1,1,0.5839102364310839
2,1,0.5405071675237109
2,2,0.5132972979589062
1,1,0.5549152851998824
1,2,0.5093629500237127
2,2,0.567448579751692
1,2,0.5132972979589062
2,1,0.5
2,2,0.5130435759457305
2,2,0.500079600319515
1,1,0.5839102364310839
2,2,0.5130435759457305
2,2,0.505645385555985
1,2,0.5133399786847108
2,1,0.5
1,1,0.5292523673804318
1,2,0.5130435759457305
2,2,0.5130435759457305
1,2,0.5130435759457305
1,1,0.5839102364310839
2,2,0.5130435759457305
1,1,0.5
2,1,0.5405071675237109
1,1,0.5
2,1,0.5
1,1,0.5839102364310839
1,1,0.5
1,2,0.5130435759457305
2,2,0.5130435759457305
2,2,0.5130435759457305
2,2,0.500079600319515
1,1,0.5
1,2,0.5130435759457305
2,2,0.505645385555985
1,1,0.5
2,2,0.5130435759457305
1,2,0.5143102687262728
1,1,0.5168063562017099
2,2,0.5132972979589062
1,1,0.5385389683964633
2,2,0.5130435759457305
2,2,0.6014880293294673
1,2,0.5130435759457305
2,1,0.5405071675237109
1,2,0.5039238004677682
1,2,0.5130435759457305
1,1,0.5839102364310839
2,1,0.5
2,2,0.5130435759457305
1,1,0.5292523673804318
2,2,0.5132972979589062
1,1,0.5385389683964633
2,2,0.6146800424903783
2,2,0.5130435759457305
1,1,0.5049499716167004
2,1,0.5
1,2,0.5039238004677682
2,2,0.5420526520368659
2,2,0.5159272009400027
2,2,0.5106559230023234
1,1,0.5405071675237109
1,1,0.5
1,2,0.5130435759457305
1,1,0.5
2,2,0.5039238004677682
2,2,0.5159272009400027
1,1,0.5168063562017099
1,1,0.5010263533853396
1,1,0.5515733041154909
2,2,0.5130435759457305
1,1,0.5405071675237109
1,2,0.5093629500237127
2,1,0.5
2,1,0.5
1,1,0.5549152851998824
1,1,0.5149671602203039
1,2,0.5130435759457305
2,2,0.5130435759457305
1,1,0.5405071675237109
1,1,0.5149671602203039
1,2,0.5143102687262728
2,1,0.5405071675237109
1,1,0.5668812737142787
2,1,0.535213884886819
1,1,0.5
2,1,0.5002780577801287
1,1,0.5
2,1,0.5385389683964633
2,2,0.5130435759457305
1,1,0.5385389683964633
1,1,0.5010262508791878
1,1,0.5
2,1,0.5
1,2,0.5130435759457305
2,1,0.5030823941924317
1,2,0.5130435759457305
1,2,0.5130435759457305
2,2,0.5130435759457305
1,2,0.5130435759457305
1,2,0.5039238004677682
1,1,0.5
2,2,0.5133399786847108
2,2,0.5130435759457305
1,2,0.5130435759457305
1,1,0.5515733041154909
2,2,0.5159272009400027
1,1,0.5049499716167004
2,1,0.5
1,1,0.5
2,1,0.5405071675237109
2,2,0.5078159816065119
2,1,0.5405071675237109
2,2,0.5130435759457305
2,2,0.5130435759457305
2,2,0.5130435759457305
1,1,0.5
1,1,0.5
2,2,0.5130435759457305
1,1,0.5549152851998824
2,2,0.5138336573504517
2,1,0.5
1,1,0.6359424722125704
2,2,0.5130435759457305
2,1,0.535213884886819
1,2,0.5130435759457305
1,1,0.5949094000678956
1,1,0.5
1,1,0.5
2,2,0.5420526520368659
2,2,0.5130435759457305
2,2,0.5132972979589062
1,1,0.5010262508791878
1,2,0.5171984771087563
2,1,0.5
2,1,0.5
2,2,0.5112298559246441
1,1,0.5
1,2,0.5130435759457305
2,2,0.5130435759457305
2,1,0.5
1,2,0.5130435759457305
