y_true,y_pred,rank
1,1,0.5294002901075824
2,1,0.556782860968049
1,1,0.5377781844523208
1,1,0.548181828073467
1,1,0.5
2,2,0.5083046209638946
1,1,0.5518648369026734
2,1,0.548181828073467
1,1,0.5446732964150497
2,1,0.5446732964150497
2,2,0.5197832733153865
2,1,0.5294002901075824
1,1,0.548181828073467
2,1,0.548181828073467
1,1,0.5
2,1,0.5433624195620992
1,1,0.6121556720726988
1,1,0.5294002901075824
1,1,0.5518648369026734
2,1,0.548181828073467
1,1,0.5446732964150497
1,1,0.5
1,1,0.5294002901075824
1,1,0.5
1,1,0.6004811360782413
1,1,0.5294002901075824
1,2,0.5010574994471317
2,2,0.5631724215026954
2,2,0.5000214785271785
1,1,0.5
1,1,0.548181828073467
1,1,0.5294002901075824
1,1,0.548181828073467
1,2,0.5122720467305073
1,1,0.5433624195620992
2,1,0.5
2,1,0.548181828073467
1,1,0.5
2,1,0.5018453604955238
1,2,0.5631724215026954
2,1,0.5433624195620992
1,1,0.5
1,1,0.556782860968049
2,2,0.6599800335412411
1,1,0.511243746028585
1,1,0.5515373370504022
2,1,0.5446732964150497
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5377781844523208
2,2,0.5729349507014119
1,1,0.6017655276170736
2,2,0.5631724215026954
2,1,0.5446732964150497
1,1,0.5
2,1,0.548181828073467
2,1,0.548181828073467
1,1,0.556782860968049
2,2,0.5631724215026954
2,1,0.548181828073467
1,1,0.5325416863409159
2,1,0.5
2,2,0.5122720467305073
1,1,0.5294002901075824
1,1,0.5294002901075824
1,1,0.6004811360782413
2,1,0.548181828073467
2,2,0.5122720467305073
2,1,0.5446732964150497
1,1,0.556782860968049
2,2,0.5000988049371108
1,1,0.6069033303801977
2,1,0.5446732964150497
2,1,0.548181828073467
2,2,0.5185631740667341
1,1,0.5518648369026734
1,1,0.5
2,1,0.5433624195620992
2,1,0.548181828073467
2,1,0.5
1,1,0.5294002901075824
2,1,0.5
1,1,0.5518648369026734
2,1,0.5294002901075824
1,1,0.556782860968049
2,1,0.5446732964150497
1,1,0.5
2,1,0.5446732964150497
2,2,0.5185631740667341
2,1,0.5446732964150497
1,1,0.5
1,1,0.548181828073467
2,1,0.5446732964150497
1,1,0.560202248243043
2,2,0.5631724215026954
2,1,0.5446732964150497
1,1,0.5
1,1,0.5518648369026734
2,1,0.5
1,1,0.548181828073467
2,1,0.548181828073467
2,1,0.548181828073467
2,1,0.548181828073467
1,1,0.560202248243043
2,1,0.5446732964150497
2,1,0.5377781844523208
1,1,0.5446732964150497
2,1,0.5018453604955238
1,1,0.5
1,1,0.556782860968049
2,1,0.5377781844523208
1,1,0.5433624195620992
1,1,0.560202248243043
2,1,0.5433624195620992
1,1,0.5
2,1,0.548181828073467
1,1,0.5
2,1,0.5018453604955238
1,1,0.560202248243043
1,1,0.5
1,1,0.5433624195620992
2,2,0.5000001043327632
2,2,0.5001527417926647
2,1,0.548181828073467
1,1,0.5
1,1,0.5446732964150497
2,1,0.5
1,1,0.5
2,1,0.5018453604955238
1,1,0.5768302094595501
1,1,0.5
2,2,0.5631724215026954
1,1,0.5294002901075824
2,1,0.548181828073467
2,1,0.5
1,1,0.5433624195620992
2,1,0.548181828073467
1,2,0.5010574994471317
1,1,0.5018453604955238
1,1,0.6017655276170736
2,1,0.5446732964150497
2,1,0.548181828073467
1,1,0.5
2,1,0.548181828073467
1,1,0.5294002901075824
2,2,0.5010574994471317
2,1,0.5446732964150497
1,1,0.5
2,1,0.5018453604955238
1,1,0.5294002901075824
2,2,0.5197832733153865
2,1,0.5
2,1,0.548181828073467
1,1,0.548181828073467
1,1,0.5
1,1,0.556782860968049
1,1,0.5
2,1,0.5446732964150497
2,1,0.5446732964150497
1,1,0.5
1,2,0.5010574994471317
1,1,0.5518648369026734
2,1,0.5446732964150497
1,1,0.548181828073467
1,1,0.5515373370504022
2,2,0.5083046209638946
2,1,0.5446732964150497
1,1,0.560202248243043
1,1,0.5377781844523208
1,1,0.5659383827175376
2,2,0.5197832733153865
1,1,0.548181828073467
1,1,0.5377781844523208
1,1,0.6069033303801977
2,1,0.5
1,1,0.6020335329740875
2,1,0.5
1,1,0.5
2,2,0.5729349507014119
1,1,0.5
2,1,0.5
2,1,0.548181828073467
1,1,0.5294002901075824
1,1,0.5294002901075824
1,1,0.5
2,1,0.548181828073467
1,1,0.5518648369026734
2,2,0.5122720467305073
1,1,0.5446732964150497
1,1,0.5433624195620992
2,1,0.5
1,1,0.556782860968049
1,1,0.5018453604955238
1,1,0.5
2,1,0.5446732964150497
2,1,0.548181828073467
1,1,0.5446732964150497
1,1,0.5518648369026734
2,2,0.5122720467305073
1,1,0.5
2,1,0.548181828073467
1,1,0.5
2,1,0.5446732964150497
2,1,0.5294002901075824
2,1,0.5446732964150497
2,1,0.5446732964150497
2,1,0.548181828073467
2,1,0.548181828073467
1,1,0.5
1,1,0.5
2,1,0.5433624195620992
1,1,0.5
2,2,0.5000214785271785
2,2,0.5631724215026954
1,1,0.6004811360782413
2,1,0.5446732964150497
2,1,0.5
1,1,0.5433624195620992
1,1,0.6017655276170736
1,1,0.5
1,1,0.5
2,2,0.5197832733153865
2,1,0.5446732964150497
2,2,0.5083046209638946
1,1,0.5294002901075824
1,1,0.548181828073467
2,1,0.548181828073467
2,2,0.5631724215026954
2,1,0.548181828073467
1,1,0.5
1,1,0.556782860968049
2,1,0.5446732964150497
2,1,0.548181828073467
1,1,0.548181828073467
