y_true,y_pred,rank
1,1,0.5
2,2,0.5126568715041137
1,1,0.5
1,2,0.5126568715041137
1,1,0.5
2,1,0.5224504278025249
1,1,0.5001877800892085
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5132002037032912
2,1,0.5135833709971441
1,1,0.5045218765587943
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5037485254040616
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5126568715041137
2,1,0.5032463385905793
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5224504278025249
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5017978465084003
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5037485254040616
2,1,0.5
1,1,0.5
2,2,0.5009737102494629
1,2,0.5017978465084003
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5696493045842985
2,2,0.5126568715041137
1,1,0.5
2,1,0.5
2,2,0.5230180660808254
1,1,0.5135833709971441
2,1,0.5
2,2,0.5126568715041137
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5086749425011178
2,1,0.5
2,1,0.5
2,2,0.5126568715041137
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5045218765587943
2,1,0.5032463385905793
2,2,0.5017978465084003
1,1,0.5
1,1,0.5
2,1,0.5132002037032912
2,1,0.5
2,2,0.5009737102494629
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5196209342876335
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5126568715041137
1,2,0.5017978465084003
1,1,0.5326638551242413
2,2,0.5017978465084003
1,1,0.5
2,2,0.5126568715041137
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5460114830540934
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
