y_true,y_pred,rank
1,1,0.5
2,2,0.5171738340580504
1,1,0.5
1,2,0.5078020355410253
1,1,0.5
2,1,0.524748108970491
1,1,0.5002100077752322
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5156589471968249
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5011874756559379
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5171738340580504
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5052559436870783
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5002136650057945
1,2,0.5052559436870783
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5078020355410253
1,1,0.5
2,1,0.5
2,2,0.5238959091814147
1,1,0.5220030947875214
2,1,0.5
2,2,0.5078020355410253
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5134407538102468
2,1,0.5
2,1,0.5
2,2,0.5171738340580504
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5031865934036923
2,1,0.501317963293638
2,2,0.5052559436870783
1,1,0.5
1,1,0.5
2,1,0.5140014472979109
2,1,0.5
2,2,0.5002136650057945
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5265902419966553
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5033457044426386
2,1,0.5
2,2,0.5171738340580504
1,2,0.5052559436870783
1,1,0.5333016947845839
2,2,0.5052559436870783
1,1,0.5
2,2,0.5171738340580504
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
