y_true,y_pred,rank
1,1,0.5388265813220382
2,2,0.5133069187151839
1,2,0.5129252401451816
1,2,0.5185928741290031
1,1,0.505123764475715
2,1,0.5
1,1,0.5986796260545808
2,1,0.5
1,2,0.5133069187151839
2,1,0.5388265813220382
2,1,0.5415579795258268
2,1,0.5388265813220382
1,2,0.5121090380599356
2,1,0.5
1,1,0.506687454625096
2,2,0.5121090380599356
1,1,0.6445222924200769
1,2,0.5043368527303826
1,1,0.5947686733495491
2,2,0.5133069187151839
1,2,0.5121090380599356
1,1,0.5
1,2,0.5043368527303826
1,1,0.5
1,1,0.5843341119382978
1,2,0.5043368527303826
1,2,0.5043368527303826
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5415579795258268
1,2,0.5043368527303826
1,2,0.5133069187151839
1,2,0.5100655666703099
1,2,0.5129252401451816
2,2,0.5133069187151839
2,2,0.5205570611864743
1,1,0.5
2,1,0.5
1,2,0.5121090380599356
2,1,0.5415579795258268
1,1,0.5
1,2,0.5129252401451816
2,1,0.5
1,1,0.5165235616972786
1,2,0.5129252401451816
2,2,0.517275913986013
1,1,0.5
2,1,0.5
1,1,0.506687454625096
2,1,0.5
2,2,0.5201148698737922
1,1,0.5934363931897128
2,2,0.5133069187151839
2,2,0.5133069187151839
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5121090380599356
2,2,0.527052903934819
2,2,0.5238625861820535
1,1,0.5287316166057586
2,2,0.5133069187151839
2,2,0.5154398017796253
1,2,0.5043368527303826
1,2,0.5043368527303826
1,2,0.5121090380599356
2,1,0.5415579795258268
2,2,0.5133069187151839
2,2,0.5121090380599356
1,2,0.5129252401451816
2,2,0.5133069187151839
1,1,0.6117842595696286
2,2,0.5015154446640094
2,1,0.5
2,1,0.5
1,2,0.5129252401451816
1,1,0.5
2,1,0.5
2,2,0.5133069187151839
2,1,0.5415579795258268
1,1,0.5388265813220382
2,1,0.5
1,2,0.5129252401451816
2,2,0.5055439773528313
1,2,0.5129252401451816
2,2,0.527052903934819
1,1,0.506687454625096
2,2,0.5941122586502764
2,1,0.5
2,2,0.5121090380599356
1,1,0.5
1,2,0.5185928741290031
2,1,0.5156527769659832
1,1,0.5934363931897128
2,1,0.5415579795258268
2,2,0.5185928741290031
1,1,0.549506793682441
1,2,0.5129252401451816
2,2,0.5723325445423103
1,2,0.5185928741290031
2,1,0.5
2,2,0.5133069187151839
2,1,0.5
1,1,0.5934363931897128
2,2,0.5133069187151839
2,2,0.5055439773528313
1,2,0.5121090380599356
2,1,0.5
1,1,0.5342058313872416
1,2,0.5129252401451816
2,2,0.5133069187151839
1,2,0.5121090380599356
1,1,0.5934363931897128
2,2,0.5121090380599356
1,1,0.5028611624222674
2,1,0.5415579795258268
1,1,0.5171784437936082
2,1,0.5
1,1,0.5934363931897128
1,1,0.5107099799020833
1,2,0.5121090380599356
2,2,0.5133069187151839
2,2,0.5121090380599356
2,2,0.5000286471747764
1,1,0.5
1,2,0.5129252401451816
2,2,0.5055439773528313
1,1,0.5
2,2,0.5133069187151839
1,2,0.5121090380599356
1,1,0.506687454625096
2,2,0.5185928741290031
1,1,0.5388265813220382
2,2,0.5133069187151839
2,2,0.5807523561394066
1,2,0.5121090380599356
2,1,0.5415579795258268
1,2,0.5043368527303826
1,2,0.5129252401451816
1,1,0.5934363931897128
2,1,0.5
2,2,0.5133069187151839
1,1,0.5287316166057586
2,2,0.5185928741290031
1,1,0.5388265813220382
2,2,0.6038049327819878
2,2,0.5133069187151839
1,1,0.5
2,1,0.5
1,2,0.5043368527303826
2,2,0.5387488180563187
2,2,0.5154398017796253
2,2,0.5095047226333679
1,1,0.5415579795258268
1,1,0.5
1,2,0.5121090380599356
1,1,0.5
2,2,0.5043368527303826
2,2,0.5154398017796253
1,1,0.506687454625096
1,1,0.5007869816954511
1,1,0.5505112085079806
2,2,0.5121090380599356
1,1,0.5415579795258268
1,2,0.5129252401451816
2,1,0.5
2,1,0.5
1,1,0.549506793682441
1,1,0.5213182920946058
1,2,0.5121090380599356
2,2,0.5121090380599356
1,1,0.5415579795258268
1,1,0.5213182920946058
1,2,0.5121090380599356
2,1,0.5415579795258268
1,1,0.5843341119382978
2,1,0.5328134276798591
1,1,0.5
2,1,0.5
1,1,0.5107099799020833
2,1,0.5388265813220382
2,2,0.5121090380599356
1,1,0.5388265813220382
1,2,0.5043368527303826
1,1,0.5
2,1,0.5
1,2,0.5129252401451816
2,1,0.5
1,2,0.5121090380599356
1,2,0.5121090380599356
2,2,0.5133069187151839
1,2,0.5121090380599356
1,2,0.5043368527303826
1,1,0.5
