y_true,y_pred,rank
1,1,0.5300575671569796
2,2,0.5291855272310851
1,2,0.500096330290327
1,1,0.5094351599455391
1,1,0.5
2,1,0.5
1,1,0.5729522733895845
2,1,0.5
1,2,0.5291855272310851
2,1,0.5211439910373333
2,1,0.5094351599455391
2,1,0.5300575671569796
1,2,0.5137172820140234
2,1,0.5
1,1,0.5
2,2,0.5252308941408378
1,1,0.6404671697921944
1,1,0.5178623300436855
1,1,0.5611294387228102
2,2,0.5096715772583492
1,1,0.5114332941389265
1,1,0.5
1,1,0.5063379775082233
1,1,0.5
1,1,0.6035887641655914
1,1,0.5063379775082233
1,2,0.5016438592510397
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5094351599455391
1,1,0.5178623300436855
1,2,0.5291855272310851
1,2,0.508249074096428
1,2,0.500096330290327
2,2,0.5099156721359686
2,2,0.5169499295497375
1,1,0.5
2,1,0.5
1,2,0.5137172820140234
2,1,0.5094351599455391
1,1,0.5
1,1,0.5394661142426316
2,1,0.5
1,1,0.5078128281556034
1,1,0.5109254601918489
2,2,0.5099156721359686
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5169499295497375
1,1,0.5791016075826282
2,2,0.5099156721359686
2,2,0.5291855272310851
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.500096330290327
2,2,0.5542461406541542
2,2,0.5252255218356539
1,1,0.5
2,2,0.5099156721359686
2,2,0.5142602554054135
1,1,0.5178623300436855
1,1,0.5063379775082233
1,1,0.5114332941389265
2,1,0.5094351599455391
2,2,0.5099156721359686
2,2,0.5252308941408378
1,1,0.5109254601918489
2,2,0.5291855272310851
1,1,0.5791016075826282
2,2,0.5012345834134251
2,1,0.5
2,1,0.5
1,1,0.5394661142426316
1,1,0.5
2,2,0.5000087691972349
2,2,0.5291855272310851
2,1,0.5094351599455391
1,1,0.5300575671569796
2,1,0.5
1,1,0.5394661142426316
2,2,0.5037443634903223
1,1,0.5394661142426316
2,2,0.5542461406541542
1,1,0.5
2,2,0.5775326815000126
2,1,0.5
2,2,0.5252308941408378
1,1,0.5
1,1,0.5094351599455391
2,1,0.5011742864146531
1,1,0.5611294387228102
2,1,0.5094351599455391
2,1,0.5094351599455391
1,1,0.5
1,1,0.5394661142426316
2,2,0.6159666851251892
1,1,0.5013507427683833
2,1,0.5
2,2,0.5291855272310851
2,1,0.5
1,1,0.5611294387228102
2,2,0.5291855272310851
2,2,0.5037443634903223
1,1,0.5114332941389265
2,1,0.5
1,1,0.5
1,2,0.500096330290327
2,2,0.5291855272310851
1,2,0.500096330290327
1,1,0.5611294387228102
2,2,0.5252308941408378
1,1,0.5
2,1,0.5094351599455391
1,1,0.5
2,1,0.5
1,1,0.5611294387228102
1,1,0.5
1,2,0.5252308941408378
2,2,0.5291855272310851
2,2,0.5252308941408378
2,1,0.5
1,1,0.5
1,2,0.500096330290327
2,2,0.5037443634903223
1,1,0.5
2,2,0.5099156721359686
1,1,0.5114332941389265
1,1,0.5
2,1,0.5094351599455391
1,1,0.5300575671569796
2,2,0.5291855272310851
2,2,0.5821598311010656
1,2,0.5252308941408378
2,1,0.5094351599455391
1,2,0.5004471429686884
1,2,0.5077537008951704
1,1,0.5791016075826282
2,1,0.5
2,2,0.5291855272310851
1,1,0.5
2,1,0.5094351599455391
1,1,0.5300575671569796
2,2,0.5660984452014836
2,2,0.5099156721359686
1,1,0.5
2,1,0.5
1,1,0.5063379775082233
2,2,0.5233742683175446
2,2,0.5142602554054135
2,2,0.5080778095777917
1,1,0.5094351599455391
1,1,0.5
1,2,0.500096330290327
1,1,0.5
2,1,0.5063379775082233
2,2,0.5142602554054135
1,1,0.5
1,2,0.5004471429686884
1,1,0.5494167961510715
2,2,0.5252308941408378
1,1,0.5094351599455391
1,1,0.5394661142426316
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5107490856103104
1,2,0.500096330290327
2,2,0.5252308941408378
1,1,0.5094351599455391
1,1,0.5107490856103104
1,1,0.5114332941389265
2,1,0.5094351599455391
1,1,0.5729522733895845
2,1,0.5147177081297717
1,1,0.5
2,1,0.5002280217725784
1,1,0.5
2,1,0.5300575671569796
2,2,0.5252308941408378
1,1,0.5300575671569796
1,1,0.5300575671569796
1,1,0.5
2,1,0.5
1,2,0.500096330290327
2,1,0.5
1,2,0.500096330290327
1,2,0.500096330290327
2,2,0.5291855272310851
1,2,0.500096330290327
1,2,0.5013196721617108
1,1,0.5
2,2,0.5100034181013432
2,2,0.5252308941408378
1,2,0.500096330290327
1,1,0.5494167961510715
2,2,0.512791272839184
1,1,0.5
2,1,0.5002280217725784
1,1,0.5
2,1,0.5094351599455391
2,2,0.5204661588750253
2,1,0.5094351599455391
2,2,0.5252308941408378
2,2,0.5291855272310851
2,2,0.5291855272310851
1,1,0.5
1,1,0.5
2,2,0.5252308941408378
1,1,0.5
2,2,0.5095729235990352
2,1,0.5
1,1,0.6035887641655914
2,2,0.5291855272310851
2,1,0.5147177081297717
1,2,0.500096330290327
1,1,0.5791016075826282
1,1,0.5
1,1,0.5
2,2,0.5233742683175446
2,2,0.5291855272310851
2,1,0.5094351599455391
1,1,0.5300575671569796
1,2,0.5137172820140234
2,1,0.5
2,1,0.5
2,2,0.5077537008951704
1,1,0.5
1,2,0.500096330290327
2,2,0.5291855272310851
2,1,0.5
1,2,0.5291855272310851
2,2,0.5291855272310851
2,2,0.5291855272310851
2,2,0.5291855272310851
1,1,0.5
2,2,0.5099156721359686
2,1,0.5094351599455391
1,2,0.5137172820140234
1,2,0.500096330290327
2,2,0.5162623685919813
2,1,0.5
1,1,0.5300575671569796
1,1,0.5078128281556034
2,2,0.5291855272310851
1,2,0.500096330290327
2,1,0.5094351599455391
1,2,0.508249074096428
2,2,0.5100034181013432
1,2,0.5095729235990352
1,1,0.5063379775082233
2,2,0.5291855272310851
1,1,0.5
1,1,0.5094351599455391
2,1,0.5094351599455391
2,1,0.5094351599455391
1,2,0.5018151673856382
2,2,0.5169499295497375
1,2,0.5095729235990352
2,1,0.5147177081297717
1,1,0.5
2,1,0.5094351599455391
1,1,0.5213114076609998
2,2,0.5099156721359686
1,1,0.5494167961510715
2,2,0.6230441274393833
2,2,0.5099156721359686
1,2,0.5016438592510397
2,1,0.5094351599455391
2,2,0.5100034181013432
2,2,0.5252308941408378
2,1,0.5
1,2,0.500096330290327
2,1,0.5
2,1,0.5
2,2,0.5291855272310851
1,1,0.5
1,1,0.5
1,1,0.5107490856103104
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5291855272310851
2,2,0.5100034181013432
2,1,0.5002280217725784
2,2,0.5037443634903223
2,2,0.5099156721359686
2,2,0.5252308941408378
2,2,0.5142602554054135
1,1,0.5
2,2,0.5031394050004706
2,1,0.5094351599455391
2,1,0.5094351599455391
2,2,0.5012345834134251
2,1,0.5
1,1,0.5394661142426316
1,2,0.500096330290327
1,1,0.5
1,1,0.5791016075826282
2,2,0.6230441274393833
2,2,0.5003022502366701
2,2,0.5037443634903223
2,2,0.5099156721359686
1,1,0.5611294387228102
2,2,0.5003689556774221
2,2,0.5252308941408378
1,1,0.5114332941389265
1,1,0.5494167961510715
2,1,0.5002280217725784
1,1,0.5300575671569796
2,2,0.5233742683175446
1,1,0.5
2,2,0.5291855272310851
2,1,0.5094351599455391
1,1,0.5
1,2,0.500096330290327
1,1,0.5
1,1,0.5791016075826282
1,2,0.500096330290327
2,1,0.5
2,1,0.5
1,1,0.5114332941389265
1,1,0.5791016075826282
2,1,0.5
2,1,0.5002280217725784
1,1,0.5300575671569796
1,1,0.5094351599455391
1,1,0.5300575671569796
1,1,0.5094351599455391
1,1,0.5094351599455391
2,1,0.5094351599455391
2,2,0.5037443634903223
2,2,0.5291855272310851
2,1,0.5
1,1,0.5037003501364982
1,1,0.5
1,2,0.500096330290327
1,2,0.500096330290327
1,1,0.5970373857239024
1,1,0.5611294387228102
2,1,0.5094351599455391
1,1,0.5
2,1,0.5
2,1,0.5494167961510715
2,2,0.6159666851251892
1,2,0.5291855272310851
2,2,0.5142602554054135
1,2,0.5013196721617108
1,1,0.5
2,2,0.508249074096428
2,1,0.5
2,2,0.5137172820140234
2,1,0.5
2,2,0.5100034181013432
1,1,0.5611294387228102
2,2,0.5252308941408378
2,2,0.5204661588750253
2,1,0.5
1,1,0.5
2,1,0.5002280217725784
1,1,0.5
1,1,0.5
1,1,0.5
1,2,0.5099156721359686
2,2,0.5002457136792356
1,1,0.5114332941389265
2,2,0.5291855272310851
2,1,0.5
2,2,0.5099156721359686
1,1,0.5300575671569796
2,2,0.6159666851251892
1,1,0.5063379775082233
1,1,0.5394661142426316
2,2,0.5191411880616298
2,2,0.5099156721359686
2,2,0.5252308941408378
1,1,0.5611294387228102
1,2,0.5233742683175446
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5099156721359686
1,1,0.5107490856103104
1,1,0.5063379775082233
2,1,0.5
2,2,0.5252308941408378
2,2,0.5291855272310851
1,1,0.5611294387228102
1,2,0.5542461406541542
1,1,0.5094351599455391
2,2,0.5291855272310851
1,1,0.5
2,2,0.5204661588750253
1,1,0.5
1,1,0.5
1,1,0.5791016075826282
1,1,0.5394661142426316
2,1,0.5
2,1,0.5094351599455391
1,1,0.5
2,1,0.5
1,1,0.5729522733895845
2,1,0.5
2,1,0.5
2,2,0.5099156721359686
1,2,0.500096330290327
1,1,0.5611294387228102
2,2,0.5037443634903223
2,2,0.5037443634903223
1,1,0.5
2,2,0.5252308941408378
1,1,0.5494167961510715
1,2,0.5077537008951704
2,2,0.5291855272310851
1,1,0.5611294387228102
1,1,0.5094351599455391
1,1,0.5
2,2,0.5252308941408378
2,2,0.5291855272310851
2,1,0.5
1,1,0.5611294387228102
1,1,0.5114332941389265
2,2,0.508249074096428
2,2,0.5291855272310851
1,1,0.5178623300436855
2,2,0.5291855272310851
1,1,0.5
1,1,0.5013507427683833
1,1,0.6035887641655914
1,2,0.500096330290327
1,2,0.500096330290327
1,1,0.5094351599455391
1,2,0.5252308941408378
2,1,0.5
1,1,0.5791016075826282
2,2,0.5096715772583492
1,1,0.5791016075826282
2,2,0.5291855272310851
1,1,0.5002280217725784
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5109254601918489
1,2,0.500096330290327
2,1,0.5094351599455391
1,1,0.5094351599455391
1,1,0.5394661142426316
1,2,0.500096330290327
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.500096330290327
2,2,0.5003689556774221
2,1,0.5
2,2,0.5003022502366701
2,2,0.5291855272310851
2,2,0.5291855272310851
1,2,0.500096330290327
1,2,0.5252308941408378
2,1,0.5094351599455391
1,1,0.5
2,1,0.5211439910373333
2,1,0.5147177081297717
2,2,0.5204661588750253
1,2,0.500096330290327
1,1,0.5729522733895845
1,1,0.5300575671569796
2,1,0.5094351599455391
1,1,0.5
2,2,0.5100034181013432
1,1,0.5300575671569796
1,1,0.5
2,2,0.6230441274393833
2,2,0.5204661588750253
2,1,0.5
1,2,0.508249074096428
2,1,0.5
2,1,0.5
2,1,0.5011742864146531
1,1,0.5063379775082233
1,1,0.5970373857239024
1,2,0.500096330290327
1,1,0.5
2,2,0.5204661588750253
1,1,0.5148852800819639
2,2,0.5099156721359686
2,2,0.5099156721359686
1,1,0.6035887641655914
2,2,0.5605507647223772
1,1,0.6578931627228672
1,2,0.5252308941408378
1,2,0.5252308941408378
2,1,0.5094351599455391
1,1,0.5178623300436855
1,1,0.5
2,1,0.5
1,2,0.500096330290327
1,2,0.500096330290327
1,1,0.5114332941389265
2,2,0.5252308941408378
1,1,0.5394661142426316
2,1,0.5
2,2,0.5252308941408378
1,2,0.5033722283423759
2,1,0.5
1,1,0.5063379775082233
1,2,0.500096330290327
2,2,0.5252308941408378
2,2,0.5252308941408378
1,1,0.5394661142426316
1,1,0.5
2,1,0.5178623300436855
1,1,0.5300575671569796
1,1,0.5
1,1,0.5
2,2,0.5037443634903223
2,2,0.5169499295497375
1,2,0.5291855272310851
2,1,0.5
1,1,0.5300575671569796
2,1,0.5
1,1,0.5114332941389265
2,2,0.5252308941408378
2,2,0.5252308941408378
2,1,0.5
2,1,0.5
2,2,0.5252308941408378
2,2,0.5137172820140234
1,1,0.5114332941389265
2,1,0.5094351599455391
1,2,0.500096330290327
2,2,0.508249074096428
1,2,0.5077537008951704
2,2,0.5291855272310851
2,1,0.5094351599455391
1,1,0.5094351599455391
2,2,0.5037443634903223
1,1,0.5
1,1,0.5
1,1,0.5394661142426316
1,2,0.500096330290327
2,2,0.5099156721359686
2,1,0.5
2,2,0.5291855272310851
1,1,0.5178623300436855
2,1,0.5
1,1,0.5
1,2,0.5031394050004706
2,1,0.5
1,1,0.5611294387228102
1,1,0.5
2,2,0.5169499295497375
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.508249074096428
1,2,0.500096330290327
2,2,0.5252308941408378
1,1,0.5394661142426316
2,1,0.5094351599455391
2,2,0.5252255218356539
1,1,0.5
2,2,0.5099156721359686
1,1,0.5
1,1,0.5114332941389265
2,1,0.5115377944996808
1,1,0.5
2,1,0.5
1,1,0.5002280217725784
1,1,0.5
2,2,0.5099156721359686
