y_true,y_pred,rank
1,1,0.5281885167905189
2,2,0.5390164406396192
1,2,0.5107795900852217
1,1,0.5095726900523451
1,1,0.5
2,1,0.5
1,1,0.5848714259035102
2,1,0.5
1,2,0.5390164406396192
2,1,0.5239563346811374
2,1,0.5095726900523451
2,1,0.5281885167905189
1,2,0.5099606505596956
2,1,0.5
1,1,0.5
2,2,0.5323883404384271
1,1,0.6282798112374716
1,1,0.513433453990516
1,1,0.5758900822377104
2,2,0.5199052004298061
1,1,0.5056735305086846
1,1,0.5
1,2,0.5030183104083252
1,1,0.5
1,1,0.6041471477454282
1,2,0.5030183104083252
1,2,0.5009719795583629
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5095726900523451
1,1,0.5194436300090222
1,2,0.5390164406396192
1,2,0.5089993379941152
1,2,0.5107795900852217
2,2,0.5123521172789263
2,2,0.5161025443824666
1,1,0.5
2,1,0.5094309904775901
1,2,0.5099606505596956
2,1,0.5095726900523451
1,1,0.5
1,1,0.5392501847777211
2,1,0.5
1,1,0.5042470029209186
1,1,0.5046907870685555
2,2,0.5104803571949351
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5161025443824666
1,1,0.5858633783056935
2,2,0.5123521172789263
2,2,0.5390164406396192
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5107795900852217
2,2,0.5477539814747451
2,2,0.5312266556636742
1,1,0.5
2,2,0.5123521172789263
2,2,0.5133629978204122
1,1,0.5194436300090222
1,2,0.5030183104083252
1,1,0.5116883964948538
2,1,0.5095726900523451
2,2,0.5123521172789263
2,2,0.5323883404384271
1,1,0.5046907870685555
2,2,0.5390164406396192
1,1,0.6026404503605188
2,2,0.5007384516119161
2,1,0.5
2,1,0.5
1,1,0.5392501847777211
1,1,0.5
2,1,0.5
2,2,0.5390164406396192
2,1,0.5095726900523451
1,1,0.5281885167905189
2,1,0.5
1,1,0.5392501847777211
2,2,0.503089301916436
1,1,0.5392501847777211
2,2,0.5477539814747451
1,1,0.5
2,2,0.5874905488340241
2,1,0.5
2,2,0.5323883404384271
1,1,0.5
1,1,0.5095726900523451
2,2,0.5045353824615709
1,1,0.5758900822377104
2,1,0.5095726900523451
2,1,0.5095726900523451
1,1,0.5094309904775901
1,1,0.5392501847777211
2,2,0.6093169007128859
1,2,0.5044434238089724
2,1,0.5
2,2,0.5390164406396192
2,1,0.5
1,1,0.5758900822377104
2,2,0.5390164406396192
2,2,0.503089301916436
1,1,0.5056735305086846
2,1,0.5
1,1,0.5094309904775901
1,2,0.5107795900852217
2,2,0.5390164406396192
1,2,0.5107795900852217
1,1,0.5758900822377104
2,2,0.5323883404384271
1,1,0.5
2,1,0.5095726900523451
1,1,0.5
2,1,0.5
1,1,0.5758900822377104
1,1,0.5
1,2,0.5323883404384271
2,2,0.5390164406396192
2,2,0.5323883404384271
2,2,0.5000025429412189
1,1,0.5
1,2,0.5107795900852217
2,2,0.503089301916436
1,1,0.5
2,2,0.5123521172789263
1,1,0.5116883964948538
1,1,0.5
2,1,0.5095726900523451
1,1,0.5281885167905189
2,2,0.5390164406396192
2,2,0.6013242334575831
1,2,0.5323883404384271
2,1,0.5095726900523451
1,2,0.5000088678805574
1,2,0.5107795900852217
1,1,0.5858633783056935
2,1,0.5
2,2,0.5390164406396192
1,1,0.5
2,1,0.5095726900523451
1,1,0.5281885167905189
2,2,0.564663786663866
2,2,0.5123521172789263
1,1,0.5094309904775901
2,1,0.5
1,2,0.5030183104083252
2,2,0.5218166847107303
2,2,0.5133629978204122
2,2,0.5087340058704809
1,1,0.5095726900523451
1,1,0.5
1,2,0.5107795900852217
1,1,0.5
2,2,0.5030183104083252
2,2,0.5133629978204122
1,1,0.5
1,2,0.5000088678805574
1,1,0.5419143633977593
2,2,0.5323883404384271
1,1,0.5095726900523451
1,1,0.5392501847777211
2,1,0.5
2,2,0.5000374565928696
1,1,0.5094309904775901
1,1,0.5045988289381409
1,2,0.5107795900852217
2,2,0.5323883404384271
1,1,0.5095726900523451
1,1,0.5045988289381409
1,1,0.5116883964948538
2,1,0.5095726900523451
1,1,0.5917183442506645
2,1,0.5162060992706945
1,1,0.5
2,1,0.500168505658491
1,1,0.5
2,1,0.5281885167905189
2,2,0.5323883404384271
1,1,0.5281885167905189
1,1,0.5281885167905189
1,1,0.5
2,1,0.5
1,2,0.5107795900852217
2,1,0.5
1,2,0.5107795900852217
1,2,0.5107795900852217
2,2,0.5390164406396192
1,2,0.5107795900852217
1,2,0.5030183104083252
1,1,0.5
2,2,0.5113343351359083
2,2,0.5323883404384271
1,2,0.5107795900852217
1,1,0.5419143633977593
2,2,0.511752547939042
1,1,0.5
2,1,0.500168505658491
1,1,0.5
2,1,0.5095726900523451
2,2,0.52312805956914
2,1,0.5095726900523451
2,2,0.5323883404384271
2,2,0.5390164406396192
2,2,0.5390164406396192
1,1,0.5
1,1,0.5
2,2,0.5323883404384271
1,1,0.5094309904775901
2,2,0.5105121662308549
2,1,0.5
1,1,0.6111664194737858
2,2,0.5390164406396192
2,1,0.5162060992706945
1,2,0.5107795900852217
1,1,0.5858633783056935
1,1,0.5
1,1,0.5
2,2,0.5218166847107303
2,2,0.5390164406396192
2,1,0.5095726900523451
1,1,0.5281885167905189
1,2,0.5099606505596956
2,1,0.5
2,1,0.5
2,2,0.5089075795457526
1,1,0.5
1,2,0.5107795900852217
2,2,0.5390164406396192
2,1,0.5
1,2,0.5390164406396192
2,2,0.5390164406396192
2,2,0.5390164406396192
2,2,0.5390164406396192
1,1,0.5094309904775901
2,2,0.5123521172789263
2,1,0.5095726900523451
1,2,0.5099606505596956
1,2,0.5107795900852217
2,2,0.5233673194821501
2,1,0.5
1,1,0.5281885167905189
1,1,0.5042470029209186
2,2,0.5390164406396192
1,2,0.5107795900852217
2,1,0.5095726900523451
1,2,0.5089993379941152
2,2,0.5113343351359083
1,2,0.5105121662308549
1,2,0.5030183104083252
2,2,0.5390164406396192
1,1,0.5094309904775901
1,1,0.5095726900523451
2,1,0.5095726900523451
2,1,0.5095726900523451
1,2,0.5012373938520562
2,2,0.5161025443824666
1,2,0.5105121662308549
2,1,0.5162060992706945
1,1,0.5094309904775901
2,1,0.5095726900523451
1,1,0.513433453990516
2,2,0.5123521172789263
1,1,0.5419143633977593
2,2,0.6386339110077569
2,2,0.5123521172789263
1,2,0.5009719795583629
2,1,0.5095726900523451
2,2,0.5131142194139292
2,2,0.5323883404384271
2,2,0.5004734348867474
1,2,0.5107795900852217
2,1,0.5
2,2,0.5004734348867474
2,2,0.5390164406396192
1,1,0.5
1,1,0.5
1,1,0.5045988289381409
2,2,0.5000025429412189
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5390164406396192
2,2,0.5113343351359083
2,1,0.500168505658491
2,2,0.503089301916436
2,2,0.5123521172789263
2,2,0.5323883404384271
2,2,0.5133629978204122
1,1,0.5
2,2,0.5027507741698607
2,1,0.5095726900523451
2,1,0.5095726900523451
2,2,0.5007384516119161
