y_true,y_pred,rank
1,1,0.5010536240250936
2,2,0.51502895536581
1,1,0.5
1,2,0.5314650004459431
1,1,0.5
2,1,0.5296909366664172
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5059919434189889
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.51502895536581
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5031970144350489
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5011206210423919
1,2,0.5031970144350489
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5076309305341304
1,1,0.5
2,1,0.5
2,2,0.51819420512655
1,1,0.5240908528742813
2,1,0.5
2,2,0.5236776002865642
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5096537128656263
2,1,0.5
2,1,0.5
2,2,0.51502895536581
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5055457166281228
2,1,0.5066637565426678
2,2,0.5031970144350489
1,1,0.5
1,1,0.5
2,1,0.5059919434189889
2,1,0.5
2,2,0.5011206210423919
1,1,0.5055457166281228
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5117567595313035
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.51502895536581
1,2,0.5031970144350489
1,1,0.5358291179827286
2,2,0.5031970144350489
1,1,0.5
2,2,0.558407103083909
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5042168155811529
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5484029785183905
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5055457166281228
1,1,0.5448247752884182
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5543897816130344
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5031970144350489
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5448247752884182
2,1,0.5
1,1,0.5
2,2,0.5031970144350489
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5059919434189889
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5240908528742813
1,1,0.5
2,1,0.5296909366664172
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5401908528666792
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5066637565426678
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
