y_true,y_pred,rank
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5298753044151345
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.501527629161033
1,1,0.5
2,1,0.5
1,1,0.5056971495983303
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.501527629161033
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5011386283706325
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.500246424757472
1,2,0.5011386283706325
2,1,0.5
2,2,0.500246424757472
1,1,0.5
2,1,0.5343183435254791
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5269493955639828
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5295064241831887
2,1,0.5036097273874002
2,1,0.5
2,2,0.5011386283706325
1,1,0.5
1,1,0.5
2,1,0.5056971495983303
2,1,0.5
2,2,0.500246424757472
1,1,0.5036097273874002
2,1,0.5
1,1,0.5
2,2,0.5387974803339477
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5387974803339477
2,2,0.5127445553083737
2,1,0.5003633721964135
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5011386283706325
1,1,0.5342105427477012
2,2,0.5011386283706325
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5520993753758391
2,2,0.5341315001821377
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5036097273874002
1,1,0.542853626495195
1,1,0.5
2,1,0.5003633721964135
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5003633721964135
2,1,0.5
1,1,0.548756199606396
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5330182509330563
2,1,0.5
1,1,0.5343183435254791
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5011386283706325
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5056971495983303
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.542853626495195
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5032831909253357
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5134411651542169
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.501527629161033
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,2,0.500246424757472
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5011386283706325
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5032831909253357
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5011386283706325
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.501527629161033
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5032831909253357
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.501527629161033
1,1,0.548756199606396
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5341315001821377
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5269493955639828
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.548756199606396
2,1,0.5
1,1,0.5
2,2,0.5011386283706325
1,1,0.5
2,2,0.5127445553083737
2,1,0.5
1,1,0.5
2,2,0.5127445553083737
2,2,0.5011386283706325
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5032831909253357
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5011386283706325
2,1,0.5
2,2,0.5127445553083737
2,1,0.5
2,1,0.5
2,2,0.501527629161033
2,2,0.5127445553083737
1,1,0.5
2,1,0.5
2,2,0.5212653058182912
2,2,0.5127445553083737
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5003633721964135
2,2,0.500246424757472
2,1,0.5
2,1,0.5
2,1,0.5032831909253357
1,1,0.542853626495195
2,1,0.5
2,1,0.5
1,1,0.5006838956023811
1,1,0.5
2,1,0.5
1,1,0.5056971495983303
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5015087281449284
2,2,0.5127445553083737
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5006838956023811
1,1,0.5
1,1,0.5295064241831887
2,2,0.5011386283706325
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.500246424757472
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5127445553083737
2,2,0.5011386283706325
2,1,0.5
2,2,0.5127445553083737
2,1,0.5003633721964135
1,2,0.5127445553083737
2,1,0.5006838956023811
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.501527629161033
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5127445553083737
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5298753044151345
2,2,0.501527629161033
1,1,0.5
1,1,0.5
2,2,0.5011386283706325
2,1,0.5
2,2,0.5011386283706325
1,1,0.5593290868420214
1,1,0.5
1,1,0.5134411651542169
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5032831909253357
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5006838956023811
1,1,0.5
2,2,0.5127445553083737
1,1,0.5342105427477012
2,1,0.5
2,2,0.5127445553083737
2,1,0.5003633721964135
1,1,0.5
1,1,0.5652649979356921
2,1,0.5
2,2,0.501527629161033
1,1,0.5652649979356921
2,1,0.5
1,1,0.5
1,1,0.5447599558508698
2,1,0.5
1,1,0.5
1,1,0.5134411651542169
1,1,0.5
2,2,0.5127445553083737
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5389200319507077
2,1,0.5
1,1,0.5
2,2,0.5011386283706325
1,1,0.5056971495983303
1,1,0.5
1,1,0.5342105427477012
1,1,0.5
1,1,0.5006838956023811
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5127445553083737
2,2,0.5389200319507077
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5011386283706325
2,1,0.5036097273874002
2,1,0.5
2,1,0.5189268401038015
1,1,0.5
1,1,0.5
2,2,0.6170001472902376
1,1,0.5
2,1,0.5
2,2,0.5127445553083737
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.500246424757472
2,1,0.5
1,1,0.5056971495983303
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5006661293971131
2,1,0.5652649979356921
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5003633721964135
2,1,0.5036097273874002
2,1,0.5134411651542169
1,1,0.5
2,1,0.5
1,1,0.5036097273874002
1,1,0.5
1,1,0.5189268401038015
2,1,0.5189268401038015
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5006838956023811
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5056971495983303
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5189268401038015
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5127445553083737
2,1,0.5
2,2,0.5127445553083737
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.501527629161033
1,1,0.5
2,2,0.5127445553083737
2,1,0.5334853672008183
1,2,0.5247453488860746
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5342105427477012
1,1,0.5
2,1,0.5
1,2,0.5066587210063058
1,1,0.5
2,2,0.5011386283706325
2,1,0.5
2,2,0.5127445553083737
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5150922056601737
2,2,0.5011386283706325
1,2,0.5011386283706325
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5011386283706325
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.501527629161033
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5273426940179068
2,2,0.5011386283706325
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5594660814327559
2,1,0.5
2,2,0.5011386283706325
2,1,0.5
1,1,0.5
1,1,0.5032831909253357
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.539489818727019
2,1,0.5
1,2,0.500246424757472
2,2,0.5127445553083737
2,2,0.5269493955639828
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5006838956023811
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5003633721964135
2,1,0.5
2,1,0.5
2,2,0.5381357772380022
2,1,0.5
1,1,0.5342105427477012
1,1,0.5
1,1,0.5
1,2,0.5070220252409166
1,1,0.5
2,1,0.5036097273874002
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5295064241831887
1,1,0.5003633721964135
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5006838956023811
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5003633721964135
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5134411651542169
1,1,0.5
1,1,0.5032831909253357
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5896071366157556
2,1,0.5
2,2,0.5127445553083737
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5520993753758391
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
