y_true,y_pred,rank
1,2,0.5128163610518003
2,1,0.5149789769231816
1,1,0.5420508555810422
1,1,0.5212963019680108
1,1,0.5003332346669828
2,2,0.5117812158008215
1,1,0.5
2,1,0.5178740871019996
1,1,0.5036635455451782
2,1,0.5
2,1,0.5149789769231816
2,1,0.501826285339203
1,1,0.5136358381236183
2,1,0.5293733025934859
1,1,0.5
2,1,0.5037346020185192
1,2,0.5007081961718016
1,1,0.5
1,1,0.5256064057633361
2,1,0.5
1,1,0.5136358381236183
1,1,0.5002413561085951
1,1,0.5293733025934859
1,1,0.5
1,1,0.5136358381236183
1,1,0.5420044919034895
1,1,0.5
2,1,0.5149789769231816
2,1,0.5
1,1,0.5
1,2,0.5007081961718016
1,1,0.5417510498583151
1,1,0.5178740871019996
1,2,0.5319580711538551
1,1,0.5053570851676805
2,1,0.5178740871019996
2,1,0.5149789769231816
1,1,0.5161748222067762
2,1,0.5
1,2,0.5096237660742567
2,1,0.5149515622543837
1,1,0.5327856001449798
1,1,0.5227829706030579
2,2,0.5396443216804595
1,1,0.5327856001449798
1,1,0.5136358381236183
2,1,0.5256064057633361
1,1,0.5
2,1,0.500011420929598
1,1,0.5013138652610645
2,1,0.5043986336032039
2,1,0.5212963019680108
1,1,0.5
2,1,0.5019821796911418
2,1,0.5003332346669828
1,1,0.5
2,2,0.5015160631069182
2,1,0.5178740871019996
1,1,0.5136358381236183
2,1,0.5037346020185192
2,1,0.5
1,1,0.5149789769231816
2,1,0.501826285339203
2,1,0.5178740871019996
1,1,0.501826285339203
1,1,0.5
1,1,0.5212963019680108
2,2,0.519021341901139
2,2,0.517385794675208
2,1,0.5
1,1,0.5256064057633361
2,2,0.5117812158008215
1,1,0.5136358381236183
2,2,0.5366345458742547
2,1,0.5201252662068399
2,1,0.5212963019680108
1,2,0.5184288848593136
1,1,0.5
2,2,0.5001926884026349
2,1,0.5149789769231816
2,2,0.5005407856795318
1,1,0.5028119577130767
2,1,0.5
1,1,0.5178740871019996
2,2,0.5465693703990083
1,2,0.5135090686382386
2,1,0.5149789769231816
1,1,0.5053570851676805
2,2,0.519021341901139
2,1,0.5293733025934859
2,2,0.500525598025108
1,1,0.5
1,1,0.5188140335366076
2,2,0.5111555039573848
1,1,0.5131919327790446
2,1,0.5178740871019996
2,1,0.5
1,1,0.5053570851676805
1,2,0.5440572273750202
2,1,0.5212963019680108
1,1,0.5076511751712968
2,2,0.5319580711538551
2,1,0.5
2,1,0.5
1,1,0.5212963019680108
2,1,0.51611129981049
2,1,0.5178740871019996
1,1,0.5136358381236183
2,1,0.5
1,1,0.5293733025934859
1,1,0.5227829706030579
2,1,0.5178740871019996
1,1,0.5053570851676805
1,1,0.5178740871019996
2,1,0.5009112734799666
1,1,0.5
2,2,0.5199455854334785
1,1,0.5053570851676805
2,1,0.5053570851676805
1,1,0.5
1,1,0.5
1,1,0.5178740871019996
2,2,0.5007081961718016
2,1,0.51611129981049
2,1,0.5
1,1,0.5
1,1,0.5136358381236183
2,2,0.5001926884026349
1,1,0.5
2,1,0.505253252978493
1,2,0.5096237660742567
1,1,0.5044114424854944
2,2,0.5124275989088146
1,1,0.5478453022103812
2,1,0.5
2,1,0.5136358381236183
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5001926884026349
1,1,0.5
2,1,0.5
2,1,0.512432530349421
1,1,0.5
2,1,0.512432530349421
1,1,0.5212963019680108
2,2,0.5148851372651284
2,1,0.5053570851676805
1,1,0.5036635455451782
2,2,0.5017517770484747
1,1,0.5841677282863195
2,1,0.5
2,2,0.5319580711538551
2,1,0.5182469443041714
1,2,0.5239793542178323
1,1,0.538422971926232
1,1,0.5227829706030579
1,1,0.5
2,2,0.5095933435937591
2,1,0.5178740871019996
1,1,0.5
1,1,0.5212963019680108
1,1,0.5053570851676805
2,2,0.5239793542178323
1,2,0.5007081961718016
1,2,0.5054066022693269
2,1,0.5
2,1,0.5201252662068399
1,1,0.538422971926232
1,1,0.5130100885239656
1,2,0.5010773015380318
2,1,0.5136358381236183
1,1,0.5293733025934859
1,1,0.5178387587777235
1,1,0.5136358381236183
2,2,0.5199455854334785
1,1,0.5136358381236183
2,1,0.5335020555566873
1,1,0.5
2,1,0.5212963019680108
1,1,0.5
2,1,0.5201252662068399
2,2,0.5054066022693269
1,1,0.5212963019680108
1,2,0.5079796471630994
1,1,0.5
2,1,0.5003332346669828
1,1,0.5130100885239656
2,1,0.5
1,1,0.5053570851676805
1,1,0.5053570851676805
2,1,0.5
1,1,0.5130100885239656
1,2,0.5001926884026349
1,1,0.5
2,1,0.5
2,1,0.5201252662068399
1,2,0.5096237660742567
1,2,0.56488429200064
2,2,0.5239793542178323
1,1,0.5
2,2,0.5135090686382386
1,1,0.5
2,1,0.5
2,2,0.5111555039573848
2,2,0.5440572273750202
2,2,0.5440572273750202
2,1,0.5136358381236183
2,2,0.5054066022693269
1,1,0.5052252096959008
1,1,0.5161748222067762
2,1,0.5
