y_true,y_pred,rank
2,2,0.5086569056233832
2,2,0.5211283293950504
1,1,0.5358755734548578
1,1,0.5640594760641138
2,2,0.506483669196746
1,1,0.50944236642791
2,1,0.5008325459382176
2,2,0.5211283293950504
2,2,0.5164617923864927
2,2,0.5114860713275058
2,1,0.5008325459382176
2,1,0.5
1,1,0.5
1,1,0.51615718652553
1,1,0.5358755734548578
2,2,0.500015225394518
1,1,0.51615718652553
2,2,0.5211283293950504
1,2,0.5008007829563622
1,1,0.5
1,1,0.5
2,1,0.5008325459382176
2,1,0.5
2,2,0.6296221233927795
2,2,0.5869038921672073
2,2,0.5001805570137102
1,2,0.5252181850506659
1,1,0.5
1,1,0.5711406080750495
2,1,0.5
2,2,0.5225949941017236
1,2,0.5267032714634148
2,1,0.5029890511825702
2,1,0.5008325459382176
1,1,0.5520763495664829
2,2,0.5225949941017236
2,2,0.5086569056233832
2,1,0.5
1,1,0.5358755734548578
2,2,0.5211283293950504
2,2,0.5114860713275058
2,2,0.506483669196746
2,2,0.5114860713275058
1,1,0.5358755734548578
1,2,0.5211283293950504
1,1,0.5494346509127314
2,2,0.5164617923864927
1,1,0.5348156244914153
1,1,0.51615718652553
2,1,0.5
2,2,0.5211283293950504
2,1,0.5
1,1,0.51615718652553
1,1,0.5711406080750495
2,1,0.5008325459382176
1,1,0.5
2,2,0.6251985751807692
1,1,0.51615718652553
2,2,0.5225949941017236
2,2,0.510599604636298
2,2,0.5225949941017236
2,1,0.5008325459382176
2,2,0.5114860713275058
2,2,0.5211283293950504
1,1,0.5
2,1,0.5
2,2,0.5000622160228547
1,1,0.5
2,2,0.5225949941017236
2,2,0.5027026789962326
1,1,0.51615718652553
2,2,0.506483669196746
2,1,0.5
1,1,0.5711406080750495
2,2,0.5225949941017236
1,2,0.5114860713275058
1,1,0.5
2,2,0.5164617923864927
1,1,0.5000488880081001
2,2,0.5086569056233832
2,2,0.5000622160228547
2,1,0.5000488880081001
2,2,0.5225949941017236
1,1,0.5835668939419676
2,1,0.5
2,1,0.50944236642791
2,2,0.5000016397309791
2,1,0.5
1,1,0.595241619657707
1,1,0.5
2,2,0.5086569056233832
2,2,0.5097112526889549
2,2,0.5225949941017236
1,1,0.5046132692728741
1,2,0.5074187343688527
2,1,0.5
2,1,0.5
2,1,0.50944236642791
2,1,0.5116635506077581
2,1,0.5
1,1,0.5
1,1,0.51615718652553
1,1,0.5
1,1,0.5348156244914153
1,1,0.51615718652553
2,1,0.5
2,1,0.5008325459382176
2,1,0.5
2,2,0.5164617923864927
1,1,0.51615718652553
1,1,0.5116635506077581
1,1,0.595241619657707
1,1,0.51615718652553
1,1,0.5008325459382176
1,1,0.5348156244914153
1,1,0.51615718652553
2,2,0.5610195046255655
2,1,0.5
2,1,0.5
1,1,0.51615718652553
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5008325459382176
2,2,0.5225949941017236
2,1,0.5
2,1,0.51615718652553
1,1,0.5
2,2,0.6453735238349214
1,1,0.595241619657707
1,1,0.5048776313155421
1,1,0.5358755734548578
2,1,0.5
1,2,0.5084731709119183
2,2,0.5610195046255655
1,1,0.5623533544494228
2,2,0.500009547877667
2,2,0.5252181850506659
1,2,0.5008007829563622
1,1,0.5
1,2,0.5211283293950504
1,1,0.5
2,1,0.5
2,1,0.5008325459382176
2,1,0.5008325459382176
2,2,0.5211283293950504
1,1,0.5
1,1,0.5358755734548578
1,1,0.5116635506077581
1,1,0.5056533777905429
1,1,0.5358755734548578
2,1,0.51615718652553
2,1,0.5000488880081001
2,1,0.5
2,1,0.5008325459382176
2,2,0.5000295919570802
1,1,0.595241619657707
2,1,0.5
1,2,0.5086569056233832
1,2,0.5211283293950504
1,1,0.5
2,2,0.506483669196746
2,2,0.506483669196746
1,2,0.5045144124379461
2,1,0.5029890511825702
2,1,0.5008325459382176
1,1,0.5
2,1,0.5
2,2,0.5114860713275058
2,1,0.5
2,1,0.5000488880081001
1,1,0.5
1,1,0.5116635506077581
2,2,0.5161135940827247
1,2,0.5225949941017236
1,1,0.51615718652553
1,2,0.5225949941017236
2,1,0.5
2,1,0.5008325459382176
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5086569056233832
2,2,0.506483669196746
2,1,0.5
1,1,0.5
2,2,0.50096487529124
