y_true,y_pred,rank
1,1,0.5206472134806812
2,2,0.5157246778061845
1,2,0.5047084201222617
1,2,0.5227217112518447
1,1,0.5
2,1,0.5
1,1,0.5519422794288439
2,1,0.5
1,2,0.5227217112518447
2,1,0.5068824509295734
2,2,0.5227217112518447
2,1,0.5206472134806812
1,1,0.5060611809943641
2,1,0.5
1,1,0.5
2,1,0.5038837712413115
1,1,0.5970775798908051
1,1,0.5206472134806812
1,1,0.5495649688404013
2,2,0.5087938078481712
1,1,0.5273940565542364
1,1,0.5
1,1,0.5044508316271406
1,1,0.5
1,1,0.5483714280563488
1,1,0.5206472134806812
1,2,0.5017038931960338
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5227217112518447
1,1,0.5206472134806812
1,2,0.5227217112518447
1,2,0.5077808413794035
1,1,0.5273940565542364
2,2,0.5096028362045121
2,2,0.51370723074173
1,1,0.5
2,1,0.5
1,2,0.5226398551830149
2,2,0.5227217112518447
1,1,0.5
1,1,0.5352996943851445
2,1,0.5
1,2,0.5047084201222617
1,2,0.5015496116230144
2,2,0.5096028362045121
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.51370723074173
1,1,0.5663681475471534
2,2,0.5096028362045121
2,2,0.5227217112518447
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5352996943851445
2,2,0.5659968327028554
2,2,0.5421686535193794
1,1,0.5
2,2,0.5096028362045121
2,2,0.5135408115366014
1,1,0.5206472134806812
1,1,0.5206472134806812
1,1,0.5483714280563488
2,2,0.5227217112518447
2,2,0.5096028362045121
2,1,0.5038837712413115
1,2,0.5015496116230144
2,2,0.5157246778061845
1,1,0.5663681475471534
2,2,0.5005643772054671
2,1,0.5
2,1,0.5
1,1,0.5352996943851445
1,1,0.5
2,2,0.5000489001566579
2,2,0.5227217112518447
2,2,0.5227217112518447
1,1,0.5206472134806812
2,1,0.5
1,1,0.5352996943851445
2,2,0.5024714181487439
1,1,0.5352996943851445
2,2,0.5659968327028554
1,1,0.5
2,2,0.5585504291802177
